filename,function_name,smell_name,line,github_repo
F:\projects\THUDMcogdl\cogdl\models\nn\graphsaint.py,predict,pytorch_call_method_misused,165,THUDM/cogdl
F:\projects\Sujit-Opykg2vec\pykg2vec\models\projection.py,predict_tail_rank,pytorch_call_method_misused,613,Sujit-O/pykg2vec
F:\projects\flairNLPflair\flair\models\text_regression_model.py,forward_loss,pytorch_call_method_misused,61,flairNLP/flair
F:\projects\kwotsinmimicry\torch_mimicry\nets\wgan_gp\wgan_gp_base.py,compute_gradient_penalty_loss,pytorch_call_method_misused,190,kwotsin/mimicry
F:\projects\ray-projectray\python\ray\tune\examples\mnist_pytorch_lightning.py,validation_step,pytorch_call_method_misused,85,ray-project/ray
F:\projects\DSE-MSUDeepRobust\deeprobust\graph\defense\r_gcn.py,_train_with_val,pytorch_call_method_misused,266,DSE-MSU/DeepRobust
F:\projects\facebookresearchParlAI\projects\personality_captions\transresnet\modules.py,choose_best_caption,pytorch_call_method_misused,387,facebookresearch/ParlAI
F:\projects\DSE-MSUDeepRobust\deeprobust\graph\defense\simpgcn.py,_train_with_early_stopping,pytorch_call_method_misused,337,DSE-MSU/DeepRobust
F:\projects\torchgantorchgan\torchgan\losses\auxclassifier.py,train_ops,pytorch_call_method_misused,182,torchgan/torchgan
F:\projects\kwotsinmimicry\torch_mimicry\nets\ssgan\ssgan_base.py,train_step,pytorch_call_method_misused,215,kwotsin/mimicry
F:\projects\robotlearnpyrobolearn\pyrobolearn\models\dmp\dmpytorch\forcing_terms.py,train,pytorch_call_method_misused,214,robotlearn/pyrobolearn
F:\projects\NVIDIANeMo\nemo\collections\asr\models\ssl_models.py,validation_step,pytorch_call_method_misused,529,NVIDIA/NeMo
F:\projects\ray-projectray\python\ray\train\tests\lightning_test_utils.py,validation_step,pytorch_call_method_misused,56,ray-project/ray
F:\projects\NVIDIANeMo\nemo\collections\asr\models\slu_models.py,validation_step,pytorch_call_method_misused,295,NVIDIA/NeMo
F:\projects\IBMAIX360\aix360\algorithms\dipvae\dipvae_utils.py,neg_elbo,pytorch_call_method_misused,207,IBM/AIX360
F:\projects\THUDMcogdl\cogdl\models\nn\m3s.py,predict,pytorch_call_method_misused,51,THUDM/cogdl
F:\projects\ddbourginnumpy-ml\numpy_ml\tests\nn_torch_models.py,extract_grads,pytorch_call_method_misused,1556,ddbourgin/numpy-ml
F:\projects\facebookresearchpytext\pytext\torchscript\module.py,make_prediction,pytorch_call_method_misused,353,facebookresearch/pytext
F:\projects\mlflowmlflow\examples\pytorch\AxHyperOptimizationPTL\iris.py,training_step,pytorch_call_method_misused,47,mlflow/mlflow
F:\projects\ddbourginnumpy-ml\numpy_ml\tests\nn_torch_models.py,extract_grads,pytorch_call_method_misused,331,ddbourgin/numpy-ml
F:\projects\flairNLPflair\flair\models\text_regression_model.py,forward_labels_and_loss,pytorch_call_method_misused,128,flairNLP/flair
F:\projects\kubeflowpipelines\components\PyTorch\pytorch-kfp-components\tests\iris\iris_classification.py,test_step,pytorch_call_method_misused,97,kubeflow/pipelines
F:\projects\kwotsinmimicry\torch_mimicry\nets\ssgan\ssgan_base.py,train_step,pytorch_call_method_misused,216,kwotsin/mimicry
F:\projects\THUDMcogdl\cogdl\models\nn\correct_smooth.py,predict,pytorch_call_method_misused,205,THUDM/cogdl
F:\projects\pytorchfairseq\examples\data2vec\models\data2vec2.py,extract_features,pytorch_call_method_misused,786,pytorch/fairseq
F:\projects\facebookresearchpytext\pytext\models\seq_models\mask_generator.py,generate_hypo,pytorch_call_method_misused,489,facebookresearch/pytext
F:\projects\QDataTextAttack\textattack\constraints\semantics\sentence_encoders\infer_sent\infer_sent_model.py,encode,pytorch_call_method_misused,259,QData/TextAttack
F:\projects\NVIDIANeMo\nemo\collections\asr\models\classification_models.py,training_step,pytorch_call_method_misused,550,NVIDIA/NeMo
F:\projects\PyTorchLightningpytorch-lightning\tests\tests_pytorch\helpers\simple_models.py,training_step,pytorch_call_method_misused,55,PyTorchLightning/pytorch-lightning
F:\projects\NVIDIANeMo\nemo\collections\nlp\models\intent_slot_classification\multi_label_intent_slot_classification_model.py,predict_from_examples,pytorch_call_method_misused,402,NVIDIA/NeMo
F:\projects\PyTorchLightningpytorch-lightning\tests\tests_pytorch\helpers\simple_models.py,predict_step,pytorch_call_method_misused,75,PyTorchLightning/pytorch-lightning
F:\projects\freewymespresso\examples\data2vec\models\data2vec_audio.py,extract_features,pytorch_call_method_misused,522,freewym/espresso
F:\projects\NVIDIANeMo\nemo\collections\asr\models\ctc_models.py,validation_step,pytorch_call_method_misused,633,NVIDIA/NeMo
F:\projects\stanfordnlpstanza\stanza\models\constituency\lstm_model.py,weighted_choice,pytorch_call_method_misused,1090,stanfordnlp/stanza
F:\projects\NVIDIANeMo\nemo\collections\asr\models\hybrid_rnnt_ctc_models.py,transcribe,pytorch_call_method_misused,188,NVIDIA/NeMo
F:\projects\uberludwig\ludwig\combiners\combiners.py,output_shape,pytorch_call_method_misused,87,uber/ludwig
F:\projects\NVIDIANeMo\nemo\collections\asr\models\ctc_models.py,predict_step,pytorch_call_method_misused,614,NVIDIA/NeMo
F:\projects\pytorchfairseq\examples\emotion_conversion\emotion_models\duration_predictor.py,inflate_input,pytorch_call_method_misused,63,pytorch/fairseq
F:\projects\SeldonIOalibi\alibi\models\pytorch\model.py,test_step,pytorch_call_method_misused,244,SeldonIO/alibi-detect
F:\projects\ria-comnomeroff-net\nomeroff_net\nnmodels\fraud_numberpate_model.py,step,pytorch_call_method_misused,95,ria-com/nomeroff-net
F:\projects\opencvopenvino_training_extensions\otx\algorithms\segmentation\adapters\mmseg\datasets\pipelines\transforms.py,__call__,pytorch_call_method_misused,278,opencv/openvino_training_extensions
F:\projects\huggingfacetransformers\src\transformers\models\esm\modeling_esmfold.py,infer,pytorch_call_method_misused,2283,huggingface/transformers
F:\projects\catalyst-teamcatalyst\catalyst\runners\supervised.py,predict_batch,pytorch_call_method_misused,226,catalyst-team/catalyst
F:\projects\ConvLabConvLab\convlab\modules\word_policy\multiwoz\hdsa\transformer\Transformer.py,translate_batch,pytorch_call_method_misused,705,ConvLab/ConvLab
F:\projects\DSE-MSUDeepRobust\deeprobust\graph\defense\chebnet.py,train_with_early_stopping,pytorch_call_method_misused,140,DSE-MSU/DeepRobust
F:\projects\allegroaitrains\examples\frameworks\jsonargparse\pytorch_lightning_cli.py,training_step,pytorch_call_method_misused,68,allegroai/trains
F:\projects\freewymespresso\examples\speech_to_speech\benchmarking\core.py,count_flops,pytorch_call_method_misused,68,freewym/espresso
F:\projects\NVIDIANeMo\nemo\collections\nlp\models\duplex_text_normalization\duplex_decoder.py,validation_step,pytorch_call_method_misused,156,NVIDIA/NeMo
F:\projects\DSE-MSUDeepRobust\deeprobust\graph\defense\median_gcn.py,predict,pytorch_call_method_misused,278,DSE-MSU/DeepRobust
F:\projects\masa-supixyz\pixyz\distributions\flow_distribution.py,sample,pytorch_call_method_misused,69,masa-su/pixyz
F:\projects\zalandoresearchpytorch-ts\pts\modules\flows.py,log_prob,pytorch_call_method_misused,300,zalandoresearch/pytorch-ts
F:\projects\DSE-MSUDeepRobust\deeprobust\graph\defense\gcn_preprocess.py,predict,pytorch_call_method_misused,304,DSE-MSU/DeepRobust
F:\projects\YosefLabscVI\scvi\module\_vaec.py,sample,pytorch_call_method_misused,206,YosefLab/scVI
F:\projects\DSE-MSUDeepRobust\deeprobust\graph\defense\gat.py,predict,pytorch_call_method_misused,203,DSE-MSU/DeepRobust
F:\projects\facebookresearchpytext\pytext\torchscript\module.py,make_prediction,pytorch_call_method_misused,1905,facebookresearch/pytext
F:\projects\NVIDIANeMo\nemo\collections\asr\models\hybrid_rnnt_ctc_models.py,predict_step,pytorch_call_method_misused,477,NVIDIA/NeMo
F:\projects\mlflowmlflow\examples\pytorch\AxHyperOptimizationPTL\iris.py,validation_step,pytorch_call_method_misused,56,mlflow/mlflow
F:\projects\zalandoresearchpytorch-ts\pts\modules\flows.py,log_prob,pytorch_call_method_misused,340,zalandoresearch/pytorch-ts
F:\projects\ciscomindmeld\mindmeld\models\taggers\pytorch_crf.py,train_one_epoch,pytorch_call_method_misused,636,cisco/mindmeld
F:\projects\mparienteasteroid\asteroid\dsp\overlap_add.py,_separate,pytorch_call_method_misused,154,mpariente/asteroid
F:\projects\huggingfacetransformers\src\transformers\models\maskformer\modeling_maskformer.py,forward,pytorch_call_method_misused,1135,huggingface/transformers
F:\projects\FederatedAIFATE\python\federatedml\nn\hetero\interactive\utils\numpy_layer.py,__call__,pytorch_call_method_misused,97,FederatedAI/FATE
F:\projects\freewymespresso\examples\speech_to_speech\benchmarking\core.py,dump_final_speech_output,pytorch_call_method_misused,99,freewym/espresso
F:\projects\YosefLabscVI\scvi\external\gimvi\_task.py,training_step,pytorch_call_method_misused,49,YosefLab/scVI
F:\projects\ConvLabConvLab\convlab\modules\word_policy\multiwoz\mdrg\model\model.py,train,pytorch_call_method_misused,337,ConvLab/ConvLab
F:\projects\ddbourginnumpy-ml\numpy_ml\tests\nn_torch_models.py,extract_grads,pytorch_call_method_misused,1509,ddbourgin/numpy-ml
F:\projects\NVIDIANeMo\nemo\collections\tts\g2p\models\ctc.py,_infer,pytorch_call_method_misused,324,NVIDIA/NeMo
F:\projects\alvinwanneural-backed-decision-trees\nbdt\model.py,forward_with_decisions,pytorch_call_method_misused,246,alvinwan/neural-backed-decision-trees
F:\projects\nusslnussl\nussl\separation\deep\deep_mask_estimation.py,run,pytorch_call_method_misused,53,nussl/nussl
F:\projects\DSE-MSUDeepRobust\deeprobust\graph\defense\gat.py,test,pytorch_call_method_misused,185,DSE-MSU/DeepRobust
F:\projects\cornellius-gpgpytorch\gpytorch\variational\nearest_neighbor_variational_strategy.py,__call__,pytorch_call_method_misused,144,cornellius-gp/gpytorch
F:\projects\THUDMcogdl\cogdl\models\nn\rgcn.py,loss,pytorch_call_method_misused,137,THUDM/cogdl
F:\projects\IBMadversarial-robustness-toolbox\art\estimators\certification\deep_z\deep_z.py,__call__,pytorch_call_method_misused,43,IBM/adversarial-robustness-toolbox
F:\projects\opencvopenvino_training_extensions\otx\algorithms\detection\adapters\mmdet\models\detectors\custom_maskrcnn_tile_optimized.py,tile_classifier__simple_test_impl,pytorch_call_method_misused,207,opencv/openvino_training_extensions
F:\projects\NVIDIANeMo\nemo\collections\asr\models\ctc_models.py,predict_step,pytorch_call_method_misused,610,NVIDIA/NeMo
F:\projects\bayesiainsnflows\nflows\nn\nde\made.py,log_prob,pytorch_call_method_misused,329,bayesiains/nflows
F:\projects\junyanzpytorch-CycleGAN-and-pix2pix\models\cycle_gan_model.py,optimize_parameters,pytorch_call_method_misused,183,junyanz/pytorch-CycleGAN-and-pix2pix
F:\projects\huseinzol05Malaya\malaya\torch_model\huggingface.py,vectorize,pytorch_call_method_misused,780,huseinzol05/Malaya
F:\projects\DSE-MSUDeepRobust\deeprobust\graph\defense\gcn_preprocess.py,predict,pytorch_call_method_misused,158,DSE-MSU/DeepRobust
F:\projects\nyu-mlljiant\jiant\proj\main\modeling\primary.py,encode,pytorch_call_method_misused,473,nyu-mll/jiant
F:\projects\mlflowmlflow\examples\pytorch\MNIST\mnist_autolog_example.py,validation_step,pytorch_call_method_misused,165,mlflow/mlflow
F:\projects\NVIDIANeMo\nemo\collections\tts\g2p\models\t5.py,training_step,pytorch_call_method_misused,93,NVIDIA/NeMo
F:\projects\ddbourginnumpy-ml\numpy_ml\tests\nn_torch_models.py,extract_grads,pytorch_call_method_misused,1637,ddbourgin/numpy-ml
F:\projects\NVIDIANeMo\nemo\collections\asr\models\ctc_models.py,training_step,pytorch_call_method_misused,564,NVIDIA/NeMo
F:\projects\flairNLPflair\flair\models\lemmatizer_model.py,encode,pytorch_call_method_misused,341,flairNLP/flair
F:\projects\snorkel-teamsnorkel\snorkel\classification\multitask_classifier.py,calculate_loss,pytorch_call_method_misused,254,snorkel-team/snorkel
F:\projects\IBMadversarial-robustness-toolbox\art\estimators\certification\deep_z\deep_z.py,__call__,pytorch_call_method_misused,238,IBM/adversarial-robustness-toolbox
F:\projects\cornellius-gpgpytorch\gpytorch\variational\nearest_neighbor_variational_strategy.py,__call__,pytorch_call_method_misused,150,cornellius-gp/gpytorch
F:\projects\mlflowmlflow\examples\pytorch\BertNewsClassification\bert_classification.py,test_step,pytorch_call_method_misused,291,mlflow/mlflow
F:\projects\NVIDIANeMo\nemo\collections\asr\models\label_models.py,infer_file,pytorch_call_method_misused,438,NVIDIA/NeMo
F:\projects\ddbourginnumpy-ml\numpy_ml\tests\nn_torch_models.py,extract_grads,pytorch_call_method_misused,651,ddbourgin/numpy-ml
F:\projects\mlflowmlflow\examples\pytorch\MNIST\mnist_autolog_example.py,training_step,pytorch_call_method_misused,151,mlflow/mlflow
F:\projects\NVIDIANeMo\nemo\collections\asr\models\classification_models.py,validation_step,pytorch_call_method_misused,775,NVIDIA/NeMo
F:\projects\pytorchfairseq\fairseq\models\fairseq_encoder.py,forward_non_torchscript,pytorch_call_method_misused,62,pytorch/fairseq
F:\projects\IBMadversarial-robustness-toolbox\art\defences\preprocessor\preprocessor.py,estimate_forward,pytorch_call_method_misused,177,IBM/adversarial-robustness-toolbox
F:\projects\freewymespresso\fairseq\models\hubert\hubert.py,extract_features,pytorch_call_method_misused,535,freewym/espresso
F:\projects\ray-projectray\python\ray\train\tests\lightning_test_utils.py,predict_step,pytorch_call_method_misused,65,ray-project/ray
F:\projects\DSE-MSUDeepRobust\deeprobust\graph\defense\sgc.py,predict,pytorch_call_method_misused,180,DSE-MSU/DeepRobust
F:\projects\DSE-MSUDeepRobust\deeprobust\graph\defense_pyg\base_model.py,finetune,pytorch_call_method_misused,48,DSE-MSU/DeepRobust
F:\projects\freewymespresso\fairseq\models\wav2vec\wav2vec2.py,extract_features,pytorch_call_method_misused,778,freewym/espresso
F:\projects\PyTorchLightningpytorch-lightning\tests\tests_pytorch\helpers\simple_models.py,validation_step,pytorch_call_method_misused,63,PyTorchLightning/pytorch-lightning
F:\projects\torchgantorchgan\torchgan\losses\loss.py,train_ops,pytorch_call_method_misused,109,torchgan/torchgan
F:\projects\NVIDIANeMo\nemo\collections\asr\models\ssl_models.py,validation_step,pytorch_call_method_misused,525,NVIDIA/NeMo
F:\projects\flairNLPflair\flair\models\language_model.py,calculate_perplexity,pytorch_call_method_misused,384,flairNLP/flair
F:\projects\NVIDIANeMo\nemo\collections\tts\g2p\models\heteronym_classification.py,make_step,pytorch_call_method_misused,99,NVIDIA/NeMo
F:\projects\THUDMcogdl\cogdl\models\nn\dropedge_gcn.py,predict,pytorch_call_method_misused,660,THUDM/cogdl
F:\projects\ciscomindmeld\mindmeld\models\taggers\pytorch_crf.py,run_predictions,pytorch_call_method_misused,673,cisco/mindmeld
F:\projects\THUDMcogdl\examples\dgraph\models\grand.py,predict,pytorch_call_method_misused,112,THUDM/cogdl
F:\projects\ddbourginnumpy-ml\numpy_ml\tests\nn_torch_models.py,extract_grads,pytorch_call_method_misused,377,ddbourgin/numpy-ml
F:\projects\kwotsinmimicry\torch_mimicry\nets\gan\cgan.py,train_step,pytorch_call_method_misused,206,kwotsin/mimicry
F:\projects\NVIDIANeMo\nemo\collections\nlp\models\entity_linking\entity_linking_model.py,training_step,pytorch_call_method_misused,81,NVIDIA/NeMo
F:\projects\NVIDIANeMo\nemo\collections\asr\models\ssl_models.py,training_step,pytorch_call_method_misused,481,NVIDIA/NeMo
F:\projects\freewymespresso\fairseq\modules\kmeans_vector_quantizer.py,forward_idx,pytorch_call_method_misused,69,freewym/espresso
F:\projects\Ha0TangAttentionGAN\AttentionGAN-geo\attention_gan_model.py,optimize_parameters,pytorch_call_method_misused,171,Ha0Tang/AttentionGAN
F:\projects\dmlcdgl\examples\pytorch\node2vec\model.py,evaluate,pytorch_call_method_misused,189,dmlc/dgl
F:\projects\NVIDIANeMo\nemo\collections\asr\models\label_models.py,evaluation_step,pytorch_call_method_misused,358,NVIDIA/NeMo
F:\projects\mlflowmlflow\tests\pytorch\iris.py,test_step,pytorch_call_method_misused,83,mlflow/mlflow
F:\projects\NVIDIANeMo\nemo\collections\asr\models\classification_models.py,test_step,pytorch_call_method_misused,583,NVIDIA/NeMo
F:\projects\NVIDIANeMo\nemo\collections\tts\models\tacotron2.py,training_step,pytorch_call_method_misused,248,NVIDIA/NeMo
F:\projects\ddbourginnumpy-ml\numpy_ml\tests\nn_torch_models.py,extract_grads,pytorch_call_method_misused,1019,ddbourgin/numpy-ml
F:\projects\NVIDIANeMo\nemo\collections\nlp\models\text2sparql\text2sparql_model.py,validation_step,pytorch_call_method_misused,161,NVIDIA/NeMo
F:\projects\bayesiainsnflows\nflows\transforms\UMNN\MonotonicNormalizer.py,inverse_transform,pytorch_call_method_misused,74,bayesiains/nflows
F:\projects\NVIDIANeMo\nemo\collections\tts\g2p\models\t5.py,validation_step,pytorch_call_method_misused,163,NVIDIA/NeMo
F:\projects\snipscotract\linalg\cost_model\train\train.py,predict_proba,pytorch_call_method_misused,171,snipsco/tract
F:\projects\NVIDIANeMo\nemo\collections\asr\models\ctc_models.py,transcribe,pytorch_call_method_misused,198,NVIDIA/NeMo
F:\projects\NVIDIANeMo\nemo\collections\nlp\models\dialogue\dialogue_nearest_neighbour_model.py,validation_step,pytorch_call_method_misused,113,NVIDIA/NeMo
F:\projects\THUDMcogdl\cogdl\models\nn\mixhop.py,predict,pytorch_call_method_misused,51,THUDM/cogdl
F:\projects\huggingfacetransformers\src\transformers\pipelines\base.py,run_single,pytorch_call_method_misused,1116,huggingface/transformers
F:\projects\ultralyticsyolov3\models\common.py,warmup,pytorch_call_method_misused,597,ultralytics/yolov3
F:\projects\ddbourginnumpy-ml\numpy_ml\tests\nn_torch_models.py,extract_grads,pytorch_call_method_misused,249,ddbourgin/numpy-ml
F:\projects\PyTorchLightningpytorch-lightning\examples\pytorch\domain_templates\computer_vision_fine_tuning.py,validation_step,pytorch_call_method_misused,245,PyTorchLightning/pytorch-lightning
F:\projects\ultralyticsyolov5\models\yolo.py,__init__,pytorch_call_method_misused,194,ultralytics/yolov5
F:\projects\limbo018DREAMPlace\dreamplace\ops\move_boundary\move_boundary.py,__call__,pytorch_call_method_misused,63,limbo018/DREAMPlace
F:\projects\NVIDIANeMo\nemo\collections\nlp\models\dialogue\dialogue_zero_shot_intent_model.py,predict,pytorch_call_method_misused,386,NVIDIA/NeMo
F:\projects\THUDMcogdl\cogdl\models\base_model.py,predict,pytorch_call_method_misused,29,THUDM/cogdl
F:\projects\Sujit-Opykg2vec\pykg2vec\models\projection.py,predict_head_rank,pytorch_call_method_misused,454,Sujit-O/pykg2vec
F:\projects\NVIDIANeMo\nemo\collections\nlp\models\text_classification\text_classification_model.py,validation_step,pytorch_call_method_misused,117,NVIDIA/NeMo
F:\projects\NVIDIANeMo\nemo\collections\nlp\models\token_classification\punctuation_capitalization_model.py,add_punctuation_capitalization,pytorch_call_method_misused,1179,NVIDIA/NeMo
F:\projects\NVIDIANeMo\nemo\collections\nlp\models\language_modeling\bert_lm_model.py,training_step,pytorch_call_method_misused,162,NVIDIA/NeMo
F:\projects\Ha0TangAttentionGAN\models\attention_gan1_model.py,optimize_parameters,pytorch_call_method_misused,193,Ha0Tang/AttentionGAN
F:\projects\DSE-MSUDeepRobust\deeprobust\graph\defense\gcn.py,_train_without_val,pytorch_call_method_misused,201,DSE-MSU/DeepRobust
F:\projects\nyu-mlljiant\jiant\proj\main\modeling\primary.py,encode,pytorch_call_method_misused,322,nyu-mll/jiant
F:\projects\ddbourginnumpy-ml\numpy_ml\tests\nn_torch_models.py,extract_grads,pytorch_call_method_misused,850,ddbourgin/numpy-ml
F:\projects\DSE-MSUDeepRobust\deeprobust\graph\defense_pyg\base_model.py,predict,pytorch_call_method_misused,191,DSE-MSU/DeepRobust
F:\projects\ConvLabConvLab\convlab\modules\usr\multiwoz\vhus_usr\usermodule.py,select_action,pytorch_call_method_misused,107,ConvLab/ConvLab
F:\projects\kwotsinmimicry\torch_mimicry\nets\infomax_gan\infomax_gan_base.py,train_step,pytorch_call_method_misused,267,kwotsin/mimicry
F:\projects\mlflowmlflow\tests\pytorch\iris.py,test_step,pytorch_call_method_misused,102,mlflow/mlflow
F:\projects\NVIDIANeMo\nemo\collections\asr\models\hybrid_rnnt_ctc_models.py,predict_step,pytorch_call_method_misused,479,NVIDIA/NeMo
F:\projects\mlflowmlflow\examples\pytorch\MNIST\mnist_autolog_example.py,test_step,pytorch_call_method_misused,188,mlflow/mlflow
F:\projects\kubeflowpipelines\samples\contrib\pytorch-samples\bert\bert_train.py,validation_step,pytorch_call_method_misused,189,kubeflow/pipelines
F:\projects\ddbourginnumpy-ml\numpy_ml\tests\nn_torch_models.py,extract_grads,pytorch_call_method_misused,170,ddbourgin/numpy-ml
F:\projects\YosefLabscVI\scvi\train\_trainingplans.py,training_step,pytorch_call_method_misused,341,YosefLab/scVI
F:\projects\flairNLPflair\flair\models\sequence_tagger_model.py,predict,pytorch_call_method_misused,484,flairNLP/flair
F:\projects\DSE-MSUDeepRobust\deeprobust\graph\defense\chebnet.py,test,pytorch_call_method_misused,178,DSE-MSU/DeepRobust
F:\projects\torchgantorchgan\torchgan\losses\auxclassifier.py,train_ops,pytorch_call_method_misused,179,torchgan/torchgan
F:\projects\NVIDIANeMo\nemo\collections\nlp\models\duplex_text_normalization\duplex_tagger.py,training_step,pytorch_call_method_misused,94,NVIDIA/NeMo
F:\projects\cornellius-gpgpytorch\gpytorch\likelihoods\likelihood.py,log_marginal,pytorch_call_method_misused,420,cornellius-gp/gpytorch
F:\projects\freewymespresso\fairseq\models\wav2vec\wav2vec2_asr.py,forward_torchscript,pytorch_call_method_misused,505,freewym/espresso
F:\projects\NVIDIANeMo\nemo\collections\asr\models\rnnt_models.py,validation_step,pytorch_call_method_misused,770,NVIDIA/NeMo
F:\projects\freewymespresso\espresso\models\external_language_model.py,extract_features,pytorch_call_method_misused,580,freewym/espresso
F:\projects\kwotsinmimicry\examples\ssgan_tutorial.py,compute_ss_loss,pytorch_call_method_misused,203,kwotsin/mimicry
F:\projects\DSE-MSUDeepRobust\deeprobust\graph\defense\chebnet.py,predict,pytorch_call_method_misused,196,DSE-MSU/DeepRobust
F:\projects\limbo018DREAMPlace\dreamplace\ops\draw_place\draw_place.py,__call__,pytorch_call_method_misused,110,limbo018/DREAMPlace
F:\projects\kubeflowpipelines\components\PyTorch\pytorch-kfp-components\tests\iris\iris_classification.py,training_step,pytorch_call_method_misused,73,kubeflow/pipelines
F:\projects\kwotsinmimicry\examples\ssgan_tutorial.py,train_step,pytorch_call_method_misused,235,kwotsin/mimicry
F:\projects\NVIDIANeMo\nemo\collections\asr\models\enhancement_models.py,evaluation_step,pytorch_call_method_misused,413,NVIDIA/NeMo
F:\projects\NVIDIANeMo\nemo\collections\tts\models\ssl_tts.py,validation_step,pytorch_call_method_misused,415,NVIDIA/NeMo
F:\projects\ray-projectray\rllib\models\modelv2.py,__call__,pytorch_call_method_misused,259,ray-project/ray
F:\projects\facebookresearchParlAI\projects\image_chat\transresnet_multimodal\modules.py,choose_best_response,pytorch_call_method_misused,369,facebookresearch/ParlAI
F:\projects\deepchemdeepchem\contrib\torch\torch_multitask_classification.py,predict_proba_on_batch,pytorch_call_method_misused,121,deepchem/deepchem
