filename,function_name,smell_name,line
F:\projects\ray-projectray\python\ray\train\lightgbm\lightgbm_predictor.py,_predict_pandas,columns_and_datatype_not_explicitly_set,133
F:\projects\RTIInternationalgobbli\benchmark\scenario.py,_do_run,columns_and_datatype_not_explicitly_set,458
F:\projects\FederatedAIFATE\examples\benchmark_quality\homo_lr\sklearn-lr-multi.py,main,columns_and_datatype_not_explicitly_set,54
F:\projects\awslabsamazon-sagemaker-examples\sagemaker-python-sdk\scikit_learn_inference_pipeline\sklearn_abalone_featurizer.py,input_fn,columns_and_datatype_not_explicitly_set,144
F:\projects\koaningscikit-lego\tests\test_common\test_transformerselectormixin.py,test_bare_trainonlytransformer_pandas,columns_and_datatype_not_explicitly_set,69
F:\projects\IBMAIX360\aix360\algorithms\rbm\beam_search.py,beam_search,columns_and_datatype_not_explicitly_set,188
F:\projects\awslabsamazon-sagemaker-examples\inference\nlp\realtime\byoc\container\mme_catboost\model_handler.py,handle,columns_and_datatype_not_explicitly_set,97
F:\projects\feast-devfeast\java\serving\src\test\resources\docker-compose\feast10\definitions.py,transformed_conv_rate,columns_and_datatype_not_explicitly_set,66
F:\projects\athena-teamathena\examples\tts\data_baker\local\prepare_data.py,combine_dict_to_csv,columns_and_datatype_not_explicitly_set,341
F:\projects\NVIDIADeepLearningExamples\TensorFlow\Detection\SSD\models\research\object_detection\metrics\oid_od_challenge_evaluation_utils_test.py,testBuildGroundtruthDictionary,columns_and_datatype_not_explicitly_set,31
F:\projects\stellargraphstellargraph\stellargraph\datasets\datasets.py,load,columns_and_datatype_not_explicitly_set,251
F:\projects\MarcSkovMadsenawesome-streamlit\gallery\medical_language_learner\medical_language_learner.py,main,columns_and_datatype_not_explicitly_set,245
F:\projects\awslabsamazon-sagemaker-examples\sagemaker_model_monitor\visualization\utils.py,_extract_dist,columns_and_datatype_not_explicitly_set,328
F:\projects\NVIDIADeepLearningExamples\Tools\PyTorch\TimeSeriesPredictionPlatform\models\tft_pyt\data_utils.py,__init__,columns_and_datatype_not_explicitly_set,130
F:\projects\mlflowmlflow\tests\tensorflow\iris_data_utils.py,load_data,columns_and_datatype_not_explicitly_set,27
F:\projects\google-researchtext-to-text-transfer-transformer\t5\evaluation\eval_utils.py,metric_group_max,columns_and_datatype_not_explicitly_set,232
F:\projects\IBMAIF360\aif360\sklearn\preprocessing\learning_fair_representations.py,transform,columns_and_datatype_not_explicitly_set,181
F:\projects\awslabsamazon-sagemaker-examples\sagemaker-pipelines\tabular\local-mode\framework-processor-byoc\code\training\train.py,__read_data,columns_and_datatype_not_explicitly_set,29
F:\projects\kipoikipoi\example\models\iris_tensorflow\dataloader.py,__init__,columns_and_datatype_not_explicitly_set,31
F:\projects\calicobasenji\bin\basenji_sad_ref.py,main,columns_and_datatype_not_explicitly_set,153
F:\projects\ray-projectray\python\ray\data\_internal\pandas_block.py,_empty_table,columns_and_datatype_not_explicitly_set,130
F:\projects\facebookresearchParlAI\projects\roscoe\meta_evaluation\roscoe_correlations.py,generate_single_dataset_final_summary_table,columns_and_datatype_not_explicitly_set,890
F:\projects\mljarmljar-supervised\supervised\base_automl.py,_save_data,columns_and_datatype_not_explicitly_set,563
F:\projects\allegroaitrains\clearml\external\kerastuner.py,report_trial_state,columns_and_datatype_not_explicitly_set,73
F:\projects\uberludwig\tests\ludwig\utils\test_dataset_utils.py,test_get_repeatable_train_val_test_split,columns_and_datatype_not_explicitly_set,200
F:\projects\snorkel-teamsnorkel\snorkel\classification\utils.py,metrics_dict_to_dataframe,columns_and_datatype_not_explicitly_set,131
F:\projects\molecularsetsmoses\scripts\split_dataset.py,main,columns_and_datatype_not_explicitly_set,55
F:\projects\microsoftforecasting\fclib\tests\test_evaluation.py,test_pinball_loss,columns_and_datatype_not_explicitly_set,23
F:\projects\jeongyoonleeKaggler\kaggler\preprocessing\categorical.py,_get_target_encoder,columns_and_datatype_not_explicitly_set,308
F:\projects\mparienteasteroid\egs\LibriVAD\eval.py,main,columns_and_datatype_not_explicitly_set,84
F:\projects\mljarmljar-supervised\supervised\base_automl.py,_build_dataframe,columns_and_datatype_not_explicitly_set,699
F:\projects\totalgoodnlpia\src\nlpia\futil.py,read_csv,columns_and_datatype_not_explicitly_set,397
F:\projects\uberludwig\ludwig\datasets\loaders\adult_census_income.py,load_file_to_dataframe,columns_and_datatype_not_explicitly_set,24
F:\projects\microsoftforecasting\fclib\fclib\feature_engineering\feature_utils.py,day_type,columns_and_datatype_not_explicitly_set,61
F:\projects\NVIDIADeepLearningExamples\TensorFlow\Detection\SSD\models\research\object_detection\metrics\oid_od_challenge_evaluation_utils_test.py,testBuildPredictionDictionary,columns_and_datatype_not_explicitly_set,71
F:\projects\uberludwig\ludwig\datasets\loaders\kdd_loader.py,transform_dataframe,columns_and_datatype_not_explicitly_set,53
F:\projects\uberludwig\tests\integration_tests\synthetic_test_data.py,get_generated_data,columns_and_datatype_not_explicitly_set,42
F:\projects\IBMAIX360\aix360\algorithms\rbm\linear_regression.py,visualize,columns_and_datatype_not_explicitly_set,337
F:\projects\mlflowmlflow\mlflow\models\utils.py,__init__,columns_and_datatype_not_explicitly_set,142
F:\projects\cgre-aachengempy\gempy\core\data_modules\geometric_data.py,read_orientations,columns_and_datatype_not_explicitly_set,860
F:\projects\tensorflowmodel-analysis\tensorflow_model_analysis\experimental\dataframe.py,_to_dataframes,columns_and_datatype_not_explicitly_set,245
F:\projects\interpretmlDiCE\dice_ml\data_interfaces\private_data_interface.py,get_decoded_data,columns_and_datatype_not_explicitly_set,327
F:\projects\kubeflowpipelines\components\local\roc\src\roc.py,main,columns_and_datatype_not_explicitly_set,86
F:\projects\FederatedAIFATE\examples\benchmark_quality\hetero_fast_sbt\gbdt-multi.py,main,columns_and_datatype_not_explicitly_set,44
F:\projects\FederatedAIFATE\examples\benchmark_quality\hetero_nn_pytorch\local-hetero_nn.py,main,columns_and_datatype_not_explicitly_set,93
F:\projects\rusty1spytorch_geometric\torch_geometric\datasets\aminer.py,process,columns_and_datatype_not_explicitly_set,74
F:\projects\mparienteasteroid\egs\librimix\DPRNNTasNet\eval.py,main,columns_and_datatype_not_explicitly_set,151
F:\projects\cgre-aachengempy\gempy\utils\geomodeller_integration.py,get_dataframes,columns_and_datatype_not_explicitly_set,211
F:\projects\GoogleCloudPlatformtraining-data-analyst\blogs\lightning\ltgpred\trainer\train_skl.py,read_csv_file,columns_and_datatype_not_explicitly_set,41
F:\projects\tensorflowdata-validation\tensorflow_data_validation\utils\display_util.py,get_drift_skew_dataframe,columns_and_datatype_not_explicitly_set,279
F:\projects\creme-mlcreme\river\neural_net\mlp.py,__call__,columns_and_datatype_not_explicitly_set,179
F:\projects\feast-devfeast\sdk\python\tests\utils\test_log_creator.py,generate_expected_logs,columns_and_datatype_not_explicitly_set,56
F:\projects\mlflowmlflow\mlflow\models\utils.py,_handle_dataframe_input,columns_and_datatype_not_explicitly_set,146
F:\projects\NervanaSystemsdistiller\examples\ncf\convert.py,main,columns_and_datatype_not_explicitly_set,95
F:\projects\calicobasenji\bin\borzoi_test_exons.py,main,columns_and_datatype_not_explicitly_set,386
F:\projects\FederatedAIFATE\python\fate_test\fate_test\scripts\generate_mock_data.py,_generate_tag_data,columns_and_datatype_not_explicitly_set,160
F:\projects\NVIDIADeepLearningExamples\PyTorch\Forecasting\TFT\triton\metrics.py,_unscale_per_id,columns_and_datatype_not_explicitly_set,32
F:\projects\nyu-mlljiant\jiant\tasks\evaluate\core.py,compute_metrics_from_preds_and_labels,columns_and_datatype_not_explicitly_set,479
F:\projects\cgre-aachengempy\gempy\assets\kriging.py,set_data,columns_and_datatype_not_explicitly_set,85
F:\projects\feedlytransfer-nlp\experiments\transformers\dataset.py,__init__,columns_and_datatype_not_explicitly_set,87
F:\projects\slundbergshap\shap\datasets.py,nhanesi,columns_and_datatype_not_explicitly_set,155
F:\projects\interpretmlDiCE\dice_ml\data_interfaces\public_data_interface.py,prepare_df_for_ohe_encoding,columns_and_datatype_not_explicitly_set,435
F:\projects\facebookresearchParlAI\projects\roscoe\meta_evaluation\roscoe_correlations.py,granular_summary,columns_and_datatype_not_explicitly_set,689
F:\projects\DigitalSlideArchiveHistomicsTK\tests\test_feature_extraction.py,test_compute_intensity_features,columns_and_datatype_not_explicitly_set,160
F:\projects\facebookresearchCrypTen\benchmarks\dash_app\load_data.py,load_df,columns_and_datatype_not_explicitly_set,66
F:\projects\RTIInternationalgobbli\gobbli\model\bert\model.py,_read_predictions,columns_and_datatype_not_explicitly_set,61
F:\projects\microsoftforecasting\fclib\fclib\common\utils.py,align_outputs,columns_and_datatype_not_explicitly_set,101
F:\projects\amaiyaktrain\tests\test_textregression.py,setUp,columns_and_datatype_not_explicitly_set,30
F:\projects\interpretmlDiCE\dice_ml\data_interfaces\public_data_interface.py,prepare_query_instance,columns_and_datatype_not_explicitly_set,454
F:\projects\awslabsamazon-sagemaker-examples\reinforcement_learning\common\env_utils.py,collect_rollouts_with_given_action_probs,columns_and_datatype_not_explicitly_set,208
F:\projects\quantumlibCirq\cirq-core\cirq\experiments\xeb_simulation.py,simulate_2q_xeb_circuits,columns_and_datatype_not_explicitly_set,129
F:\projects\totalgoodnlpia\src\nlpia\book\examples\ch04_catdog_lsa_sorted.py,docs_to_tdm,columns_and_datatype_not_explicitly_set,120
F:\projects\uberludwig\tests\ludwig\utils\test_dataset_utils.py,test_get_repeatable_train_val_test_split,columns_and_datatype_not_explicitly_set,90
F:\projects\allegroaitrains\clearml\datasets\dataset.py,convert_to_tabular_artifact,columns_and_datatype_not_explicitly_set,2880
F:\projects\IBMAIF360\aif360\algorithms\inprocessing\gerryfair\clean.py,extract_df_from_ds,columns_and_datatype_not_explicitly_set,138
F:\projects\MAIFmelusine\tests\unit_tests\prepare_email\test_build_historic.py,test_build_historic,columns_and_datatype_not_explicitly_set,42
F:\projects\mindsdbmindsdb\mindsdb\integrations\handlers\duckdb_handler\duckdb_handler.py,native_query,columns_and_datatype_not_explicitly_set,117
F:\projects\FederatedAIFATE\examples\benchmark_quality\hetero_linear_regression\local-linr.py,main,columns_and_datatype_not_explicitly_set,44
F:\projects\kubeflowpipelines\samples\contrib\versioned-pipeline-ci-samples\kaggle-ci-sample\train_model\train.py,train,columns_and_datatype_not_explicitly_set,27
F:\projects\BindsNETbindsnet\examples\benchmark\gpu_annarchy.py,main,columns_and_datatype_not_explicitly_set,82
F:\projects\vaexiovaex\benchmarks\from_csv.py,test_pandas_read_csv_chunked,columns_and_datatype_not_explicitly_set,103
