filename,function_name,smell_name,line,github_repo
F:\projects\GoogleCloudPlatformpython-docs-samples\bigquery\datalab-migration\samples_test.py,test_datalab_load_table_from_gcs_csv,in_place_apis_misused,218,GoogleCloudPlatform/python-docs-samples
F:\projects\feedlytransfer-nlp\experiments\deep_learning_with_pytorch\surnames.py,vectorize,in_place_apis_misused,490,feedly/transfer-nlp
F:\projects\NVIDIADeepLearningExamples\Tools\PyTorch\TimeSeriesPredictionPlatform\models\tft_pyt\triton\metrics.py,update,in_place_apis_misused,98,NVIDIA/DeepLearningExamples
F:\projects\mlflowmlflow\mlflow\pyspark\ml\__init__.py,register_evaluator_call,in_place_apis_misused,717,mlflow/mlflow
F:\projects\feast-devfeast\sdk\python\feast\infra\offline_stores\contrib\athena_offline_store\tests\data_source.py,create_logged_features_destination,in_place_apis_misused,107,feast-dev/feast
F:\projects\huggingfacetransformers\src\transformers\models\tapas\tokenization_tapas.py,_tokenize_table,in_place_apis_misused,1381,huggingface/transformers
F:\projects\facebookresearchParlAI\parlai\scripts\generate_model_card.py,safety_benchmark,in_place_apis_misused,1458,facebookresearch/ParlAI
F:\projects\tensorflowmodel-analysis\tensorflow_model_analysis\api\model_eval_lib_test.py,testRunModelAnalysisWithKerasMultiOutputModel,in_place_apis_misused,1094,tensorflow/model-analysis
F:\projects\mindsdbmindsdb\tests\unit\executor_test_base.py,clear_db,in_place_apis_misused,93,mindsdb/mindsdb
F:\projects\mindsdbmindsdb\mindsdb\api\mysql\mysql_proxy\classes\sql_query.py,add_column,in_place_apis_misused,312,mindsdb/mindsdb
F:\projects\GoogleCloudPlatformtraining-data-analyst\courses\machine_learning\deepdive\09_sequence_keras\txtclsmodel\trainer\model.py,keras_estimator,in_place_apis_misused,171,GoogleCloudPlatform/training-data-analyst
F:\projects\NervanaSystemsdistiller\examples\auto_compression\amc\parallel-finetune.py,finetune_directory,in_place_apis_misused,140,NervanaSystems/distiller
F:\projects\ray-projectray\python\ray\tune\tests\test_trial_runner_3.py,on_trial_complete,in_place_apis_misused,1505,ray-project/ray
F:\projects\totalgoodnlpia\src\nlpia\book\examples\ch06_nessvectors.py,nessvector_marie_curie,in_place_apis_misused,135,totalgood/nlpia
F:\projects\fastnlpfastNLP\tests\core\dataset\test_dataset.py,test_apply,in_place_apis_misused,192,fastnlp/fastNLP
F:\projects\interpretmlinterpret-community\tests\common_utils.py,_common_model_generator,in_place_apis_misused,667,interpretml/interpret-community
F:\projects\IBMAIX360\aix360\algorithms\cofrnet\utils.py,one_feature_diagonalized,in_place_apis_misused,95,IBM/AIX360
F:\projects\feast-devfeast\sdk\python\tests\integration\online_store\test_universal_online.py,test_online_retrieval_with_event_timestamps,in_place_apis_misused,386,feast-dev/feast
F:\projects\interpretmlinterpret-text\test\unit\common_utils.py,_common_model_generator,in_place_apis_misused,394,interpretml/interpret-text
F:\projects\ottogrouppalladium\palladium\tests\test_cache.py,squareit,in_place_apis_misused,54,ottogroup/palladium
F:\projects\cgre-aachengempy\gempy\plot\visualization_3d.py,planesCallback_delete_point,in_place_apis_misused,947,cgre-aachen/gempy
F:\projects\feast-devfeast\sdk\python\tests\integration\online_store\test_universal_online.py,test_entity_ttl_online_store,in_place_apis_misused,48,feast-dev/feast
F:\projects\slundbergshap\tests\explainers\test_deep.py,test_tf_keras_mnist_cnn,in_place_apis_misused,95,slundberg/shap
F:\projects\uberludwig\ludwig\serve.py,_write_file,in_place_apis_misused,134,uber/ludwig
F:\projects\mlflowmlflow\tests\tensorflow\test_keras_model_export.py,get_tf_keras_model,in_place_apis_misused,107,mlflow/mlflow
F:\projects\slundbergshap\shap\benchmark\_sequential.py,score,in_place_apis_misused,294,slundberg/shap
F:\projects\uberludwig\ludwig\utils\dataset_utils.py,generate_dataset_statistics,in_place_apis_misused,104,uber/ludwig
F:\projects\slundbergshap\tests\explainers\test_deep.py,test_tf_keras_mnist_cnn,in_place_apis_misused,100,slundberg/shap
F:\projects\microsofthummingbird\tests\test_backends.py,test_pytorch_save_load_more_versions,in_place_apis_misused,215,microsoft/hummingbird
F:\projects\appleturicreate\src\python\turicreate\test\test_sframe.py,__build_data_list_with_none,in_place_apis_misused,2501,apple/turicreate
F:\projects\calicobasenji\basenji\vcf.py,vcf_sort,in_place_apis_misused,615,calico/basenji
F:\projects\interpretmlinterpret-text\test\unit\common_utils.py,create_keras_regressor,in_place_apis_misused,143,interpretml/interpret-text
F:\projects\mindsdbmindsdb\tests\integration_tests\flows\test_mysql_api.py,test_describe_predictor_attrs,in_place_apis_misused,205,mindsdb/mindsdb
F:\projects\facebookresearchParlAI\parlai\scripts\generate_model_card.py,datasets_used,in_place_apis_misused,1347,facebookresearch/ParlAI
F:\projects\l3p-cvlost\backend\lost\utils\testils.py,get_script_pipeline_fragment,in_place_apis_misused,76,l3p-cv/lost
F:\projects\calicobasenji\bin\sonnet_sat_vcf.py,main,in_place_apis_misused,234,calico/basenji
F:\projects\vaexiovaex\packages\vaex-core\vaex\dataframe.py,_selection,in_place_apis_misused,5278,vaexio/vaex
F:\projects\NVIDIADeepLearningExamples\Tools\PyTorch\TimeSeriesPredictionPlatform\triton\metrics.py,update,in_place_apis_misused,64,NVIDIA/DeepLearningExamples
F:\projects\mlflowmlflow\tests\tensorflow\test_keras_pyfunc_model_works_with_all_input_types.py,single_tensor_input_model,in_place_apis_misused,63,mlflow/mlflow
F:\projects\frankkramer-labMIScnn\tests\test_cli.py,add_argument,in_place_apis_misused,38,frankkramer-lab/MIScnn
F:\projects\NVIDIADeepLearningExamples\Tools\DGLPyTorch\SyntheticGraphGeneration\syngen\__main__.py,_cap_str_cammel_case_str,in_place_apis_misused,160,NVIDIA/DeepLearningExamples
F:\projects\nyu-mlljiant\jiant\scripts\download_data\dl_datasets\files_tasks.py,download_mctest160_data_and_write_config,in_place_apis_misused,290,nyu-mll/jiant
F:\projects\pytorchserve\benchmarks\benchmark-ab.py,prepare_common_dependency,in_place_apis_misused,406,pytorch/serve
F:\projects\Sujit-Opykg2vec\pykg2vec\utils\evaluator.py,display_summary,in_place_apis_misused,214,Sujit-O/pykg2vec
F:\projects\zyfraebonite\tests\ext\test_flask\test_client.py,_mock_interface_json,in_place_apis_misused,107,zyfra/ebonite
F:\projects\pytorchaudio\examples\tutorials\audio_resampling_tutorial.py,benchmark,in_place_apis_misused,441,pytorch/audio
F:\projects\mindsdbmindsdb\tests\integration_tests\flows\test_mysql_api.py,test_create_predictor,in_place_apis_misused,191,mindsdb/mindsdb
F:\projects\feast-devfeast\sdk\python\tests\unit\local_feast_tests\test_local_feature_store.py,test_apply_entity,in_place_apis_misused,36,feast-dev/feast
F:\projects\facebookresearchParlAI\parlai\scripts\generate_model_card.py,datasets_used,in_place_apis_misused,1332,facebookresearch/ParlAI
F:\projects\vaexiovaex\packages\vaex-core\vaex\dataframe.py,ordinal_encode,in_place_apis_misused,5957,vaexio/vaex
F:\projects\NVIDIADeepLearningExamples\Tools\PyTorch\TimeSeriesPredictionPlatform\models\tft_pyt\triton\metrics.py,update,in_place_apis_misused,100,NVIDIA/DeepLearningExamples
F:\projects\appleturicreate\src\python\turicreate\test\test_graph.py,test_gframe,in_place_apis_misused,457,apple/turicreate
F:\projects\pytorchaudio\examples\tutorials\audio_resampling_tutorial.py,benchmark,in_place_apis_misused,448,pytorch/audio
F:\projects\mlflowmlflow\tests\paddle\test_paddle_model_export.py,test_model_save_accepts_conda_env_as_dict,in_place_apis_misused,220,mlflow/mlflow
F:\projects\mlflowmlflow\tests\tensorflow\test_keras_pyfunc_model_works_with_all_input_types.py,single_multidim_tensor_input_model,in_place_apis_misused,111,mlflow/mlflow
F:\projects\allegroaitrains\clearml\binding\artifacts.py,unregister_artifact,in_place_apis_misused,347,allegroai/trains
F:\projects\scikit-learn-contribimbalanced-learn\examples\applications\porto_seguro_keras_under_sampling.py,make_model,in_place_apis_misused,112,scikit-learn-contrib/imbalanced-learn
F:\projects\uberludwig\ludwig\utils\visualization_utils.py,donut,in_place_apis_misused,431,uber/ludwig
F:\projects\GoogleCloudPlatformtraining-data-analyst\courses\machine_learning\deepdive\09_sequence_keras\txtclsmodel\trainer\model.py,keras_estimator,in_place_apis_misused,170,GoogleCloudPlatform/training-data-analyst
F:\projects\nyu-mlljiant\jiant\scripts\download_data\dl_datasets\files_tasks.py,download_mctest500_data_and_write_config,in_place_apis_misused,335,nyu-mll/jiant
F:\projects\feast-devfeast\sdk\python\tests\integration\feature_repos\universal\data_sources\snowflake.py,create_saved_dataset_destination,in_place_apis_misused,76,feast-dev/feast
F:\projects\quantumlibCirq\cirq-core\cirq\_compat_test.py,isolated_func,in_place_apis_misused,633,quantumlib/Cirq
F:\projects\calicobasenji\bin\basenji_sat_plot2.py,setup_plot,in_place_apis_misused,297,calico/basenji
F:\projects\IBMlale\lale\datasets\multitable\fetch_datasets.py,fetch_creditg_multitable_dataset,in_place_apis_misused,253,IBM/lale
F:\projects\mlflowmlflow\mlflow\recipes\steps\split.py,_parallelize,in_place_apis_misused,128,mlflow/mlflow
F:\projects\IBMAIX360\aix360\algorithms\cofrnet\utils.py,diagonalized,in_place_apis_misused,51,IBM/AIX360
F:\projects\GoogleCloudPlatformpython-docs-samples\bigquery\datalab-migration\samples_test.py,test_client_library_load_table_from_gcs_csv,in_place_apis_misused,251,GoogleCloudPlatform/python-docs-samples
F:\projects\deepset-aiFARM\test\benchmarks\question_answering_accuracy.py,test_evaluation,in_place_apis_misused,161,deepset-ai/FARM
F:\projects\huseinzol05Malaya\malaya\text_to_kg\parser.py,_combined,in_place_apis_misused,18,huseinzol05/Malaya
F:\projects\onnxonnxmltools\tests\sparkml\test_pipeline.py,test_model_pipeline_3_stage,in_place_apis_misused,90,onnx/onnxmltools
F:\projects\ray-projectray\python\ray\data\tests\preprocessors\test_encoder.py,test_label_encoder,in_place_apis_misused,515,ray-project/ray
F:\projects\quantumblacklabskedro\tests\runner\test_sequential_runner.py,_load,in_place_apis_misused,133,quantumblacklabs/kedro
F:\projects\apachebeam\sdks\python\apache_beam\dataframe\frames.py,func,in_place_apis_misused,5049,apache/beam
F:\projects\apachebeam\sdks\python\apache_beam\dataframe\transforms.py,expr_to_stages,in_place_apis_misused,404,apache/beam
F:\projects\uberludwig\tests\integration_tests\test_automl.py,test_autoconfig_preprocessing_balanced,in_place_apis_misused,234,uber/ludwig
F:\projects\tensorflowprivacy\tensorflow_privacy\privacy\privacy_tests\membership_inference_attack\data_structures.py,collect_results,in_place_apis_misused,863,tensorflow/privacy
F:\projects\ROCmSoftwarePlatformtensorflow-upstream\tensorflow\python\keras\engine\data_adapter.py,sync,in_place_apis_misused,1392,ROCmSoftwarePlatform/tensorflow-upstream
F:\projects\GoogleCloudPlatformtraining-data-analyst\courses\machine_learning\deepdive\09_sequence\txtclsmodel\trainer\model.py,keras_estimator,in_place_apis_misused,178,GoogleCloudPlatform/training-data-analyst
F:\projects\microsoftEdgeML\tf\edgeml_tf\trainer\emirnnTrainer.py,analyseModel,in_place_apis_misused,594,microsoft/EdgeML
F:\projects\mlflowmlflow\tests\pytorch\test_pytorch_model_export.py,track_module_imports,in_place_apis_misused,723,mlflow/mlflow
F:\projects\feast-devfeast\sdk\python\feast\infra\offline_stores\contrib\mssql_offline_store\tests\data_source.py,create_data_source,in_place_apis_misused,91,feast-dev/feast
F:\projects\Sujit-Opykg2vec\pykg2vec\utils\evaluator.py,append_result,in_place_apis_misused,65,Sujit-O/pykg2vec
F:\projects\deezerspleeter\spleeter\__main__.py,separate,in_place_apis_misused,152,deezer/spleeter
F:\projects\allegroaitrains\clearml\binding\artifacts.py,hash_row,in_place_apis_misused,1014,allegroai/trains
F:\projects\feast-devfeast\sdk\python\feast\infra\offline_stores\contrib\spark_offline_store\tests\data_source.py,create_data_source,in_place_apis_misused,102,feast-dev/feast
F:\projects\GoogleCloudPlatformtraining-data-analyst\courses\machine_learning\deepdive\09_sequence\txtclsmodel\trainer\model.py,keras_estimator,in_place_apis_misused,176,GoogleCloudPlatform/training-data-analyst
