filename,function_name,smell_name,line
F:\projects\NVIDIADeepLearningExamples\TensorFlow\Detection\SSD\models\research\object_detection\core\box_list_ops_test.py,test_concatenate_is_correct,tensor_array_not_used,769
F:\projects\deepmindsonnet\sonnet\src\metrics_test.py,testSimple,tensor_array_not_used,46
F:\projects\NVIDIADeepLearningExamples\TensorFlow\Detection\SSD\models\research\object_detection\anchor_generators\multiple_grid_anchor_generator_test.py,graph_fn,tensor_array_not_used,131
F:\projects\NVIDIADeepLearningExamples\TensorFlow\Detection\SSD\models\research\object_detection\core\preprocessor_test.py,createTestImages,tensor_array_not_used,53
F:\projects\NVIDIADeepLearningExamples\TensorFlow2\Detection\Efficientdet\object_detection\target_assigner.py,__init__,tensor_array_not_used,72
F:\projects\NVIDIADeepLearningExamples\TensorFlow\Detection\SSD\models\research\object_detection\core\box_list_ops_test.py,test_box_voting_fails_with_negative_scores,tensor_array_not_used,1032
F:\projects\ROCmSoftwarePlatformtensorflow-upstream\tensorflow\security\fuzzing\tf2migration_fuzz.py,TestOneInput,tensor_array_not_used,61
F:\projects\NVIDIADeepLearningExamples\TensorFlow\Detection\SSD\models\research\object_detection\core\box_list_ops_test.py,test_clip_to_window_without_filtering_boxes_which_fall_outside_the_window,tensor_array_not_used,88
F:\projects\tensorflowprivacy\tensorflow_privacy\privacy\dp_query\quantile_adaptive_clip_sum_query_test.py,test_adaptation_target_zero_geometric,tensor_array_not_used,119
F:\projects\deepmindsonnet\sonnet\src\optimizers\adam_test.py,testVariableHyperParams,tensor_array_not_used,119
F:\projects\NVIDIADeepLearningExamples\TensorFlow\Detection\SSD\models\research\object_detection\core\box_list_ops_test.py,test_select_from_three_clusters,tensor_array_not_used,800
F:\projects\NVIDIADeepLearningExamples\TensorFlow\Detection\SSD\models\research\object_detection\core\losses_test.py,testReturnsCorrectLossWithLossesMask,tensor_array_not_used,848
F:\projects\deepmindsonnet\sonnet\src\batch_norm.py,_initialize,tensor_array_not_used,237
F:\projects\athena-teamathena\athena\models\asr\av_conformer.py,beam_search,tensor_array_not_used,349
F:\projects\NVIDIADeepLearningExamples\TensorFlow\Detection\SSD\models\research\object_detection\anchor_generators\multiple_grid_anchor_generator_test.py,test_invalid_generate_arguments,tensor_array_not_used,233
F:\projects\NVIDIADeepLearningExamples\TensorFlow\Detection\SSD\models\research\object_detection\metrics\coco_evaluation.py,get_estimator_eval_metric_ops,tensor_array_not_used,315
F:\projects\tensorflowquantum\tensorflow_quantum\python\differentiators\parameter_shift_test.py,test_get_gradient_circuits,tensor_array_not_used,164
F:\projects\tensorflowprivacy\tensorflow_privacy\privacy\optimizers\dp_optimizer_keras_test.py,testLargeBatchEmulationNoNoise,tensor_array_not_used,563
F:\projects\NVIDIADeepLearningExamples\TensorFlow2\LanguageModeling\BERT\official\nlp\modeling\networks\bert_pretrainer_test.py,test_bert_trainer_tensor_call,tensor_array_not_used,79
F:\projects\huggingfacetransformers\src\transformers\models\funnel\modeling_tf_funnel.py,token_type_ids_to_mat,tensor_array_not_used,171
F:\projects\googletf-quant-finance\tf_quant_finance\black_scholes\vanilla_prices.py,barrier_price,tensor_array_not_used,356
F:\projects\tensorflowranking\tensorflow_ranking\python\keras\layers_test.py,test_call_raise_error,tensor_array_not_used,87
F:\projects\NVIDIADeepLearningExamples\TensorFlow\Detection\SSD\models\research\object_detection\core\losses_test.py,testReturnsCorrectLossWithLossesMask,tensor_array_not_used,824
F:\projects\googletf-quant-finance\tf_quant_finance\math\integration\simpson.py,simpson,tensor_array_not_used,93
F:\projects\NVIDIADeepLearningExamples\TensorFlow\Detection\SSD\models\research\object_detection\meta_architectures\faster_rcnn_meta_arch_test_lib.py,test_loss_full,tensor_array_not_used,999
F:\projects\tensorflowcompression\models\toy_sources\sphere.py,_batch_shape_tensor,tensor_array_not_used,64
F:\projects\NVIDIADeepLearningExamples\TensorFlow\Detection\SSD\models\research\object_detection\core\box_list_ops_test.py,test_concatenate_with_incompatible_field_shapes,tensor_array_not_used,756
F:\projects\allegroaitrains\examples\frameworks\tensorflow\legacy\tensorboard_pr_curve.py,start_runs,tensor_array_not_used,119
F:\projects\determined-aidetermined\e2e_tests\tests\fixtures\estimator_no_op\model_def.py,noop_model_fn,tensor_array_not_used,46
F:\projects\tensorflowio\tensorflow_io\python\experimental\color_ops.py,ycbcr_to_rgb,tensor_array_not_used,122
F:\projects\deepmindsonnet\sonnet\src\optimizers\rmsprop_test.py,testSparse,tensor_array_not_used,108
F:\projects\NVIDIADeepLearningExamples\TensorFlow\Detection\SSD\models\research\object_detection\core\losses_test.py,testHardMiningWithBothLossType,tensor_array_not_used,1124
F:\projects\tensorflowaddons\tensorflow_addons\losses\tests\contrastive_test.py,test_sample_weighted,tensor_array_not_used,58
F:\projects\NVIDIADeepLearningExamples\TensorFlow\Detection\SSD\models\research\object_detection\anchor_generators\multiple_grid_anchor_generator_test.py,test_invalid_generate_arguments,tensor_array_not_used,224
F:\projects\OpenNMTOpenNMT-tf\opennmt\tests\optimizer_test.py,testGradientAccumulator,tensor_array_not_used,40
F:\projects\NVIDIADeepLearningExamples\TensorFlow2\LanguageModeling\BERT\official\nlp\modeling\networks\bert_pretrainer_test.py,test_bert_trainer_tensor_call,tensor_array_not_used,77
F:\projects\google-researchtext-to-text-transfer-transformer\t5\data\preprocessors_test.py,test_record,tensor_array_not_used,1276
F:\projects\allegroaitrains\examples\frameworks\tensorflow\tensorboard_pr_curve.py,start_runs,tensor_array_not_used,139
F:\projects\NVIDIADeepLearningExamples\TensorFlow\Detection\SSD\models\research\object_detection\core\keypoint_ops_test.py,test_to_normalized_coordinates_already_normalized,tensor_array_not_used,110
F:\projects\tensorpacktensorpack\examples\HED\hed.py,build_graph,tensor_array_not_used,109
F:\projects\ROCmSoftwarePlatformtensorflow-upstream\tensorflow\python\autograph\tests\loop_with_variable_type_illegal_cases_test.py,for_with_shape_erasure,tensor_array_not_used,85
F:\projects\bhoovexbert\server\transformers\src\transformers\modeling_tf_xlm.py,dummy_inputs,tensor_array_not_used,482
F:\projects\huggingfacetransformers\src\transformers\models\speech_to_text\modeling_tf_speech_to_text.py,dummy_inputs,tensor_array_not_used,581
F:\projects\tensorflowprivacy\tensorflow_privacy\privacy\dp_query\gaussian_query_test.py,test_gaussian_sum_merge,tensor_array_not_used,74
F:\projects\NVIDIADeepLearningExamples\TensorFlow\Detection\SSD\models\research\object_detection\core\region_similarity_calculator_test.py,test_get_correct_pairwise_similarity_based_on_ioa,tensor_array_not_used,56
F:\projects\tensorflowaddons\tensorflow_addons\losses\tests\contrastive_test.py,test_no_reduction,tensor_array_not_used,122
F:\projects\tensorflowranking\tensorflow_ranking\extension\pipeline_test.py,test_make_input_fn,tensor_array_not_used,194
F:\projects\NVIDIADeepLearningExamples\TensorFlow\Detection\SSD\models\research\object_detection\core\losses_test.py,testIgnoreNegativeExampleLossViaAlphaMultiplier,tensor_array_not_used,453
F:\projects\NVIDIADeepLearningExamples\TensorFlow\Detection\SSD\models\research\object_detection\meta_architectures\faster_rcnn_meta_arch_test.py,test_postprocess_second_stage_only_inference_mode_with_shared_boxes,tensor_array_not_used,102
F:\projects\NVIDIADeepLearningExamples\TensorFlow\Detection\SSD\models\research\object_detection\core\losses_test.py,testReturnsCorrectLossWithClassIndices,tensor_array_not_used,265
F:\projects\deepmindsonnet\sonnet\src\optimizers\adam_test.py,testSparse,tensor_array_not_used,88
F:\projects\BachiLiredner\pyredner_tensorflow\load_mitsuba.py,parse_camera,tensor_array_not_used,75
F:\projects\keras-teamautokeras\autokeras\keras_layers_test.py,test_expand_last_dim_return_tensor_with_more_dims,tensor_array_not_used,107
F:\projects\OpenNMTOpenNMT-tf\opennmt\tests\optimizer_test.py,testGradientAccumulator,tensor_array_not_used,38
F:\projects\NVIDIADeepLearningExamples\TensorFlow\Detection\SSD\models\research\object_detection\core\matcher_test.py,test_get_correct_counts,tensor_array_not_used,36
F:\projects\deepmindsonnet\sonnet\src\metrics_test.py,testSimple,tensor_array_not_used,26
F:\projects\tensorflowprivacy\tensorflow_privacy\privacy\optimizers\clip_and_aggregate_gradients_test.py,_get_loss_and_vars,tensor_array_not_used,68
F:\projects\NVIDIADeepLearningExamples\TensorFlow\Detection\SSD\models\research\object_detection\meta_architectures\faster_rcnn_meta_arch_test_lib.py,test_loss_full,tensor_array_not_used,988
F:\projects\NVIDIADeepLearningExamples\TensorFlow\Detection\SSD\models\research\object_detection\core\preprocessor_test.py,testRunRandomCropImageWithMasks,tensor_array_not_used,1533
F:\projects\deepmindsonnet\sonnet\src\optimizers\sgd_test.py,testSparse,tensor_array_not_used,44
F:\projects\tensorflowranking\tensorflow_ranking\python\keras\layers_test.py,test_gam_layer_call_raise_example_feature_num_error,tensor_array_not_used,314
F:\projects\NVIDIADeepLearningExamples\TensorFlow\Detection\SSD\models\research\object_detection\core\box_list_ops_test.py,test_clip_to_window_without_filtering_boxes_which_fall_outside_the_window,tensor_array_not_used,96
F:\projects\NVIDIADeepLearningExamples\TensorFlow\Detection\SSD\models\research\object_detection\core\region_similarity_calculator_test.py,test_get_correct_pairwise_similarity_based_on_squared_distances,tensor_array_not_used,42
F:\projects\tensorflowquantum\tensorflow_quantum\python\differentiators\gradient_test.py,test_backprop,tensor_array_not_used,144
F:\projects\NVIDIADeepLearningExamples\TensorFlow\Detection\SSD\models\research\object_detection\core\losses_test.py,testSimilarToSigmoidXEntropyWithHalfAlphaAndZeroGammaUpToAScale,tensor_array_not_used,515
F:\projects\NVIDIADeepLearningExamples\TensorFlow\Detection\SSD\models\research\object_detection\utils\visualization_utils_test.py,test_draw_bounding_boxes_on_image_tensors,tensor_array_not_used,130
F:\projects\NVIDIADeepLearningExamples\TensorFlow\Detection\SSD\models\research\object_detection\core\losses_test.py,testReturnsCorrectLossHardBootstrapping,tensor_array_not_used,1018
F:\projects\NVIDIADeepLearningExamples\TensorFlow\Detection\SSD\models\research\object_detection\core\box_list_ops_test.py,test_clip_box_list,tensor_array_not_used,637
F:\projects\NVIDIADeepLearningExamples\TensorFlow\Detection\SSD\models\research\object_detection\core\losses_test.py,testIgnorePositiveExampleLossViaAlphaMultiplier,tensor_array_not_used,471
F:\projects\BachiLiredner\pyredner_tensorflow\load_mitsuba.py,parse_shape,tensor_array_not_used,315
F:\projects\NVIDIADeepLearningExamples\TensorFlow\Detection\SSD\models\research\object_detection\core\losses_test.py,testExpectedLossWithLossesMask,tensor_array_not_used,650
F:\projects\deepmindsonnet\sonnet\src\optimizers\sgd_test.py,testVariableLearningRate,tensor_array_not_used,57
F:\projects\GoogleCloudPlatformml-on-gcp\example_zoo\tensorflow\models\keras_cifar_main\official\resnet\resnet_run_loop.py,_preprocess_image,tensor_array_not_used,169
F:\projects\NVIDIADeepLearningExamples\TensorFlow\Detection\SSD\models\research\object_detection\core\preprocessor_test.py,testRunRandomCropImageWithKeypointsOutsideCrop,tensor_array_not_used,1650
F:\projects\NVIDIADeepLearningExamples\TensorFlow\Detection\SSD\models\research\object_detection\core\losses_test.py,testHardMiningNMS,tensor_array_not_used,1149
F:\projects\NVIDIADeepLearningExamples\TensorFlow\Detection\SSD\models\research\object_detection\meta_architectures\faster_rcnn_meta_arch_test_lib.py,test_loss_full_zero_padded_proposals,tensor_array_not_used,1087
F:\projects\google-researchtext-to-text-transfer-transformer\t5\data\preprocessors_test.py,test_nonnoise_span_to_sentinel,tensor_array_not_used,156
F:\projects\tensorflowranking\tensorflow_ranking\python\keras\layers_test.py,test_gam_layer_call_raise_example_feature_num_error,tensor_array_not_used,313
F:\projects\googleautoml\efficientnetv2\preprocess_legacy.py,_decode_and_random_crop,tensor_array_not_used,90
F:\projects\NVIDIADeepLearningExamples\TensorFlow\Detection\SSD\models\research\object_detection\anchor_generators\multiple_grid_anchor_generator_test.py,test_construct_anchor_grid,tensor_array_not_used,57
F:\projects\NVIDIADeepLearningExamples\TensorFlow\Detection\SSD\models\research\object_detection\core\post_processing_test.py,test_multiclass_nms_threshold_then_select_with_shared_boxes,tensor_array_not_used,428
F:\projects\ROCmSoftwarePlatformtensorflow-upstream\tensorflow\lite\python\authoring\authoring_test.py,test_decorated_class_method_type,tensor_array_not_used,186
F:\projects\NVIDIADeepLearningExamples\TensorFlow\Detection\SSD\models\research\object_detection\inference\detection_inference_test.py,create_mock_graph,tensor_array_not_used,61
F:\projects\NVIDIADeepLearningExamples\TensorFlow\Detection\SSD\models\research\object_detection\core\preprocessor_test.py,expectedLabelScoresAfterThresholdingWithMissingScore,tensor_array_not_used,289
F:\projects\tensorflowaddons\tensorflow_addons\losses\tests\contrastive_test.py,test_zero_loss,tensor_array_not_used,32
F:\projects\deepmindsonnet\sonnet\src\optimizers\rmsprop_test.py,testDense,tensor_array_not_used,64
F:\projects\deepmindsonnet\sonnet\src\conformance\function_test.py,test_optimizer_dense,tensor_array_not_used,108
F:\projects\NVIDIADeepLearningExamples\TensorFlow\Detection\SSD\models\research\object_detection\core\preprocessor_test.py,expectedImagesAfterLeftRightFlip,tensor_array_not_used,179
F:\projects\determined-aidetermined\e2e_tests\tests\fixtures\estimator_no_op\model_def.py,noop_model_fn,tensor_array_not_used,51
F:\projects\huseinzol05Malaya\malaya\train\model\rotary_embedding_tensorflow.py,rearrange,tensor_array_not_used,17
F:\projects\OpenNMTOpenNMT-tf\opennmt\tests\encoder_test.py,testLSTMEncoder,tensor_array_not_used,211
F:\projects\NVIDIADeepLearningExamples\TensorFlow\Detection\SSD\models\research\object_detection\builders\losses_builder_test.py,test_anchorwise_output,tensor_array_not_used,282
F:\projects\onnxonnx-tensorflow\onnx_tf\handlers\backend\gru.py,get_req_vars_template,tensor_array_not_used,44
F:\projects\NVIDIADeepLearningExamples\TensorFlow\Detection\SSD\models\research\object_detection\builders\losses_builder_test.py,test_anchorwise_output,tensor_array_not_used,118
F:\projects\tensorflowcleverhans\cleverhans_v3.1.0\tests_tf\test_utils_tf.py,test_zero_out_clipped_grads,tensor_array_not_used,110
F:\projects\NVIDIADeepLearningExamples\TensorFlow\Detection\SSD\models\research\object_detection\core\region_similarity_calculator_test.py,test_get_correct_pairwise_similarity_based_on_thresholded_iou,tensor_array_not_used,76
F:\projects\NVIDIADeepLearningExamples\TensorFlow\Detection\SSD\models\research\object_detection\core\losses_test.py,testReturnsCorrectLossWithClassIndices,tensor_array_not_used,290
F:\projects\NVIDIADeepLearningExamples\TensorFlow\LanguageModeling\BERT\optimization_test.py,test_adam,tensor_array_not_used,31
F:\projects\tensorflowquantum\tensorflow_quantum\python\differentiators\parameter_shift_test.py,test_get_gradient_circuits,tensor_array_not_used,106
F:\projects\allegroaitrains\examples\frameworks\tensorflow\tensorboard_pr_curve.py,start_runs,tensor_array_not_used,140
F:\projects\tensorflowfederated\tensorflow_federated\python\learning\optimizers\optimizer_test.py,test_handle_indexed_slices_single_value,tensor_array_not_used,82
F:\projects\tensorflowprivacy\tensorflow_privacy\privacy\dp_query\quantile_adaptive_clip_sum_query_test.py,test_adaptation_target_zero,tensor_array_not_used,84
F:\projects\tensorflowio\tensorflow_io\python\experimental\color_ops.py,rgb_to_ypbpr,tensor_array_not_used,143
F:\projects\NVIDIADeepLearningExamples\TensorFlow\Detection\SSD\models\research\object_detection\core\losses_test.py,testReturnsCorrectLossWithNoLabels,tensor_array_not_used,178
F:\projects\tensorflowtfjs\tfjs-converter\python\tensorflowjs\converters\fuse_depthwise_conv2d_test.py,testFuseDepthwiseConv2dNativeWithBiasAndActivation,tensor_array_not_used,77
F:\projects\NVIDIADeepLearningExamples\TensorFlow\Detection\SSD\models\research\object_detection\core\losses_test.py,testEnforceNegativesPerPositiveRatio,tensor_array_not_used,1176
F:\projects\NVIDIADeepLearningExamples\TensorFlow\Detection\SSD\models\research\object_detection\core\target_assigner.py,assign,tensor_array_not_used,147
F:\projects\ROCmSoftwarePlatformtensorflow-upstream\tensorflow\python\autograph\tests\loop_with_variable_type_test.py,while_with_variable_shape_inside_if,tensor_array_not_used,116
F:\projects\NVIDIADeepLearningExamples\TensorFlow\Detection\SSD\models\research\object_detection\meta_architectures\faster_rcnn_meta_arch_test_lib.py,test_loss_with_hard_mining_and_losses_mask,tensor_array_not_used,1570
F:\projects\googletf-quant-finance\tf_quant_finance\math\pde\steppers\parabolic_equation_stepper.py,_apply_default_lower_boundary,tensor_array_not_used,370
F:\projects\NVIDIADeepLearningExamples\TensorFlow\Detection\SSD\models\research\object_detection\anchor_generators\multiple_grid_anchor_generator_test.py,graph_fn,tensor_array_not_used,92
F:\projects\tensorflowaddons\tensorflow_addons\losses\tests\contrastive_test.py,test_unweighted,tensor_array_not_used,40
F:\projects\tensorflowcompression\tensorflow_compression\python\layers\initializers_test.py,test_creates_2d_kernel,tensor_array_not_used,34
F:\projects\tensorflowprivacy\tensorflow_privacy\privacy\dp_query\gaussian_query_test.py,test_gaussian_sum_with_clip_no_noise,tensor_array_not_used,34
F:\projects\NVIDIADeepLearningExamples\TensorFlow\Detection\SSD\models\research\object_detection\anchor_generators\multiple_grid_anchor_generator_test.py,test_invalid_generate_arguments,tensor_array_not_used,210
F:\projects\NVIDIADeepLearningExamples\TensorFlow\Detection\SSD\models\research\object_detection\core\losses_test.py,testExpectedLossWithLossesMask,tensor_array_not_used,662
F:\projects\NVIDIADeepLearningExamples\TensorFlow\Detection\SSD\models\research\object_detection\core\losses_test.py,testReturnsCorrectLossSoftBootstrapping,tensor_array_not_used,983
F:\projects\ultralyticsyolov5\models\tf.py,__init__,tensor_array_not_used,60
F:\projects\NVIDIADeepLearningExamples\TensorFlow\Detection\SSD\models\research\object_detection\core\losses_test.py,testReturnsCorrectAnchorWiseLoss,tensor_array_not_used,756
