filename,function_name,smell_name,line,github_repo
F:\projects\NVIDIADeepLearningExamples\Tools\PyTorch\TimeSeriesPredictionPlatform\models\tft_pyt\inference.py,_unscale_per_id,dataframe_conversion_api_misused,54,NVIDIA/DeepLearningExamples
F:\projects\nyanpnyaggle\nyaggle\feature\nlp\bert.py,_process,dataframe_conversion_api_misused,138,nyanp/nyaggle
F:\projects\awslabsamazon-sagemaker-examples\sagemaker-clarify\clarify-explainability-inference-pipelines\training\train_xgboost.py,main,dataframe_conversion_api_misused,55,awslabs/amazon-sagemaker-examples
F:\projects\mlflowmlflow\mlflow\models\utils.py,_handle_dataframe_input,dataframe_conversion_api_misused,124,mlflow/mlflow
F:\projects\l3p-cvlost\backend\lost\logic\label.py,get_child_vec,dataframe_conversion_api_misused,154,l3p-cv/lost
F:\projects\totalgoodnlpia\src\nlpia\book\examples\ch04_catdog_lsa_sorted.py,accuracy_study,dataframe_conversion_api_misused,157,totalgood/nlpia
F:\projects\NVIDIADeepLearningExamples\Tools\PyTorch\TimeSeriesPredictionPlatform\models\tft_pyt\inference.py,_unscale,dataframe_conversion_api_misused,71,NVIDIA/DeepLearningExamples
F:\projects\ultralyticsyolov3\utils\plots.py,plot_results,dataframe_conversion_api_misused,501,ultralytics/yolov3
F:\projects\FederatedAIFATE\examples\benchmark_quality\hetero_nn_pytorch\local-hetero_nn.py,main,dataframe_conversion_api_misused,103,FederatedAI/FATE
F:\projects\awslabsamazon-sagemaker-examples\sagemaker-clarify\clarify-explainability-inference-pipelines\training\train_xgboost.py,main,dataframe_conversion_api_misused,57,awslabs/amazon-sagemaker-examples
F:\projects\NVIDIADeepLearningExamples\PyTorch\Recommendation\DLRM\dlrm\scripts\transcode.py,main,dataframe_conversion_api_misused,119,NVIDIA/DeepLearningExamples
F:\projects\eleurentrl-agents\scripts\planners_visualization.py,compare_agents,dataframe_conversion_api_misused,201,eleurent/rl-agents
F:\projects\DigitalSlideArchiveHistomicsTK\histomicstk\features\compute_haralick_features.py,compute_haralick_features,dataframe_conversion_api_misused,375,DigitalSlideArchive/HistomicsTK
F:\projects\awslabsamazon-sagemaker-examples\sagemaker-triton\fil_ensemble\model_repository\preprocessing\1\model.py,execute,dataframe_conversion_api_misused,187,awslabs/amazon-sagemaker-examples
F:\projects\microsoftnni\examples\trials\kaggle-tgs-salt\utils.py,get_salt_existence,dataframe_conversion_api_misused,84,microsoft/nni
F:\projects\mlflowmlflow\mlflow\models\utils.py,_handle_dataframe_input,dataframe_conversion_api_misused,125,mlflow/mlflow
F:\projects\rusty1spytorch_geometric\torch_geometric\datasets\snap_dataset.py,read_wiki,dataframe_conversion_api_misused,142,rusty1s/pytorch_geometric
F:\projects\RTIInternationalgobbli\gobbli\io.py,pool_document_windows,dataframe_conversion_api_misused,537,RTIInternational/gobbli
F:\projects\ultralyticsyolov5\utils\segment\plots.py,plot_results_with_masks,dataframe_conversion_api_misused,124,ultralytics/yolov5
F:\projects\IBMlale\lale\datasets\util.py,load_boston,dataframe_conversion_api_misused,74,IBM/lale
F:\projects\NVIDIADeepLearningExamples\TensorFlow2\Recommendation\DLRM\transcode.py,main,dataframe_conversion_api_misused,121,NVIDIA/DeepLearningExamples
F:\projects\rusty1spytorch_geometric\torch_geometric\datasets\aminer.py,process,dataframe_conversion_api_misused,112,rusty1s/pytorch_geometric
F:\projects\ultralyticsyolov3\utils\plots.py,plot_results,dataframe_conversion_api_misused,499,ultralytics/yolov3
F:\projects\YosefLabscVI\scvi\data\_built_in_data\_seqfish.py,_load_seqfish_data,dataframe_conversion_api_misused,85,YosefLab/scVI
F:\projects\totalgoodnlpia\src\nlpia\scripts\model_isbot.py,train_lda,dataframe_conversion_api_misused,67,totalgood/nlpia
F:\projects\mlflowmlflow\tests\pytorch\test_pytorch_model_export.py,test_pyfunc_model_serving_with_module_scoped_subclassed_model_and_default_conda_env,dataframe_conversion_api_misused,578,mlflow/mlflow
F:\projects\nicolas-chaulettorch-points3d\torch_points3d\datasets\segmentation\s3dis.py,read_s3dis_format,dataframe_conversion_api_misused,121,nicolas-chaulet/torch-points3d
F:\projects\DigitalSlideArchiveHistomicsTK\histomicstk\features\compute_haralick_features.py,compute_haralick_features,dataframe_conversion_api_misused,375,DigitalSlideArchive/HistomicsTK
F:\projects\ultralyticsyolov3\utils\general.py,print_mutation,dataframe_conversion_api_misused,1052,ultralytics/yolov3
F:\projects\rusty1spytorch_geometric\torch_geometric\datasets\polblogs.py,process,dataframe_conversion_api_misused,78,rusty1s/pytorch_geometric
F:\projects\onnxonnxmltools\tests\sparkml\sparkml_test_utils.py,compare_results,dataframe_conversion_api_misused,145,onnx/onnxmltools
F:\projects\rusty1spytorch_geometric\torch_geometric\datasets\aminer.py,process,dataframe_conversion_api_misused,100,rusty1s/pytorch_geometric
F:\projects\microsofthummingbird\tests\test_sklearn_pipeline.py,test_pipeline_column_transformer_drop,dataframe_conversion_api_misused,436,microsoft/hummingbird
F:\projects\NVIDIADeepLearningExamples\PyTorch\Forecasting\TFT\inference.py,_unscale_per_id,dataframe_conversion_api_misused,54,NVIDIA/DeepLearningExamples
F:\projects\ultralyticsyolov3\utils\segment\plots.py,plot_results_with_masks,dataframe_conversion_api_misused,121,ultralytics/yolov3
F:\projects\FederatedAIFATE\examples\benchmark_quality\hetero_nn\local-hetero_nn.py,main,dataframe_conversion_api_misused,121,FederatedAI/FATE
F:\projects\mljarmljar-supervised\supervised\ensemble.py,model_markdown,dataframe_conversion_api_misused,426,mljar/mljar-supervised
F:\projects\NVIDIADeepLearningExamples\Tools\PyTorch\TimeSeriesPredictionPlatform\data\datasets.py,__init__,dataframe_conversion_api_misused,164,NVIDIA/DeepLearningExamples
F:\projects\apachecnInterview\src\py3.x\kaggle\getting-started\digit-recognizer\knn-python3.6.py,opencsv,dataframe_conversion_api_misused,27,apachecn/Interview
F:\projects\NVIDIADeepLearningExamples\TensorFlow2\Recommendation\DLRM\transcode.py,main,dataframe_conversion_api_misused,118,NVIDIA/DeepLearningExamples
F:\projects\totalgoodnlpia\src\nlpia\book\examples\ch04_catdog_lsa_sorted.py,accuracy_study,dataframe_conversion_api_misused,183,totalgood/nlpia
F:\projects\microsoftnni\examples\trials\kaggle-tgs-salt\postprocessing.py,save_pseudo_label_masks,dataframe_conversion_api_misused,51,microsoft/nni
F:\projects\ultralyticsyolov3\utils\segment\plots.py,plot_results_with_masks,dataframe_conversion_api_misused,124,ultralytics/yolov3
F:\projects\NVIDIADeepLearningExamples\PyTorch\Forecasting\TFT\triton\metrics.py,_unscale,dataframe_conversion_api_misused,66,NVIDIA/DeepLearningExamples
F:\projects\awslabsamazon-sagemaker-examples\sagemaker-clarify\clarify-explainability-inference-pipelines\training\train_xgboost.py,main,dataframe_conversion_api_misused,58,awslabs/amazon-sagemaker-examples
F:\projects\ultralyticsyolov3\utils\segment\plots.py,plot_results_with_masks,dataframe_conversion_api_misused,126,ultralytics/yolov3
F:\projects\ultralyticsyolov5\utils\segment\plots.py,plot_results_with_masks,dataframe_conversion_api_misused,121,ultralytics/yolov5
F:\projects\mlflowmlflow\mlflow\models\utils.py,__init__,dataframe_conversion_api_misused,125,mlflow/mlflow
F:\projects\ultralyticsyolov5\utils\segment\plots.py,plot_results_with_masks,dataframe_conversion_api_misused,121,ultralytics/yolov5
F:\projects\pytorchserve\benchmarks\utils\gen_md_report.py,iterate_subdir,dataframe_conversion_api_misused,31,pytorch/serve
F:\projects\FederatedAIFATE\examples\benchmark_quality\hetero_nn\local-hetero_nn.py,main,dataframe_conversion_api_misused,120,FederatedAI/FATE
F:\projects\microsofthummingbird\tests\test_sklearn_pipeline.py,test_pipeline_column_transformer_passthrough,dataframe_conversion_api_misused,521,microsoft/hummingbird
F:\projects\totalgoodnlpia\src\nlpia\embedders.py,train_tsne,dataframe_conversion_api_misused,101,totalgood/nlpia
F:\projects\apachecnInterview\src\py3.x\kaggle\getting-started\digit-recognizer\svm-python3.6.py,opencsv,dataframe_conversion_api_misused,32,apachecn/Interview
F:\projects\YosefLabscVI\scvi\data\_built_in_data\_seqfish.py,_load_seqfish_data,dataframe_conversion_api_misused,87,YosefLab/scVI
F:\projects\geomstatsgeomstats\geomstats\datasets\utils.py,load_optical_nerves,dataframe_conversion_api_misused,259,geomstats/geomstats
F:\projects\IBMlale\lale\datasets\util.py,load_boston,dataframe_conversion_api_misused,73,IBM/lale
F:\projects\pgmpypgmpy\pgmpy\tests\test_models\test_DynamicBayesianNetwork.py,test_fit,dataframe_conversion_api_misused,438,pgmpy/pgmpy
F:\projects\pytorchserve\benchmarks\utils\gen_md_report.py,iterate_subdir,dataframe_conversion_api_misused,37,pytorch/serve
F:\projects\microsofthummingbird\tests\test_sklearn_pipeline.py,test_pipeline_column_transformer_weights,dataframe_conversion_api_misused,351,microsoft/hummingbird
F:\projects\apachecnInterview\src\py3.x\kaggle\getting-started\titanic\titanic-python3.6.py,opencsv,dataframe_conversion_api_misused,75,apachecn/Interview
F:\projects\pgmpypgmpy\pgmpy\factors\continuous\LinearGaussianCPD.py,maximum_likelihood_estimator,dataframe_conversion_api_misused,133,pgmpy/pgmpy
F:\projects\mindsdbmindsdb\mindsdb\integrations\handlers\file_handler\file_handler.py,_handle_source,dataframe_conversion_api_misused,111,mindsdb/mindsdb
F:\projects\slundbergshap\tests\explainers\test_deep.py,test_tf_eager,dataframe_conversion_api_misused,33,slundberg/shap
F:\projects\feedlytransfer-nlp\data\feedly_data.py,build_multi_class_dataset,dataframe_conversion_api_misused,129,feedly/transfer-nlp
F:\projects\apachecnInterview\src\py3.x\kaggle\getting-started\digit-recognizer\knn-python3.6.py,opencsv,dataframe_conversion_api_misused,29,apachecn/Interview
F:\projects\ultralyticsyolov5\utils\plots.py,plot_results,dataframe_conversion_api_misused,501,ultralytics/yolov5
F:\projects\microsofthummingbird\tests\test_sklearn_pipeline.py,test_pipeline_column_transformer_drop_noweights,dataframe_conversion_api_misused,478,microsoft/hummingbird
F:\projects\apachecnInterview\src\py3.x\kaggle\getting-started\titanic\titanic-python3.6.py,opencsv,dataframe_conversion_api_misused,76,apachecn/Interview
F:\projects\mlflowmlflow\mlflow\models\utils.py,__init__,dataframe_conversion_api_misused,124,mlflow/mlflow
F:\projects\slundbergshap\tests\explainers\test_deep.py,test_tf_eager,dataframe_conversion_api_misused,37,slundberg/shap
F:\projects\NVIDIADeepLearningExamples\TensorFlow2\Recommendation\DLRM\transcode.py,main,dataframe_conversion_api_misused,119,NVIDIA/DeepLearningExamples
