filename,function_name,smell_name,line,github_repo
F:\projects\norsenorse\norse\torch\module\test\test_spikes_to_times_decoder.py,test_backward,gradients_not_cleared_before_backward_propagation,86,norse/norse
F:\projects\bhoovexbert\server\transformers\examples\contrib\run_openai_gpt.py,main,gradients_not_cleared_before_backward_propagation,251,bhoov/exbert
F:\projects\bhoovexbert\server\transformers\examples\mm-imdb\run_mmimdb.py,train,gradients_not_cleared_before_backward_propagation,194,bhoov/exbert
F:\projects\asappresearchsru\misc\test_mm.py,run_matmul,gradients_not_cleared_before_backward_propagation,26,asappresearch/sru
F:\projects\bhoovexbert\server\transformers\templates\adding_a_new_example_script\run_xxx.py,train,gradients_not_cleared_before_backward_propagation,172,bhoov/exbert
F:\projects\huggingfacetransformers\examples\research_projects\movement-pruning\masked_run_squad.py,train,gradients_not_cleared_before_backward_propagation,336,huggingface/transformers
F:\projects\ray-projectray\rllib\policy\torch_policy.py,_worker,gradients_not_cleared_before_backward_propagation,1115,ray-project/ray
F:\projects\dmlcdgl\examples\pytorch\rgcn-hetero\entity_classify_mb.py,main,gradients_not_cleared_before_backward_propagation,157,dmlc/dgl
F:\projects\facebookresearchvilbert-multi-task\train_concap.py,main,gradients_not_cleared_before_backward_propagation,570,facebookresearch/vilbert-multi-task
F:\projects\NVIDIAMegatron-LM\megatron\fused_kernels\tests\test_fused_kernels.py,test_allmasked_softmax_backward,gradients_not_cleared_before_backward_propagation,361,NVIDIA/Megatron-LM
F:\projects\pytorchbotorch\test\acquisition\test_fixed_feature.py,test_fixed_features,gradients_not_cleared_before_backward_propagation,114,pytorch/botorch
F:\projects\ray-projectray\release\nightly_tests\dataset\pipelined_training.py,train_main,gradients_not_cleared_before_backward_propagation,140,ray-project/ray
F:\projects\ddbourginnumpy-ml\numpy_ml\tests\test_nn.py,test_LayerNorm1D,gradients_not_cleared_before_backward_propagation,821,ddbourgin/numpy-ml
F:\projects\bhoovexbert\server\transformers\examples\distillation\run_squad_w_distillation.py,train,gradients_not_cleared_before_backward_propagation,255,bhoov/exbert
F:\projects\kakaobraintorchgpipe\benchmarks\amoebanetd-speed\main.py,run_epoch,gradients_not_cleared_before_backward_propagation,245,kakaobrain/torchgpipe
F:\projects\microsoftnni\examples\model_compress\quantization\ptq_example.py,training_model,gradients_not_cleared_before_backward_propagation,84,microsoft/nni
F:\projects\DSE-MSUDeepRobust\deeprobust\image\attack\deepfool.py,deepfool,gradients_not_cleared_before_backward_propagation,116,DSE-MSU/DeepRobust
F:\projects\kaushaltrivedifast-bert\fast_bert\learner_cls.py,_train_batch,gradients_not_cleared_before_backward_propagation,757,kaushaltrivedi/fast-bert
F:\projects\pytorchbotorch\test\utils\probability\test_utils.py,test_gaussian_probabilities,gradients_not_cleared_before_backward_propagation,184,pytorch/botorch
F:\projects\pytorchbotorch\test\optim\closures\test_model_closures.py,test_main,gradients_not_cleared_before_backward_propagation,51,pytorch/botorch
F:\projects\pytorchbotorch\test\utils\test_low_rank.py,test_sample_cached_cholesky,gradients_not_cleared_before_backward_propagation,136,pytorch/botorch
F:\projects\facebookresearchvilbert-multi-task\train_concap.py,main,gradients_not_cleared_before_backward_propagation,570,facebookresearch/vilbert-multi-task
F:\projects\NVIDIADeepLearningExamples\PyTorch\LanguageModeling\BERT\run_swag.py,main,gradients_not_cleared_before_backward_propagation,484,NVIDIA/DeepLearningExamples
F:\projects\pytorchbotorch\test\utils\probability\test_utils.py,test_gaussian_probabilities,gradients_not_cleared_before_backward_propagation,181,pytorch/botorch
F:\projects\NVIDIADeepLearningExamples\PyTorch\LanguageModeling\BERT\run_swag.py,main,gradients_not_cleared_before_backward_propagation,484,NVIDIA/DeepLearningExamples
F:\projects\huggingfacetransformers\examples\pytorch\image-classification\run_image_classification_no_trainer.py,main,gradients_not_cleared_before_backward_propagation,476,huggingface/transformers
F:\projects\facebookresearchEGG\egg\core\trainers.py,train_epoch,gradients_not_cleared_before_backward_propagation,224,facebookresearch/EGG
F:\projects\NVIDIAMegatron-LM\megatron\fused_kernels\tests\test_fused_kernels.py,test_allmasked_softmax_backward,gradients_not_cleared_before_backward_propagation,361,NVIDIA/Megatron-LM
F:\projects\Xilinxbrevitas\tests\brevitas\proxy\test_act_scaling.py,test_scaling_parameter_from_stats,gradients_not_cleared_before_backward_propagation,83,Xilinx/brevitas
F:\projects\bhoovexbert\server\transformers\examples\distillation\run_squad_w_distillation.py,train,gradients_not_cleared_before_backward_propagation,255,bhoov/exbert
F:\projects\pyro-pplfunsor\examples\eeg_slds.py,main,gradients_not_cleared_before_backward_propagation,412,pyro-ppl/funsor
F:\projects\rlworkgroupgarage\src\garage\examples\torch\tutorial_vpg.py,_train_once,gradients_not_cleared_before_backward_propagation,69,rlworkgroup/garage
F:\projects\huseinzol05Malaya\session\constituency\src\main_tiny_bert.py,run_train,gradients_not_cleared_before_backward_propagation,321,huseinzol05/Malaya
F:\projects\ciscomindmeld\mindmeld\models\nn_utils\classification.py,fit,gradients_not_cleared_before_backward_propagation,254,cisco/mindmeld
F:\projects\medipixelrl_algorithms\rl_algorithms\common\abstract\agent.py,test_with_gradcam,gradients_not_cleared_before_backward_propagation,192,medipixel/rl_algorithms
F:\projects\Ha0TangAttentionGAN\AttentionGAN-v1-multi\solver.py,train,gradients_not_cleared_before_backward_propagation,262,Ha0Tang/AttentionGAN
F:\projects\microsoftnni\examples\model_compress\quantization\lsq_example.py,training_model,gradients_not_cleared_before_backward_propagation,83,microsoft/nni
F:\projects\ddbourginnumpy-ml\numpy_ml\tests\test_nn.py,test_RNNCell,gradients_not_cleared_before_backward_propagation,1095,ddbourgin/numpy-ml
F:\projects\NVIDIAMegatron-LM\megatron\fused_kernels\tests\test_fused_kernels.py,test_masked_softmax_backward,gradients_not_cleared_before_backward_propagation,325,NVIDIA/Megatron-LM
F:\projects\NVIDIADeepLearningExamples\PyTorch\LanguageModeling\BERT\distillation\task_distill.py,main,gradients_not_cleared_before_backward_propagation,1213,NVIDIA/DeepLearningExamples
F:\projects\ray-projectray\rllib\policy\torch_policy_v2.py,_multi_gpu_parallel_grad_calc,gradients_not_cleared_before_backward_propagation,1243,ray-project/ray
F:\projects\pytorchbotorch\test\utils\test_safe_math.py,test_generic,gradients_not_cleared_before_backward_propagation,43,pytorch/botorch
F:\projects\pytorchbotorch\test\utils\test_safe_math.py,test_special,gradients_not_cleared_before_backward_propagation,174,pytorch/botorch
F:\projects\ultralyticsyolov3\segment\train.py,train,gradients_not_cleared_before_backward_propagation,317,ultralytics/yolov3
F:\projects\NVIDIADeepLearningExamples\Tools\PyTorch\TimeSeriesPredictionPlatform\models\tft_pyt\train.py,main,gradients_not_cleared_before_backward_propagation,151,NVIDIA/DeepLearningExamples
F:\projects\huseinzol05Malaya\session\constituency\src\main.py,run_train,gradients_not_cleared_before_backward_propagation,321,huseinzol05/Malaya
F:\projects\kaushaltrivedifast-bert\fast_bert\learner_cls.py,_train_batch,gradients_not_cleared_before_backward_propagation,759,kaushaltrivedi/fast-bert
F:\projects\deepchemdeepchem\deepchem\models\torch_models\torch_model.py,compute_saliency,gradients_not_cleared_before_backward_propagation,897,deepchem/deepchem
F:\projects\NVIDIAMegatron-LM\megatron\fused_kernels\tests\test_fused_kernels.py,test_masked_softmax_backward,gradients_not_cleared_before_backward_propagation,325,NVIDIA/Megatron-LM
F:\projects\asappresearchflambe\flambe\learn\train.py,_train_step,gradients_not_cleared_before_backward_propagation,285,asappresearch/flambe
F:\projects\bhoovexbert\server\transformers\examples\mm-imdb\run_mmimdb.py,train,gradients_not_cleared_before_backward_propagation,194,bhoov/exbert
F:\projects\huggingfacetransformers\examples\pytorch\question-answering\run_qa_no_trainer.py,main,gradients_not_cleared_before_backward_propagation,851,huggingface/transformers
F:\projects\ultralyticsyolov3\utils\torch_utils.py,profile,gradients_not_cleared_before_backward_propagation,183,ultralytics/yolov3
F:\projects\pyro-pplpyro\examples\contrib\timeseries\gp_models.py,main,gradients_not_cleared_before_backward_propagation,80,pyro-ppl/pyro
F:\projects\NVIDIADeepLearningExamples\PyTorch\LanguageModeling\BERT\run_swag.py,main,gradients_not_cleared_before_backward_propagation,482,NVIDIA/DeepLearningExamples
F:\projects\ultralyticsyolov3\utils\torch_utils.py,profile,gradients_not_cleared_before_backward_propagation,183,ultralytics/yolov3
F:\projects\ddbourginnumpy-ml\numpy_ml\tests\test_nn.py,test_BatchNorm1D,gradients_not_cleared_before_backward_propagation,771,ddbourgin/numpy-ml
F:\projects\ultralyticsyolov5\segment\train.py,train,gradients_not_cleared_before_backward_propagation,318,ultralytics/yolov5
F:\projects\QDataTextAttack\textattack\trainer.py,train,gradients_not_cleared_before_backward_propagation,738,QData/TextAttack
F:\projects\facebookresearchpyrobot\examples\crash_detection\crash_utils\train.py,train_model,gradients_not_cleared_before_backward_propagation,116,facebookresearch/pyrobot
F:\projects\huggingfacetransformers\examples\research_projects\self-training-text-classification\finetuning.py,train,gradients_not_cleared_before_backward_propagation,255,huggingface/transformers
F:\projects\pytorchbotorch\test\utils\test_safe_math.py,test_special,gradients_not_cleared_before_backward_propagation,174,pytorch/botorch
F:\projects\dmlcdgl\benchmarks\benchmarks\model_speed\bench_rgcn_hetero_ns.py,track_time,gradients_not_cleared_before_backward_propagation,376,dmlc/dgl
F:\projects\huggingfacetransformers\examples\pytorch\text-classification\run_glue_no_trainer.py,main,gradients_not_cleared_before_backward_propagation,525,huggingface/transformers
F:\projects\ultralyticsyolov5\classify\train.py,train,gradients_not_cleared_before_backward_propagation,187,ultralytics/yolov5
F:\projects\rusty1spytorch_geometric\torch_geometric\profile\benchmark.py,benchmark,gradients_not_cleared_before_backward_propagation,75,rusty1s/pytorch_geometric
F:\projects\determined-aidetermined\examples\deepspeed\deepspeed_dcgan\model_def.py,train_batch,gradients_not_cleared_before_backward_propagation,160,determined-ai/determined
F:\projects\shibing624pycorrector\pycorrector\seq2seq\seq2seq_model.py,train,gradients_not_cleared_before_backward_propagation,559,shibing624/pycorrector
F:\projects\DSE-MSUDeepRobust\deeprobust\image\attack\deepfool.py,deepfool,gradients_not_cleared_before_backward_propagation,116,DSE-MSU/DeepRobust
F:\projects\pytorchbotorch\test\utils\test_low_rank.py,test_sample_cached_cholesky,gradients_not_cleared_before_backward_propagation,136,pytorch/botorch
F:\projects\ddbourginnumpy-ml\numpy_ml\tests\test_nn.py,test_AddLayer,gradients_not_cleared_before_backward_propagation,989,ddbourgin/numpy-ml
F:\projects\pytorchbotorch\test\acquisition\multi_objective\test_monte_carlo.py,test_cache_root,gradients_not_cleared_before_backward_propagation,1460,pytorch/botorch
F:\projects\huggingfacetransformers\examples\research_projects\longform-qa\eli5_utils.py,train_qa_retriever_joint_epoch,gradients_not_cleared_before_backward_propagation,279,huggingface/transformers
F:\projects\huseinzol05Malaya\pretrained-model\tiny-bert\general_distill.py,main,gradients_not_cleared_before_backward_propagation,634,huseinzol05/Malaya
F:\projects\ddbourginnumpy-ml\numpy_ml\tests\test_nn.py,test_FullyConnected,gradients_not_cleared_before_backward_propagation,673,ddbourgin/numpy-ml
F:\projects\pytorchbotorch\test\acquisition\test_analytic.py,test_noisy_expected_improvement,gradients_not_cleared_before_backward_propagation,845,pytorch/botorch
F:\projects\huseinzol05Malaya\pretrained-model\tiny-bert\general_distill.py,main,gradients_not_cleared_before_backward_propagation,636,huseinzol05/Malaya
F:\projects\pytorchbotorch\test\acquisition\test_utils.py,test_expand_trace_observations,gradients_not_cleared_before_backward_propagation,749,pytorch/botorch
F:\projects\ray-projectray\rllib\policy\torch_policy_v2.py,_worker,gradients_not_cleared_before_backward_propagation,1243,ray-project/ray
F:\projects\NervanaSystemsnlp-architect\nlp_architect\models\transformers\base_model.py,_train,gradients_not_cleared_before_backward_propagation,338,NervanaSystems/nlp-architect
F:\projects\huseinzol05Malaya\session\constituency\src\main_albert_tiny.py,run_train,gradients_not_cleared_before_backward_propagation,321,huseinzol05/Malaya
F:\projects\huggingfacetransformers\examples\research_projects\bert-loses-patience\run_glue_with_pabee.py,train,gradients_not_cleared_before_backward_propagation,201,huggingface/transformers
F:\projects\wandbclient\tests\standalone_tests\pytorch_tensorboard.py,main,gradients_not_cleared_before_backward_propagation,35,wandb/client
F:\projects\NVIDIADeepLearningExamples\PyTorch\LanguageModeling\BERT\distillation\general_distill.py,main,gradients_not_cleared_before_backward_propagation,469,NVIDIA/DeepLearningExamples
F:\projects\kaushaltrivedifast-bert\fast_bert\learner_cls_old.py,fit,gradients_not_cleared_before_backward_propagation,389,kaushaltrivedi/fast-bert
F:\projects\microsoftnni\examples\model_compress\quantization\lsq_example.py,training_model,gradients_not_cleared_before_backward_propagation,83,microsoft/nni
F:\projects\pytorchfairseq\examples\emotion_conversion\emotion_models\pitch_predictor.py,run_epoch,gradients_not_cleared_before_backward_propagation,531,pytorch/fairseq
F:\projects\ddbourginnumpy-ml\numpy_ml\tests\test_nn.py,test_WaveNetModule,gradients_not_cleared_before_backward_propagation,2109,ddbourgin/numpy-ml
F:\projects\pytorchbotorch\test\utils\test_safe_math.py,test_generic,gradients_not_cleared_before_backward_propagation,78,pytorch/botorch
F:\projects\pytorchbotorch\test\utils\test_safe_math.py,test_special,gradients_not_cleared_before_backward_propagation,200,pytorch/botorch
F:\projects\asappresearchsru\misc\test_mm.py,run_mm,gradients_not_cleared_before_backward_propagation,15,asappresearch/sru
F:\projects\bhoovexbert\server\transformers\examples\run_tpu_glue.py,train,gradients_not_cleared_before_backward_propagation,178,bhoov/exbert
F:\projects\CLUEbenchmarkCLUE\baselines\models_pytorch\mrc_pytorch\run_c3.py,main,gradients_not_cleared_before_backward_propagation,608,CLUEbenchmark/CLUE
F:\projects\pyro-pplpyro\examples\sparse_regression.py,main,gradients_not_cleared_before_backward_propagation,315,pyro-ppl/pyro
F:\projects\pytorchbotorch\test\utils\test_rounding.py,test_one_hot_argmax_ste,gradients_not_cleared_before_backward_propagation,90,pytorch/botorch
F:\projects\huggingfacetransformers\examples\research_projects\bert-loses-patience\run_glue_with_pabee.py,train,gradients_not_cleared_before_backward_propagation,201,huggingface/transformers
F:\projects\MisaOguraflashtorch\flashtorch\activmax\gradient_ascent.py,_ascent,gradients_not_cleared_before_backward_propagation,288,MisaOgura/flashtorch
F:\projects\dmlcdgl\examples\pytorch\dgmg\main.py,main,gradients_not_cleared_before_backward_propagation,74,dmlc/dgl
F:\projects\ddbourginnumpy-ml\numpy_ml\tests\test_nn.py,test_BatchNorm2D,gradients_not_cleared_before_backward_propagation,1034,ddbourgin/numpy-ml
F:\projects\allenaiallennlp\allennlp\training\gradient_descent_trainer.py,_train_epoch,gradients_not_cleared_before_backward_propagation,533,allenai/allennlp
F:\projects\NVIDIADeepLearningExamples\PyTorch\LanguageModeling\BERT\distillation\task_distill.py,main,gradients_not_cleared_before_backward_propagation,1216,NVIDIA/DeepLearningExamples
F:\projects\huggingfacetransformers\examples\research_projects\self-training-text-classification\finetuning.py,train,gradients_not_cleared_before_backward_propagation,255,huggingface/transformers
