filename,function_name,population_part
F:\projects\NVIDIADeepLearningExamples\Tools\PyTorch\TimeSeriesPredictionPlatform\models\tft_pyt\data_utils.py,__init__,{'columns_and_datatype_not_explicitly_set'}
F:\projects\allegroaitrains\clearml\external\kerastuner.py,report_trial_state,{'columns_and_datatype_not_explicitly_set'}
F:\projects\ubercausalml\causalml\metrics\sensitivity.py,causalsens,{'columns_and_datatype_not_explicitly_set'}
F:\projects\cgre-aachengempy\gempy\core\data_modules\geometric_data.py,set_surface_points,{'columns_and_datatype_not_explicitly_set'}
F:\projects\feast-dev\feast\sdk\python\feast\driver_test_data.py,create_customer_daily_profile_df,{'columns_and_datatype_not_explicitly_set'}
F:\projects\SeldonIOalibi-detect\alibi_detect\od\prophet.py,predict,{'columns_and_datatype_not_explicitly_set'}
F:\projects\nicolas-chaulettorch-points3d\torch_points3d\datasets\registration\basetest.py,_pre_transform_fragments,{'columns_and_datatype_not_explicitly_set'}
F:\projects\MarcSkovMadsenawesome-streamlit\gallery\awesome_data_explorer\awesome_data_explorer.py,main,{'columns_and_datatype_not_explicitly_set'}
F:\projects\amaiyaktrain\ktrain\text\shallownlp\classifier.py,load_texts_from_csv,{'columns_and_datatype_not_explicitly_set'}
F:\projects\geyangml_logger\ml_logger\helpers\__init__.py,load_pickle_as_dataframe,{'columns_and_datatype_not_explicitly_set'}
F:\projects\analyticalmindsltdsmote_variants\smote_variants\evaluation\_functions.py,do_parse_results,{'columns_and_datatype_not_explicitly_set'}
F:\projects\analyticalmindsltdsmote_variants\smote_variants\evaluation\_processing.py,load_dataset_data,{'columns_and_datatype_not_explicitly_set'}
F:\projects\huseinzol05Malaya\malaya\text_to_kg\parser.py,from_dependency,{'columns_and_datatype_not_explicitly_set'}
F:\projects\feast-devfeast\java\serving\src\test\resources\docker-compose\feast10\setup_it.py,setup_data,{'columns_and_datatype_not_explicitly_set'}
F:\projects\analyticalmindsltdsmote_variants\smote_variants\visualization\_visualization.py,plot_oversampled,{'columns_and_datatype_not_explicitly_set'}
F:\projects\cgre-aachengempy\gempy\plot\visualization_3d.py,__init__,{'columns_and_datatype_not_explicitly_set'}
F:\projects\analyticalmindsltdsmote_variants\utils\legacy\study.py,oversampler_summary_table_thin,{'columns_and_datatype_not_explicitly_set'}
F:\projects\analyticalmindsltdsmote_variants\utils\legacy\study.py,top_score_and_classifier,{'columns_and_datatype_not_explicitly_set'}
F:\projects\analyticalmindsltdsmote_variants\utils\legacy\study.py,top_results_by_scores,{'columns_and_datatype_not_explicitly_set'}
F:\projects\AntonMuTrainYourOwnYOLO\Utils\Convert_Format.py,csv_from_xml,{'columns_and_datatype_not_explicitly_set'}
F:\projects\AntonMuTrainYourOwnYOLO\Utils\Convert_Format.py,crop_and_save,{'columns_and_datatype_not_explicitly_set'}
F:\projects\apachebeam\sdks\python\apache_beam\examples\per_entity_training.py,process,{'columns_and_datatype_not_explicitly_set'}
F:\projects\apachebeam\sdks\python\apache_beam\examples\inference\milk_quality_prediction_windowing.py,preprocess_data,{'columns_and_datatype_not_explicitly_set'}
F:\projects\apachebeam\sdks\python\apache_beam\examples\inference\milk_quality_prediction_windowing.py,train_model,{'columns_and_datatype_not_explicitly_set'}
F:\projects\apachebeam\sdks\python\apache_beam\examples\inference\milk_quality_prediction_windowing.py,run,{'columns_and_datatype_not_explicitly_set'}
F:\projects\apachebeam\sdks\python\apache_beam\examples\inference\sklearn_japanese_housing_regression.py,process,{'columns_and_datatype_not_explicitly_set'}
F:\projects\apachebeam\sdks\python\apache_beam\runners\interactive\interactive_beam.py,collect,{'columns_and_datatype_not_explicitly_set'}
F:\projects\apachebeam\sdks\python\apache_beam\runners\interactive\utils.py,elements_to_df,{'columns_and_datatype_not_explicitly_set'}
F:\projects\apachecnInterview\src\py3.x\kaggle\getting-started\digit-recognizer\cnn_pytorch-python3.6.py,__init__,{'columns_and_datatype_not_explicitly_set'}
F:\projects\apachecnInterview\src\py3.x\kaggle\getting-started\digit-recognizer\knn-python3.6.py,opencsv,"{'dataframe_conversion_api_misused', 'columns_and_datatype_not_explicitly_set'}"
F:\projects\apachecnInterview\src\py3.x\kaggle\getting-started\digit-recognizer\rf-python3.6.py,opencsv,{'columns_and_datatype_not_explicitly_set'}
F:\projects\apachecnInterview\src\py3.x\kaggle\getting-started\digit-recognizer\svm-python3.6.py,opencsv,"{'dataframe_conversion_api_misused', 'columns_and_datatype_not_explicitly_set'}"
F:\projects\apachecnInterview\src\py3.x\kaggle\getting-started\house-prices\base-model_lasso_python3.6.py,opencsv,{'columns_and_datatype_not_explicitly_set'}
F:\projects\apachecnInterview\src\py3.x\kaggle\getting-started\house-prices\base-model_lasso_python3.6.py,ridgeRegression,{'columns_and_datatype_not_explicitly_set'}
F:\projects\apachecnInterview\src\py3.x\kaggle\getting-started\house-prices\deeplearning_method.py,load_data,{'columns_and_datatype_not_explicitly_set'}
F:\projects\apachecnInterview\src\py3.x\kaggle\getting-started\titanic\titanic-python3.6.py,opencsv,"{'dataframe_conversion_api_misused', 'columns_and_datatype_not_explicitly_set'}"
F:\projects\apachecnInterview\src\py3.x\kaggle\getting-started\titanic\titanic-python3.6.py,main,{'columns_and_datatype_not_explicitly_set'}
F:\projects\appleturicreate\src\external\xgboost\python-package\xgboost\training.py,cv,{'columns_and_datatype_not_explicitly_set'}
F:\projects\appleturicreate\src\python\turicreate\data_structures\sgraph.py,_vertex_list_to_dataframe,{'columns_and_datatype_not_explicitly_set'}
F:\projects\appleturicreate\src\python\turicreate\data_structures\sgraph.py,_edge_list_to_dataframe,{'columns_and_datatype_not_explicitly_set'}
F:\projects\appleturicreate\src\python\turicreate\data_structures\sgraph.py,get_vertices,{'columns_and_datatype_not_explicitly_set'}
F:\projects\appleturicreate\src\python\turicreate\data_structures\sgraph.py,get_edges,{'columns_and_datatype_not_explicitly_set'}
F:\projects\arogozhnikovhep_ml\hep_ml\commonutils.py,generate_sample,{'columns_and_datatype_not_explicitly_set'}
F:\projects\arogozhnikovhep_ml\hep_ml\commonutils.py,to_pandas_dataframe,{'columns_and_datatype_not_explicitly_set'}
F:\projects\arogozhnikovhep_ml\hep_ml\losses.py,fit,"{'in_place_apis_misused', 'columns_and_datatype_not_explicitly_set'}"
F:\projects\arogozhnikovhep_ml\hep_ml\splot.py,compute_sweights,{'columns_and_datatype_not_explicitly_set'}
F:\projects\arviz-devsarviz\arviz\stats\diagnostics.py,ks_summary,{'columns_and_datatype_not_explicitly_set'}
F:\projects\arviz-devsarviz\arviz\stats\stats.py,summary,{'columns_and_datatype_not_explicitly_set'}
F:\projects\calicobasenji\bin\basenji_fetch_app.py,query_ld,{'columns_and_datatype_not_explicitly_set'}
F:\projects\calicobasenji\bin\basenji_fetch_app2.py,query_ld,{'columns_and_datatype_not_explicitly_set'}
F:\projects\dmlcdgl\tutorials\blitz\6_load_data.py,process,{'columns_and_datatype_not_explicitly_set'}
F:\projects\MrGiovanniModelsGenesis\keras\downstream_tasks\BraTS\load_utils.py,load_survival,{'columns_and_datatype_not_explicitly_set'}
F:\projects\athena-teamathena\athena\data\datasets\tts\speech_synthesis.py,preprocess_data,{'columns_and_datatype_not_explicitly_set'}
F:\projects\athena-teamathena\examples\asr\aishell\local\prepare_data.py,convert_audio_and_split_transcript,{'columns_and_datatype_not_explicitly_set'}
F:\projects\athena-teamathena\examples\asr\hkust\local\prepare_data.py,convert_audio_and_split_transcript,{'columns_and_datatype_not_explicitly_set'}
F:\projects\athena-teamathena\examples\asr\librispeech\local\prepare_data.py,convert_audio_and_split_transcript,{'columns_and_datatype_not_explicitly_set'}
F:\projects\athena-teamathena\examples\tts\data_baker\local\prepare_data.py,combine_dict_to_csv,{'columns_and_datatype_not_explicitly_set'}
F:\projects\athena-teamathena\examples\tts\data_baker\local\prepare_data.py,split_train_dev_test,{'columns_and_datatype_not_explicitly_set'}
F:\projects\IBMAIF360\aif360\datasets\meps_dataset_panel20_fy2015.py,__init__,{'columns_and_datatype_not_explicitly_set'}
F:\projects\autoropedonkeycar\donkeycar\management\base.py,show_histogram,{'columns_and_datatype_not_explicitly_set'}
F:\projects\autoropedonkeycar\donkeycar\management\base.py,plot_predictions,{'columns_and_datatype_not_explicitly_set'}
F:\projects\autoropedonkeycar\donkeycar\management\graph.py,set_df,{'columns_and_datatype_not_explicitly_set'}
F:\projects\autoropedonkeycar\donkeycar\management\kivy_ui.py,unravel_vectors,{'columns_and_datatype_not_explicitly_set'}
F:\projects\autoropedonkeycar\donkeycar\management\kivy_ui.py,update_dataframe_from_tub,{'columns_and_datatype_not_explicitly_set'}
F:\projects\autoropedonkeycar\donkeycar\parts\datastore.py,update_df,{'columns_and_datatype_not_explicitly_set'}
F:\projects\autoropedonkeycar\donkeycar\pipeline\database.py,to_df,{'columns_and_datatype_not_explicitly_set'}
F:\projects\autoropedonkeycar\donkeycar\pipeline\database.py,to_df_tubgrouped,{'columns_and_datatype_not_explicitly_set'}
F:\projects\awslabsamazon-sagemaker-examples\advanced_functionality\autogluon-tabular\container-training\inference.py,transform_fn,{'columns_and_datatype_not_explicitly_set'}
F:\projects\awslabsamazon-sagemaker-examples\advanced_functionality\autogluon-tabular\container-training\train.py,__load_input_data,{'columns_and_datatype_not_explicitly_set'}
F:\projects\awslabsamazon-sagemaker-examples\advanced_functionality\autogluon-tabular\container-training\train.py,train,{'columns_and_datatype_not_explicitly_set'}
F:\projects\kipoikipoi\example\models\upgradedkeras\dataloader.py,__init__,{'columns_and_datatype_not_explicitly_set'}
F:\projects\appleturicreate\src\external\xgboost\python-package\xgboost\sklearn.py,get_params,{'nan_equivalence_comparison_misused'}
F:\projects\ConvLabConvLab\convlab\agent\__init__.py,update,{'nan_equivalence_comparison_misused'}
F:\projects\microsoftnni\examples\trials\kaggle-tgs-salt\utils.py,get_salt_existence,"{'nan_equivalence_comparison_misused', 'dataframe_conversion_api_misused', 'columns_and_datatype_not_explicitly_set'}"
F:\projects\allegroaitrains\clearml\logger.py,_touch_title_series,{'in_place_apis_misused'}
F:\projects\allegroaitrains\clearml\model.py,_update_weights_offline,{'in_place_apis_misused'}
F:\projects\allegroaitrains\clearml\binding\artifacts.py,unregister_artifact,{'in_place_apis_misused'}
F:\projects\allegroaitrains\clearml\binding\artifacts.py,hash_row,{'in_place_apis_misused'}
F:\projects\allegroaitrains\clearml\datasets\dataset.py,_update_dependency_graph,{'in_place_apis_misused'}
F:\projects\allegroaitrains\clearml\utilities\plotly_reporter.py,create_3d_scatter_series,{'in_place_apis_misused'}
F:\projects\allegroaitrains\clearml\utilities\plotly_reporter.py,_get_z_colorbar_data,{'in_place_apis_misused'}
F:\projects\amaiyaktrain\ktrain\tabular\preprocessor.py,pd_data_types,{'in_place_apis_misused'}
F:\projects\apachebeam\sdks\python\apache_beam\dataframe\frames.py,func,{'in_place_apis_misused'}
F:\projects\apachebeam\sdks\python\apache_beam\dataframe\io.py,buffer_record,{'in_place_apis_misused'}
F:\projects\apachebeam\sdks\python\apache_beam\dataframe\transforms.py,expr_to_stages,{'in_place_apis_misused'}
F:\projects\apachebeam\sdks\python\apache_beam\runners\interactive\recording_manager.py,wait_until_finish,{'in_place_apis_misused'}
F:\projects\apachebeam\sdks\python\apache_beam\runners\interactive\recording_manager.py,record,{'in_place_apis_misused'}
F:\projects\arviz-devsarviz\arviz\stats\stats_utils.py,logsumexp,{'in_place_apis_misused'}
F:\projects\athena-teamathena\athena\data\datasets\tts\speech_fastspeech2.py,__getitem__,{'in_place_apis_misused'}
F:\projects\athena-teamathena\athena\data\datasets\tts\speech_synthesis.py,__getitem__,{'in_place_apis_misused'}
F:\projects\autoropedonkeycar\donkeycar\parts\datastore.py,exclude_index,{'in_place_apis_misused'}
F:\projects\autoropedonkeycar\donkeycar\pipeline\database.py,add_entry,{'in_place_apis_misused'}
F:\projects\awslabsamazon-sagemaker-examples\hyperparameter_tuning\rapids_bring_your_own\code\workflows\MLWorkflowSingleCPU.py,score,{'in_place_apis_misused'}
F:\projects\awslabsamazon-sagemaker-examples\introduction_to_applying_machine_learning\deep_demand_forecasting\prophet\data.py,load_train_and_validation_datasets,{'in_place_apis_misused'}
F:\projects\awslabsamazon-sagemaker-examples\sagemaker-clarify\clarify-explainability-inference-pipelines\inference\sklearn\inference.py,predict_fn,{'in_place_apis_misused'}
F:\projects\calicobasenji\basenji\vcf.py,vcf_sort,{'in_place_apis_misused'}
F:\projects\calicobasenji\bin\akita_data.py,main,"{'in_place_apis_misused', 'columns_and_datatype_not_explicitly_set'}"
F:\projects\calicobasenji\bin\basenji_data.py,main,"{'in_place_apis_misused', 'columns_and_datatype_not_explicitly_set'}"
F:\projects\calicobasenji\bin\basenji_sad_ref.py,add_snp,{'in_place_apis_misused'}
F:\projects\calicobasenji\bin\basenji_sat_bed.py,main,{'in_place_apis_misused'}
F:\projects\calicobasenji\bin\basenji_sat_plot2.py,setup_plot,{'in_place_apis_misused'}
F:\projects\calicobasenji\bin\basenji_sat_vcf.py,main,{'in_place_apis_misused'}
F:\projects\calicobasenji\bin\basenji_sed.py,add_snp,{'in_place_apis_misused'}
F:\projects\calicobasenji\bin\saluki_ism_tfr_folds.py,ensemble_scores,{'in_place_apis_misused'}
F:\projects\calicobasenji\bin\saluki_train_folds.py,make_rep_data,"{'in_place_apis_misused', 'columns_and_datatype_not_explicitly_set'}"
F:\projects\calicobasenji\bin\sonnet_sat_bed.py,main,{'in_place_apis_misused'}
F:\projects\calicobasenji\bin\sonnet_sat_vcf.py,main,{'in_place_apis_misused'}
F:\projects\cgre-aachengempy\gempy\addons\map2gempy.py,loop2gempy,"{'in_place_apis_misused', 'columns_and_datatype_not_explicitly_set'}"
F:\projects\cgre-aachengempy\gempy\plot\visualization_3d.py,SphereCallback_delete_point,{'in_place_apis_misused'}
F:\projects\cgre-aachengempy\gempy\plot\visualization_3d.py,planesCallback_delete_point,{'in_place_apis_misused'}
F:\projects\cgre-aachengempy\gempy\plot\_vista.py,plot_structured_grid,{'in_place_apis_misused'}
F:\projects\cgre-aachengempy\gempy\plot\_vista.py,call_back_sphere_delete_point,{'in_place_apis_misused'}
F:\projects\cgre-aachengempy\gempy\plot\_vista.py,plot_surface_points,"{'in_place_apis_misused', 'columns_and_datatype_not_explicitly_set'}"
F:\projects\cgre-aachengempy\gempy\plot\_vista.py,plot_surface,{'in_place_apis_misused'}
F:\projects\cgre-aachengempy\gempy\plot\_vista.py,clip_horizon_with_faults,{'in_place_apis_misused'}
F:\projects\cornell-zhangheterocl\heterocl\report.py,__member_init,{'in_place_apis_misused'}
F:\projects\autoropedonkeycar\donkeycar\management\base.py,get_activations,{'memory_not_freed'}
F:\projects\calicobasenji\bin\archive\basenji_hidden.py,main,{'memory_not_freed'}
F:\projects\googleqkeras\qkeras\codebook.py,activation_compression,{'memory_not_freed'}
F:\projects\googleqkeras\qkeras\codebook.py,weight_compression,{'memory_not_freed'}
F:\projects\googleqkeras\qkeras\codebook.py,two_tier_embedding_compression,{'memory_not_freed'}
F:\projects\NeuromorphicProcessorProjectsnn_toolbox\snntoolbox\conversion\utils.py,get_activations_batch,{'memory_not_freed'}
F:\projects\vanvalenlabdeepcell-tf\deepcell\utils\backbone_utils.py,get_backbone,{'memory_not_freed'}
F:\projects\yzhao062pyod\pyod\models\mo_gaal.py,fit,{'memory_not_freed'}
F:\projects\asappresearchflambe\flambe\dataset\tabular.py,_load_file,{'dataframe_conversion_api_misused'}
F:\projects\awslabsamazon-sagemaker-examples\aws_sagemaker_studio\sagemaker_studio_image_build\xgboost_bring_your_own\xgboost\predictor.py,transformation,"{'dataframe_conversion_api_misused', 'columns_and_datatype_not_explicitly_set'}"
F:\projects\awslabsamazon-sagemaker-examples\inference\structured\realtime\triton\multi-model\xgboost_ensemble_python-fil-backend\model_cpu_repository\preprocessing\1\model.py,execute,"{'dataframe_conversion_api_misused', 'columns_and_datatype_not_explicitly_set'}"
F:\projects\awslabsamazon-sagemaker-examples\inference\structured\realtime\triton\multi-model\xgboost_ensemble_python-fil-backend\model_gpu_repository\preprocessinggpu\1\model.py,execute,"{'dataframe_conversion_api_misused', 'columns_and_datatype_not_explicitly_set'}"
F:\projects\awslabsamazon-sagemaker-examples\sagemaker-clarify\clarify-explainability-inference-pipelines\training\train_xgboost.py,main,"{'dataframe_conversion_api_misused', 'columns_and_datatype_not_explicitly_set'}"
F:\projects\awslabsamazon-sagemaker-examples\sagemaker-triton\fil_ensemble\model_repository\preprocessing\1\model.py,execute,"{'dataframe_conversion_api_misused', 'columns_and_datatype_not_explicitly_set'}"
F:\projects\awslabsamazon-sagemaker-examples\sagemaker_model_monitor\visualization\utils.py,style_violation_df,"{'dataframe_conversion_api_misused', 'columns_and_datatype_not_explicitly_set'}"
F:\projects\awslabsamazon-sagemaker-examples\sagemaker_model_monitor\visualization\utils.py,highlight_failed_row,"{'dataframe_conversion_api_misused', 'columns_and_datatype_not_explicitly_set'}"
F:\projects\beringresearchivis\ivis\utils\vis_utils.py,_get_points,"{'dataframe_conversion_api_misused', 'columns_and_datatype_not_explicitly_set'}"
F:\projects\CornellNLPCornell-Conversational-Analysis-Toolkit\convokit\classifier\util.py,extract_feats_and_label,{'dataframe_conversion_api_misused'}
F:\projects\DigitalSlideArchiveHistomicsTK\histomicstk\features\compute_haralick_features.py,compute_haralick_features,"{'dataframe_conversion_api_misused', 'columns_and_datatype_not_explicitly_set'}"
F:\projects\dmlcdgl\python\dgl\data\utils.py,loadtxt,"{'dataframe_conversion_api_misused', 'columns_and_datatype_not_explicitly_set'}"
F:\projects\eleurentrl-agents\scripts\planners_visualization.py,compare_agents,"{'dataframe_conversion_api_misused', 'columns_and_datatype_not_explicitly_set'}"
F:\projects\FederatedAIFATE\examples\benchmark_quality\hetero_nn\local-hetero_nn.py,main,"{'dataframe_conversion_api_misused', 'columns_and_datatype_not_explicitly_set'}"
F:\projects\FederatedAIFATE\examples\benchmark_quality\hetero_nn_pytorch\local-hetero_nn.py,main,"{'dataframe_conversion_api_misused', 'columns_and_datatype_not_explicitly_set'}"
F:\projects\aiqmtorchani\tools\training-aev-benchmark.py,benchmark,{'gradients_not_cleared_before_backward_propagation'}
F:\projects\allenaiallennlp\allennlp\training\gradient_descent_trainer.py,_train_epoch,{'gradients_not_cleared_before_backward_propagation'}
F:\projects\asappresearchflambe\flambe\learn\train.py,_train_step,{'gradients_not_cleared_before_backward_propagation'}
F:\projects\bhoovexbert\server\transformers\examples\run_bertology.py,compute_heads_importance,{'gradients_not_cleared_before_backward_propagation'}
F:\projects\bhoovexbert\server\transformers\examples\run_squad.py,train,{'gradients_not_cleared_before_backward_propagation'}
F:\projects\bhoovexbert\server\transformers\examples\run_tpu_glue.py,train,{'gradients_not_cleared_before_backward_propagation'}
F:\projects\bhoovexbert\server\transformers\examples\run_xnli.py,train,{'gradients_not_cleared_before_backward_propagation'}
F:\projects\bhoovexbert\server\transformers\examples\contrib\run_openai_gpt.py,main,{'gradients_not_cleared_before_backward_propagation'}
F:\projects\bhoovexbert\server\transformers\examples\contrib\run_swag.py,train,{'gradients_not_cleared_before_backward_propagation'}
F:\projects\bhoovexbert\server\transformers\examples\distillation\run_squad_w_distillation.py,train,{'gradients_not_cleared_before_backward_propagation'}
F:\projects\bhoovexbert\server\transformers\examples\mm-imdb\run_mmimdb.py,train,{'gradients_not_cleared_before_backward_propagation'}
F:\projects\bhoovexbert\server\transformers\examples\pplm\run_pplm.py,perturb_past,{'gradients_not_cleared_before_backward_propagation'}
F:\projects\bhoovexbert\server\transformers\templates\adding_a_new_example_script\run_xxx.py,train,{'gradients_not_cleared_before_backward_propagation'}
F:\projects\ciscomindmeld\mindmeld\models\nn_utils\classification.py,fit,"{'gradients_not_cleared_before_backward_propagation', 'pytorch_call_method_misused'}"
F:\projects\CLUEbenchmarkCLUE\baselines\models_pytorch\classifier_pytorch\run_classifier.py,train,{'gradients_not_cleared_before_backward_propagation'}
F:\projects\CLUEbenchmarkCLUE\baselines\models_pytorch\mrc_pytorch\run_c3.py,main,{'gradients_not_cleared_before_backward_propagation'}
F:\projects\CLUEbenchmarkCLUE\baselines\models_pytorch\mrc_pytorch\run_multichoice_mrc.py,main,{'gradients_not_cleared_before_backward_propagation'}
F:\projects\cornellius-gpgpytorch\examples\LBFGS.py,_step,{'gradients_not_cleared_before_backward_propagation'}
F:\projects\cornellius-gpgpytorch\gpytorch\lazy\lazy_evaluated_kernel_tensor.py,_bilinear_derivative,{'gradients_not_cleared_before_backward_propagation'}
F:\projects\deepchemdeepchem\deepchem\models\torch_models\torch_model.py,compute_saliency,{'gradients_not_cleared_before_backward_propagation'}
F:\projects\determined-aidetermined\examples\computer_vision\byol_pytorch\model_def.py,_train_classifier_batch,{'gradients_not_cleared_before_backward_propagation'}
F:\projects\determined-aidetermined\examples\deepspeed\deepspeed_dcgan\model_def.py,train_batch,{'gradients_not_cleared_before_backward_propagation'}
F:\projects\determined-aidetermined\harness\determined\pytorch\lightning\_adapter.py,train_batch,{'gradients_not_cleared_before_backward_propagation'}
F:\projects\dmlcdgl\benchmarks\benchmarks\model_speed\bench_rgcn_hetero_ns.py,track_time,{'gradients_not_cleared_before_backward_propagation'}
F:\projects\dmlcdgl\examples\pytorch\dgmg\main.py,main,{'gradients_not_cleared_before_backward_propagation'}
F:\projects\dmlcdgl\examples\pytorch\rgcn-hetero\entity_classify_mb.py,main,{'gradients_not_cleared_before_backward_propagation'}
F:\projects\dmlcdgl\examples\pytorch\transformer\translation_train.py,run_epoch,{'gradients_not_cleared_before_backward_propagation'}
F:\projects\DSE-MSUDeepRobust\deeprobust\image\attack\BPDA.py,BPDA_attack,{'gradients_not_cleared_before_backward_propagation'}
F:\projects\DSE-MSUDeepRobust\deeprobust\image\attack\deepfool.py,deepfool,{'gradients_not_cleared_before_backward_propagation'}
F:\projects\DSE-MSUDeepRobust\deeprobust\image\attack\pgd.py,pgd_attack,{'gradients_not_cleared_before_backward_propagation'}
F:\projects\DSE-MSUDeepRobust\deeprobust\image\defense\YOPO.py,train_one_epoch,{'gradients_not_cleared_before_backward_propagation'}
F:\projects\facebookresearchCrypTen\crypten\cryptensor.py,backward,{'gradients_not_cleared_before_backward_propagation'}
F:\projects\facebookresearchCrypTen\crypten\nn\privacy\dp_split.py,_compute_model_jacobians,{'gradients_not_cleared_before_backward_propagation'}
F:\projects\allegroaitrains\examples\frameworks\tensorflow\tensorboard_pr_curve.py,start_runs,{'tensor_array_not_used'}
F:\projects\allegroaitrains\examples\frameworks\tensorflow\legacy\tensorboard_pr_curve.py,start_runs,{'tensor_array_not_used'}
F:\projects\athena-teamathena\athena\layers\u2\conv_module_u2.py,call,{'tensor_array_not_used'}
F:\projects\athena-teamathena\athena\models\asr\av_conformer.py,beam_search,{'tensor_array_not_used'}
F:\projects\athena-teamathena\athena\models\asr\speech_conformer.py,freeze_beam_search,{'tensor_array_not_used'}
F:\projects\athena-teamathena\athena\models\asr\speech_conformer.py,beam_search,{'tensor_array_not_used'}
F:\projects\athena-teamathena\athena\models\asr\speech_transformer.py,freeze_beam_search,{'tensor_array_not_used'}
F:\projects\athena-teamathena\athena\models\asr\speech_transformer.py,beam_search,{'tensor_array_not_used'}
F:\projects\athena-teamathena\athena\models\asr\speech_u2.py,freeze_beam_search,{'tensor_array_not_used'}
F:\projects\athena-teamathena\athena\models\asr\speech_u2.py,beam_search,{'tensor_array_not_used'}
F:\projects\BachiLiredner\pyredner_tensorflow\camera.py,automatic_camera_placement,{'tensor_array_not_used'}
F:\projects\BachiLiredner\pyredner_tensorflow\envmap.py,generate_envmap_pdf,{'tensor_array_not_used'}
F:\projects\BachiLiredner\pyredner_tensorflow\load_mitsuba.py,parse_transform,{'tensor_array_not_used'}
F:\projects\BachiLiredner\pyredner_tensorflow\load_mitsuba.py,parse_camera,{'tensor_array_not_used'}
F:\projects\BachiLiredner\pyredner_tensorflow\load_mitsuba.py,parse_material,{'tensor_array_not_used'}
F:\projects\BachiLiredner\pyredner_tensorflow\load_mitsuba.py,parse_shape,{'tensor_array_not_used'}
F:\projects\BachiLiredner\pyredner_tensorflow\load_obj.py,load_obj,{'tensor_array_not_used'}
F:\projects\BachiLiredner\pyredner_tensorflow\texture.py,__init__,{'tensor_array_not_used'}
F:\projects\BachiLiredner\pyredner_tensorflow\transform.py,gen_rotate_matrix,{'tensor_array_not_used'}
F:\projects\BachiLiredner\pyredner_tensorflow\utils.py,generate_quad_light,{'tensor_array_not_used'}
F:\projects\beringresearchivis\ivis\nn\losses.py,__call__,{'tensor_array_not_used'}
F:\projects\bhoovexbert\server\transformers\src\transformers\modeling_tf_xlm.py,dummy_inputs,{'tensor_array_not_used'}
