filename,function_name,smell_name,line,github_repo
F:\projects\apachecnInterview\src\py3.x\kaggle\getting-started\digit-recognizer\knn-python3.6.py,opencsv,dataframe_conversion_api_misused,29,apachecn/Interview
F:\projects\NVIDIADeepLearningExamples\TensorFlow2\Recommendation\DLRM\transcode.py,main,dataframe_conversion_api_misused,121,NVIDIA/DeepLearningExamples
F:\projects\SeldonIOalibi-detect\alibi_detect\datasets.py,fetch_kdd,dataframe_conversion_api_misused,118,SeldonIO/alibi-detect
F:\projects\apachecnInterview\src\py3.x\kaggle\getting-started\titanic\titanic-python3.6.py,opencsv,dataframe_conversion_api_misused,75,apachecn/Interview
F:\projects\IBMlale\lale\datasets\util.py,load_boston,dataframe_conversion_api_misused,73,IBM/lale
F:\projects\ultralyticsyolov5\utils\segment\plots.py,plot_results_with_masks,dataframe_conversion_api_misused,122,ultralytics/yolov5
F:\projects\awslabsamazon-sagemaker-examples\aws_sagemaker_studio\sagemaker_studio_image_build\xgboost_bring_your_own\xgboost\predictor.py,transformation,dataframe_conversion_api_misused,82,awslabs/amazon-sagemaker-examples
F:\projects\mlflowmlflow\mlflow\models\utils.py,_handle_dataframe_input,dataframe_conversion_api_misused,125,mlflow/mlflow
F:\projects\NVIDIADeepLearningExamples\PyTorch\Recommendation\DLRM\dlrm\scripts\transcode.py,main,dataframe_conversion_api_misused,119,NVIDIA/DeepLearningExamples
F:\projects\rusty1spytorch_geometric\torch_geometric\datasets\elliptic.py,process,dataframe_conversion_api_misused,112,rusty1s/pytorch_geometric
F:\projects\NVIDIADeepLearningExamples\TensorFlow2\Recommendation\DLRM\transcode.py,main,dataframe_conversion_api_misused,118,NVIDIA/DeepLearningExamples
F:\projects\awslabsamazon-sagemaker-examples\sagemaker_model_monitor\visualization\utils.py,style_violation_df,dataframe_conversion_api_misused,182,awslabs/amazon-sagemaker-examples
F:\projects\mlflowmlflow\mlflow\models\utils.py,__init__,dataframe_conversion_api_misused,122,mlflow/mlflow
F:\projects\awslabsamazon-sagemaker-examples\sagemaker-clarify\clarify-explainability-inference-pipelines\training\train_xgboost.py,main,dataframe_conversion_api_misused,58,awslabs/amazon-sagemaker-examples
F:\projects\pytorchserve\benchmarks\benchmark-ab.py,generate_profile_graph,dataframe_conversion_api_misused,595,pytorch/serve
F:\projects\ultralyticsyolov5\utils\segment\plots.py,plot_results_with_masks,dataframe_conversion_api_misused,121,ultralytics/yolov5
F:\projects\rusty1spytorch_geometric\torch_geometric\datasets\aminer.py,process,dataframe_conversion_api_misused,112,rusty1s/pytorch_geometric
F:\projects\onnxonnxmltools\onnxmltools\utils\utils_backend_onnxruntime.py,_compare_expected,dataframe_conversion_api_misused,268,onnx/onnxmltools
F:\projects\vespa-enginesample-apps\msmarco-ranking\src\main\python\train.py,load_features,dataframe_conversion_api_misused,32,vespa-engine/sample-apps
F:\projects\l3p-cvlost\backend\lost\logic\label.py,get_child_vec,dataframe_conversion_api_misused,154,l3p-cv/lost
F:\projects\microsoftnni\examples\trials\kaggle-tgs-salt\postprocessing.py,save_pseudo_label_masks,dataframe_conversion_api_misused,51,microsoft/nni
F:\projects\NVIDIADeepLearningExamples\PyTorch\Recommendation\DLRM\dlrm\scripts\transcode.py,main,dataframe_conversion_api_misused,120,NVIDIA/DeepLearningExamples
F:\projects\rusty1spytorch_geometric\torch_geometric\datasets\attributed_graph_dataset.py,process,dataframe_conversion_api_misused,163,rusty1s/pytorch_geometric
F:\projects\YosefLabscVI\scvi\data\_built_in_data\_seqfish.py,_load_seqfish_data,dataframe_conversion_api_misused,87,YosefLab/scVI
F:\projects\ultralyticsyolov3\utils\plots.py,plot_results,dataframe_conversion_api_misused,501,ultralytics/yolov3
F:\projects\IBMAIF360\aif360\datasets\regression_dataset.py,__init__,dataframe_conversion_api_misused,100,IBM/AIF360
F:\projects\microsoftnni\examples\trials\kaggle-tgs-salt\utils.py,get_test_meta,dataframe_conversion_api_misused,175,microsoft/nni
F:\projects\ultralyticsyolov3\utils\segment\plots.py,plot_results_with_masks,dataframe_conversion_api_misused,126,ultralytics/yolov3
F:\projects\microsoftnni\examples\trials\kaggle-tgs-salt\utils.py,get_salt_existence,dataframe_conversion_api_misused,84,microsoft/nni
F:\projects\ultralyticsyolov3\utils\segment\plots.py,plot_results_with_masks,dataframe_conversion_api_misused,121,ultralytics/yolov3
F:\projects\ultralyticsyolov3\utils\general.py,print_mutation,dataframe_conversion_api_misused,1056,ultralytics/yolov3
F:\projects\RTIInternationalgobbli\gobbli\io.py,pool_document_windows,dataframe_conversion_api_misused,537,RTIInternational/gobbli
F:\projects\beringresearchivis\ivis\utils\vis_utils.py,_get_points,dataframe_conversion_api_misused,71,beringresearch/ivis
F:\projects\IBMlale\lale\datasets\util.py,load_boston,dataframe_conversion_api_misused,73,IBM/lale
F:\projects\ultralyticsyolov5\utils\plots.py,plot_results,dataframe_conversion_api_misused,499,ultralytics/yolov5
F:\projects\ultralyticsyolov5\utils\segment\plots.py,plot_results_with_masks,dataframe_conversion_api_misused,124,ultralytics/yolov5
F:\projects\CornellNLPCornell-Conversational-Analysis-Toolkit\convokit\classifier\util.py,extract_feats_and_label,dataframe_conversion_api_misused,118,CornellNLP/Cornell-Conversational-Analysis-Toolkit
F:\projects\SeldonIOalibi-detect\alibi_detect\datasets.py,fetch_kdd,dataframe_conversion_api_misused,116,SeldonIO/alibi-detect
F:\projects\rusty1spytorch_geometric\torch_geometric\datasets\snap_dataset.py,read_ego,dataframe_conversion_api_misused,60,rusty1s/pytorch_geometric
F:\projects\mljarmljar-supervised\supervised\ensemble.py,model_markdown,dataframe_conversion_api_misused,426,mljar/mljar-supervised
F:\projects\ultralyticsyolov5\utils\segment\plots.py,plot_results_with_masks,dataframe_conversion_api_misused,121,ultralytics/yolov5
F:\projects\rusty1spytorch_geometric\torch_geometric\datasets\particle.py,get,dataframe_conversion_api_misused,66,rusty1s/pytorch_geometric
F:\projects\geomstatsgeomstats\geomstats\datasets\utils.py,load_sao_paulo,dataframe_conversion_api_misused,405,geomstats/geomstats
F:\projects\pytorchserve\benchmarks\utils\gen_md_report.py,iterate_subdir,dataframe_conversion_api_misused,37,pytorch/serve
F:\projects\NVIDIADeepLearningExamples\PyTorch\Recommendation\DLRM\dlrm\scripts\transcode.py,main,dataframe_conversion_api_misused,118,NVIDIA/DeepLearningExamples
F:\projects\ultralyticsyolov3\utils\segment\plots.py,plot_results_with_masks,dataframe_conversion_api_misused,121,ultralytics/yolov3
F:\projects\rusty1spytorch_geometric\torch_geometric\datasets\polblogs.py,process,dataframe_conversion_api_misused,78,rusty1s/pytorch_geometric
F:\projects\ultralyticsyolov3\utils\plots.py,plot_results,dataframe_conversion_api_misused,499,ultralytics/yolov3
F:\projects\rusty1spytorch_geometric\torch_geometric\datasets\email_eu_core.py,process,dataframe_conversion_api_misused,66,rusty1s/pytorch_geometric
F:\projects\geomstatsgeomstats\geomstats\datasets\utils.py,load_optical_nerves,dataframe_conversion_api_misused,259,geomstats/geomstats
F:\projects\FederatedAIFATE\examples\benchmark_quality\hetero_nn_pytorch\local-hetero_nn.py,main,dataframe_conversion_api_misused,102,FederatedAI/FATE
F:\projects\ultralyticsyolov3\utils\plots.py,plot_evolve,dataframe_conversion_api_misused,466,ultralytics/yolov3
F:\projects\FederatedAIFATE\examples\benchmark_quality\hetero_nn_pytorch\local-hetero_nn.py,main,dataframe_conversion_api_misused,101,FederatedAI/FATE
F:\projects\totalgoodnlpia\src\nlpia\embedders.py,train_tsne,dataframe_conversion_api_misused,101,totalgood/nlpia
F:\projects\mindsdbmindsdb\mindsdb\integrations\handlers\file_handler\file_handler.py,_handle_source,dataframe_conversion_api_misused,116,mindsdb/mindsdb
F:\projects\DigitalSlideArchiveHistomicsTK\histomicstk\features\compute_haralick_features.py,compute_haralick_features,dataframe_conversion_api_misused,376,DigitalSlideArchive/HistomicsTK
F:\projects\ultralyticsyolov5\utils\segment\plots.py,plot_results_with_masks,dataframe_conversion_api_misused,121,ultralytics/yolov5
F:\projects\mlflowmlflow\mlflow\models\utils.py,_handle_dataframe_input,dataframe_conversion_api_misused,124,mlflow/mlflow
F:\projects\pgmpypgmpy\pgmpy\factors\continuous\LinearGaussianCPD.py,maximum_likelihood_estimator,dataframe_conversion_api_misused,133,pgmpy/pgmpy
F:\projects\FederatedAIFATE\examples\benchmark_quality\hetero_nn_pytorch\local-hetero_nn.py,main,dataframe_conversion_api_misused,103,FederatedAI/FATE
