filename,function_name,smell_name,line,github_repo
F:\projects\pytorchcaptum\captum\_utils\models\linear_model\train.py,sgd_train_linear_model,gradients_not_cleared_before_backward_propagation,201,pytorch/captum
F:\projects\DSE-MSUDeepRobust\deeprobust\image\attack\BPDA.py,BPDA_attack,gradients_not_cleared_before_backward_propagation,80,DSE-MSU/DeepRobust
F:\projects\RTIInternationalgobbli\gobbli\model\transformer\src\run_model.py,train,gradients_not_cleared_before_backward_propagation,232,RTIInternational/gobbli
F:\projects\freewymespresso\fairseq\tasks\online_backtranslation.py,train_step,gradients_not_cleared_before_backward_propagation,542,freewym/espresso
F:\projects\NVIDIADeepLearningExamples\PyTorch\SpeechSynthesis\HiFiGAN\train.py,main,gradients_not_cleared_before_backward_propagation,390,NVIDIA/DeepLearningExamples
F:\projects\huggingfacetransformers\examples\legacy\run_openai_gpt.py,main,gradients_not_cleared_before_backward_propagation,255,huggingface/transformers
F:\projects\shibing624pycorrector\pycorrector\seq2seq\seq2seq_model.py,train,gradients_not_cleared_before_backward_propagation,557,shibing624/pycorrector
F:\projects\bhoovexbert\server\transformers\examples\distillation\run_squad_w_distillation.py,train,gradients_not_cleared_before_backward_propagation,255,bhoov/exbert
F:\projects\huggingfacetransformers\examples\research_projects\bert-loses-patience\run_glue_with_pabee.py,train,gradients_not_cleared_before_backward_propagation,201,huggingface/transformers
F:\projects\NVIDIADeepLearningExamples\PyTorch\LanguageModeling\BERT\run_glue.py,main,gradients_not_cleared_before_backward_propagation,645,NVIDIA/DeepLearningExamples
F:\projects\facebookresearchCrypTen\crypten\cryptensor.py,backward,gradients_not_cleared_before_backward_propagation,268,facebookresearch/CrypTen
F:\projects\NVIDIADeepLearningExamples\PyTorch\LanguageModeling\BERT\distillation\task_distill.py,main,gradients_not_cleared_before_backward_propagation,1216,NVIDIA/DeepLearningExamples
F:\projects\ultralyticsyolov3\utils\torch_utils.py,profile,gradients_not_cleared_before_backward_propagation,183,ultralytics/yolov3
F:\projects\DSE-MSUDeepRobust\deeprobust\image\attack\deepfool.py,deepfool,gradients_not_cleared_before_backward_propagation,116,DSE-MSU/DeepRobust
F:\projects\wikipedia2vecwikipedia2vec\examples\text_classification\train.py,train,gradients_not_cleared_before_backward_propagation,62,wikipedia2vec/wikipedia2vec
F:\projects\huggingfacetransformers\examples\pytorch\semantic-segmentation\run_semantic_segmentation_no_trainer.py,main,gradients_not_cleared_before_backward_propagation,579,huggingface/transformers
F:\projects\huseinzol05Malaya\pretrained-model\tiny-bert\general_distill.py,main,gradients_not_cleared_before_backward_propagation,636,huseinzol05/Malaya
F:\projects\microsoftnni\nni\retiarii\oneshot\pytorch\enas.py,_train_controller,gradients_not_cleared_before_backward_propagation,176,microsoft/nni
F:\projects\learnableslearn2learn\examples\vision\maml_omniglot.py,main,gradients_not_cleared_before_backward_propagation,101,learnables/learn2learn
F:\projects\NVIDIADeepLearningExamples\PyTorch\LanguageModeling\BERT\distillation\task_distill.py,main,gradients_not_cleared_before_backward_propagation,1213,NVIDIA/DeepLearningExamples
F:\projects\huggingfacetransformers\examples\pytorch\speech-pretraining\run_wav2vec2_pretraining_no_trainer.py,main,gradients_not_cleared_before_backward_propagation,631,huggingface/transformers
F:\projects\huggingfacetransformers\examples\pytorch\language-modeling\run_mlm_no_trainer.py,main,gradients_not_cleared_before_backward_propagation,643,huggingface/transformers
F:\projects\bhoovexbert\server\transformers\examples\contrib\run_openai_gpt.py,main,gradients_not_cleared_before_backward_propagation,251,bhoov/exbert
F:\projects\huggingfacetransformers\examples\pytorch\multiple-choice\run_swag_no_trainer.py,main,gradients_not_cleared_before_backward_propagation,582,huggingface/transformers
F:\projects\NVIDIADeepLearningExamples\PyTorch\SpeechRecognition\QuartzNet\train.py,main,gradients_not_cleared_before_backward_propagation,405,NVIDIA/DeepLearningExamples
F:\projects\NVIDIADeepLearningExamples\PyTorch\Detection\SSD\ssd\train.py,benchmark_train_loop,gradients_not_cleared_before_backward_propagation,120,NVIDIA/DeepLearningExamples
F:\projects\CLUEbenchmarkCLUE\baselines\models_pytorch\mrc_pytorch\run_c3.py,main,gradients_not_cleared_before_backward_propagation,608,CLUEbenchmark/CLUE
F:\projects\facebookresearchvilbert-multi-task\train_concap.py,main,gradients_not_cleared_before_backward_propagation,572,facebookresearch/vilbert-multi-task
F:\projects\bhoovexbert\server\transformers\examples\run_tpu_glue.py,train,gradients_not_cleared_before_backward_propagation,178,bhoov/exbert
F:\projects\kakaobraintorchgpipe\benchmarks\unet-timeline\main.py,run_epoch,gradients_not_cleared_before_backward_propagation,201,kakaobrain/torchgpipe
F:\projects\NVIDIADeepLearningExamples\PyTorch\LanguageModeling\BERT\distillation\task_distill.py,main,gradients_not_cleared_before_backward_propagation,1216,NVIDIA/DeepLearningExamples
F:\projects\NVIDIADeepLearningExamples\PyTorch\LanguageModeling\BERT\lamb_amp_opt\main.py,main,gradients_not_cleared_before_backward_propagation,67,NVIDIA/DeepLearningExamples
F:\projects\NVIDIADeepLearningExamples\PyTorch\LanguageModeling\BERT\distillation\general_distill.py,main,gradients_not_cleared_before_backward_propagation,469,NVIDIA/DeepLearningExamples
F:\projects\Project-MONAIMONAI\monai\optimizers\lr_finder.py,_train_batch,gradients_not_cleared_before_backward_propagation,418,Project-MONAI/MONAI
F:\projects\huggingfacetransformers\examples\research_projects\distillation\run_squad_w_distillation.py,train,gradients_not_cleared_before_backward_propagation,252,huggingface/transformers
F:\projects\bhoovexbert\server\transformers\examples\contrib\run_openai_gpt.py,main,gradients_not_cleared_before_backward_propagation,251,bhoov/exbert
F:\projects\learnableslearn2learn\examples\vision\mamlpp\maml++_miniimagenet.py,train,gradients_not_cleared_before_backward_propagation,235,learnables/learn2learn
F:\projects\bhoovexbert\server\transformers\examples\pplm\run_pplm.py,perturb_past,gradients_not_cleared_before_backward_propagation,217,bhoov/exbert
F:\projects\facebookresearchCrypTen\crypten\nn\privacy\dp_split.py,_compute_model_jacobians,gradients_not_cleared_before_backward_propagation,384,facebookresearch/CrypTen
F:\projects\DSE-MSUDeepRobust\deeprobust\image\attack\deepfool.py,deepfool,gradients_not_cleared_before_backward_propagation,110,DSE-MSU/DeepRobust
F:\projects\huseinzol05Malaya\session\constituency\src\main_albert_tiny.py,run_train,gradients_not_cleared_before_backward_propagation,321,huseinzol05/Malaya
F:\projects\kakaobraintorchgpipe\torchgpipe\balance\profile.py,profile_times,gradients_not_cleared_before_backward_propagation,72,kakaobrain/torchgpipe
F:\projects\bhoovexbert\server\transformers\examples\run_tpu_glue.py,train,gradients_not_cleared_before_backward_propagation,178,bhoov/exbert
F:\projects\ray-projectray\rllib\policy\torch_policy_v2.py,_multi_gpu_parallel_grad_calc,gradients_not_cleared_before_backward_propagation,1243,ray-project/ray
F:\projects\huggingfacetransformers\examples\pytorch\question-answering\run_qa_beam_search_no_trainer.py,main,gradients_not_cleared_before_backward_propagation,835,huggingface/transformers
F:\projects\huggingfacetransformers\examples\research_projects\mm-imdb\run_mmimdb.py,train,gradients_not_cleared_before_backward_propagation,164,huggingface/transformers
F:\projects\NVIDIADeepLearningExamples\PyTorch\LanguageModeling\BERT\run_squad.py,main,gradients_not_cleared_before_backward_propagation,1089,NVIDIA/DeepLearningExamples
F:\projects\NVIDIADeepLearningExamples\PyTorch\LanguageModeling\BERT\distillation\general_distill.py,main,gradients_not_cleared_before_backward_propagation,469,NVIDIA/DeepLearningExamples
F:\projects\ultralyticsyolov3\utils\torch_utils.py,profile,gradients_not_cleared_before_backward_propagation,183,ultralytics/yolov3
F:\projects\aiqmtorchani\tools\training-aev-benchmark.py,benchmark,gradients_not_cleared_before_backward_propagation,204,aiqm/torchani
F:\projects\ultralyticsyolov5\classify\train.py,train,gradients_not_cleared_before_backward_propagation,187,ultralytics/yolov5
F:\projects\kaushaltrivedifast-bert\fast_bert\learner_qa.py,fit,gradients_not_cleared_before_backward_propagation,150,kaushaltrivedi/fast-bert
F:\projects\ultralyticsyolov5\utils\torch_utils.py,profile,gradients_not_cleared_before_backward_propagation,183,ultralytics/yolov5
F:\projects\NVIDIADeepLearningExamples\PyTorch\SpeechSynthesis\HiFiGAN\train.py,main,gradients_not_cleared_before_backward_propagation,426,NVIDIA/DeepLearningExamples
F:\projects\bhoovexbert\server\transformers\examples\run_xnli.py,train,gradients_not_cleared_before_backward_propagation,195,bhoov/exbert
F:\projects\pyro-pplpyro\examples\contrib\timeseries\gp_models.py,main,gradients_not_cleared_before_backward_propagation,80,pyro-ppl/pyro
F:\projects\bhoovexbert\server\transformers\examples\contrib\run_swag.py,train,gradients_not_cleared_before_backward_propagation,373,bhoov/exbert
F:\projects\Ha0TangAttentionGAN\AttentionGAN-v1-multi\solver.py,train,gradients_not_cleared_before_backward_propagation,262,Ha0Tang/AttentionGAN
F:\projects\NVIDIADeepLearningExamples\PyTorch\LanguageModeling\BERT\lamb_amp_opt\main.py,main,gradients_not_cleared_before_backward_propagation,67,NVIDIA/DeepLearningExamples
F:\projects\determined-aidetermined\harness\determined\pytorch\lightning\_adapter.py,train_batch,gradients_not_cleared_before_backward_propagation,383,determined-ai/determined
F:\projects\pytorchcaptum\captum\_utils\models\linear_model\train.py,sgd_train_linear_model,gradients_not_cleared_before_backward_propagation,201,pytorch/captum
F:\projects\kakaobraintorchgpipe\torchgpipe\balance\profile.py,profile_times,gradients_not_cleared_before_backward_propagation,72,kakaobrain/torchgpipe
F:\projects\bhoovexbert\server\transformers\examples\mm-imdb\run_mmimdb.py,train,gradients_not_cleared_before_backward_propagation,194,bhoov/exbert
F:\projects\ultralyticsyolov5\classify\train.py,train,gradients_not_cleared_before_backward_propagation,187,ultralytics/yolov5
F:\projects\NVIDIADeepLearningExamples\PyTorch\LanguageModeling\BERT\distillation\general_distill.py,main,gradients_not_cleared_before_backward_propagation,472,NVIDIA/DeepLearningExamples
F:\projects\IBMadversarial-robustness-toolbox\art\attacks\evasion\feature_adversaries\feature_adversaries_pytorch.py,_generate_batch,gradients_not_cleared_before_backward_propagation,148,IBM/adversarial-robustness-toolbox
F:\projects\QDataTextAttack\textattack\trainer.py,train,gradients_not_cleared_before_backward_propagation,738,QData/TextAttack
F:\projects\bhoovexbert\server\transformers\examples\run_bertology.py,compute_heads_importance,gradients_not_cleared_before_backward_propagation,96,bhoov/exbert
F:\projects\lucidrainsreformer-pytorch\pretraining\self-supervised.py,train,gradients_not_cleared_before_backward_propagation,249,lucidrains/reformer-pytorch
F:\projects\pyro-pplpyro\examples\sparse_regression.py,main,gradients_not_cleared_before_backward_propagation,315,pyro-ppl/pyro
F:\projects\NVIDIADeepLearningExamples\PyTorch\LanguageModeling\BERT\run_squad.py,main,gradients_not_cleared_before_backward_propagation,1089,NVIDIA/DeepLearningExamples
F:\projects\kaushaltrivedifast-bert\fast_bert\learner_cls_old.py,_train_batch,gradients_not_cleared_before_backward_propagation,739,kaushaltrivedi/fast-bert
F:\projects\DSE-MSUDeepRobust\deeprobust\image\attack\pgd.py,pgd_attack,gradients_not_cleared_before_backward_propagation,118,DSE-MSU/DeepRobust
F:\projects\DSE-MSUDeepRobust\deeprobust\image\defense\YOPO.py,train_one_epoch,gradients_not_cleared_before_backward_propagation,381,DSE-MSU/DeepRobust
F:\projects\pyro-pplpyro\pyro\infer\traceenum_elbo.py,loss_and_grads,gradients_not_cleared_before_backward_propagation,467,pyro-ppl/pyro
F:\projects\huseinzol05Malaya\session\constituency\src\main_tiny_bert.py,run_train,gradients_not_cleared_before_backward_propagation,321,huseinzol05/Malaya
F:\projects\ray-projectray\rllib\algorithms\maml\maml_torch_policy.py,__init__,gradients_not_cleared_before_backward_propagation,226,ray-project/ray
F:\projects\huggingfacetransformers\examples\pytorch\language-modeling\run_mlm_no_trainer.py,main,gradients_not_cleared_before_backward_propagation,643,huggingface/transformers
F:\projects\shibing624pycorrector\pycorrector\seq2seq\seq2seq_model.py,train,gradients_not_cleared_before_backward_propagation,557,shibing624/pycorrector
F:\projects\PyTorchLightningpytorch-lightning\examples\fabric\language_model\train.py,train_epoch,gradients_not_cleared_before_backward_propagation,41,PyTorchLightning/pytorch-lightning
F:\projects\DSE-MSUDeepRobust\deeprobust\image\attack\deepfool.py,deepfool,gradients_not_cleared_before_backward_propagation,116,DSE-MSU/DeepRobust
F:\projects\huggingfacetransformers\examples\research_projects\mm-imdb\run_mmimdb.py,train,gradients_not_cleared_before_backward_propagation,164,huggingface/transformers
F:\projects\huggingfacetransformers\examples\research_projects\longform-qa\eli5_utils.py,train_qa_s2s_epoch,gradients_not_cleared_before_backward_propagation,436,huggingface/transformers
F:\projects\kaushaltrivedifast-bert\fast_bert\learner_cls.py,_train_batch,gradients_not_cleared_before_backward_propagation,757,kaushaltrivedi/fast-bert
F:\projects\pyro-pplfunsor\examples\eeg_slds.py,main,gradients_not_cleared_before_backward_propagation,412,pyro-ppl/funsor
F:\projects\NVIDIADeepLearningExamples\PyTorch\Recommendation\NCF\ncf.py,main,gradients_not_cleared_before_backward_propagation,320,NVIDIA/DeepLearningExamples
F:\projects\huggingfacetransformers\examples\research_projects\luke\run_luke_ner_no_trainer.py,main,gradients_not_cleared_before_backward_propagation,664,huggingface/transformers
F:\projects\huggingfacetransformers\examples\research_projects\bert-loses-patience\run_glue_with_pabee.py,train,gradients_not_cleared_before_backward_propagation,201,huggingface/transformers
F:\projects\CLUEbenchmarkCLUE\baselines\models_pytorch\classifier_pytorch\run_classifier.py,train,gradients_not_cleared_before_backward_propagation,126,CLUEbenchmark/CLUE
F:\projects\dmlcdgl\benchmarks\benchmarks\model_speed\bench_rgcn_hetero_ns.py,track_time,gradients_not_cleared_before_backward_propagation,376,dmlc/dgl
F:\projects\huggingfacetransformers\examples\research_projects\deebert\run_glue_deebert.py,train,gradients_not_cleared_before_backward_propagation,189,huggingface/transformers
F:\projects\NVIDIADeepLearningExamples\PyTorch\Recommendation\NCF\ncf.py,main,gradients_not_cleared_before_backward_propagation,320,NVIDIA/DeepLearningExamples
F:\projects\huseinzol05Malaya\session\constituency\src\main_alxlnet_base.py,run_train,gradients_not_cleared_before_backward_propagation,321,huseinzol05/Malaya
F:\projects\microsoftnni\examples\model_compress\quantization\lsq_example.py,training_model,gradients_not_cleared_before_backward_propagation,83,microsoft/nni
F:\projects\MisaOguraflashtorch\flashtorch\activmax\gradient_ascent.py,_ascent,gradients_not_cleared_before_backward_propagation,288,MisaOgura/flashtorch
F:\projects\huggingfacetransformers\examples\research_projects\distillation\run_squad_w_distillation.py,train,gradients_not_cleared_before_backward_propagation,252,huggingface/transformers
F:\projects\huggingfacetransformers\examples\pytorch\question-answering\run_qa_no_trainer.py,main,gradients_not_cleared_before_backward_propagation,851,huggingface/transformers
F:\projects\Ha0TangAttentionGAN\AttentionGAN-v1-multi\solver.py,train,gradients_not_cleared_before_backward_propagation,290,Ha0Tang/AttentionGAN
F:\projects\aiqmtorchani\tools\training-aev-benchmark.py,benchmark,gradients_not_cleared_before_backward_propagation,204,aiqm/torchani
F:\projects\ray-projectray\rllib\policy\torch_policy.py,_worker,gradients_not_cleared_before_backward_propagation,1115,ray-project/ray
F:\projects\learnableslearn2learn\examples\vision\anilkfo_cifarfs.py,main,gradients_not_cleared_before_backward_propagation,169,learnables/learn2learn
F:\projects\rlworkgroupgarage\src\garage\examples\torch\tutorial_vpg.py,_train_once,gradients_not_cleared_before_backward_propagation,69,rlworkgroup/garage
F:\projects\bhoovexbert\server\transformers\templates\adding_a_new_example_script\run_xxx.py,train,gradients_not_cleared_before_backward_propagation,172,bhoov/exbert
F:\projects\bhoovexbert\server\transformers\examples\mm-imdb\run_mmimdb.py,train,gradients_not_cleared_before_backward_propagation,194,bhoov/exbert
F:\projects\huggingfacetransformers\examples\research_projects\movement-pruning\masked_run_squad.py,train,gradients_not_cleared_before_backward_propagation,336,huggingface/transformers
F:\projects\bhoovexbert\server\transformers\examples\run_squad.py,train,gradients_not_cleared_before_backward_propagation,217,bhoov/exbert
F:\projects\bhoovexbert\server\transformers\examples\run_xnli.py,train,gradients_not_cleared_before_backward_propagation,195,bhoov/exbert
F:\projects\NVIDIADeepLearningExamples\PyTorch\Forecasting\TFT\train.py,main,gradients_not_cleared_before_backward_propagation,123,NVIDIA/DeepLearningExamples
F:\projects\PyTorchLightningpytorch-lightning\examples\fabric\meta_learning\train_torch.py,main,gradients_not_cleared_before_backward_propagation,125,PyTorchLightning/pytorch-lightning
F:\projects\learnableslearn2learn\examples\vision\metacurvature_fc100.py,main,gradients_not_cleared_before_backward_propagation,139,learnables/learn2learn
F:\projects\huggingfacetransformers\examples\pytorch\speech-pretraining\run_wav2vec2_pretraining_no_trainer.py,main,gradients_not_cleared_before_backward_propagation,631,huggingface/transformers
F:\projects\determined-aidetermined\examples\deepspeed\deepspeed_dcgan\model_def.py,train_batch,gradients_not_cleared_before_backward_propagation,139,determined-ai/determined
F:\projects\huggingfacetransformers\examples\research_projects\longform-qa\eli5_utils.py,train_qa_retriever_joint_epoch,gradients_not_cleared_before_backward_propagation,279,huggingface/transformers
F:\projects\kakaobraintorchgpipe\benchmarks\unet-timeline\main.py,cli,gradients_not_cleared_before_backward_propagation,201,kakaobrain/torchgpipe
F:\projects\NVIDIADeepLearningExamples\PyTorch\Forecasting\TFT\train.py,main,gradients_not_cleared_before_backward_propagation,120,NVIDIA/DeepLearningExamples
F:\projects\PyTorchLightningpytorch-lightning\examples\fabric\meta_learning\train_fabric.py,main,gradients_not_cleared_before_backward_propagation,111,PyTorchLightning/pytorch-lightning
F:\projects\huggingfacetransformers\examples\research_projects\bertology\run_bertology.py,compute_heads_importance,gradients_not_cleared_before_backward_propagation,104,huggingface/transformers
F:\projects\cornellius-gpgpytorch\examples\LBFGS.py,_step,gradients_not_cleared_before_backward_propagation,890,cornellius-gp/gpytorch
F:\projects\NervanaSystemsnlp-architect\nlp_architect\models\transformers\base_model.py,_train,gradients_not_cleared_before_backward_propagation,338,NervanaSystems/nlp-architect
F:\projects\cornellius-gpgpytorch\gpytorch\lazy\lazy_evaluated_kernel_tensor.py,_bilinear_derivative,gradients_not_cleared_before_backward_propagation,101,cornellius-gp/gpytorch
F:\projects\rusty1spytorch_geometric\torch_geometric\profile\benchmark.py,benchmark,gradients_not_cleared_before_backward_propagation,75,rusty1s/pytorch_geometric
F:\projects\facebookresearchvilbert-multi-task\train_tasks.py,main,gradients_not_cleared_before_backward_propagation,540,facebookresearch/vilbert-multi-task
F:\projects\huggingfacetransformers\examples\pytorch\question-answering\run_qa_no_trainer.py,main,gradients_not_cleared_before_backward_propagation,851,huggingface/transformers
F:\projects\NVIDIADeepLearningExamples\PyTorch\Detection\Efficientdet\train.py,train_epoch,gradients_not_cleared_before_backward_propagation,541,NVIDIA/DeepLearningExamples
F:\projects\microsoftnni\examples\model_compress\quantization\ptq_example.py,training_model,gradients_not_cleared_before_backward_propagation,84,microsoft/nni
F:\projects\huggingfacetransformers\examples\research_projects\self-training-text-classification\finetuning.py,train,gradients_not_cleared_before_backward_propagation,255,huggingface/transformers
F:\projects\kaushaltrivedifast-bert\fast_bert\learner_cls_old.py,fit,gradients_not_cleared_before_backward_propagation,389,kaushaltrivedi/fast-bert
F:\projects\kakaobraintorchgpipe\benchmarks\resnet101-speed\main.py,run_epoch,gradients_not_cleared_before_backward_propagation,211,kakaobrain/torchgpipe
F:\projects\facebookresearchvilbert-multi-task\train_tasks.py,main,gradients_not_cleared_before_backward_propagation,540,facebookresearch/vilbert-multi-task
F:\projects\bhoovexbert\server\transformers\examples\contrib\run_swag.py,train,gradients_not_cleared_before_backward_propagation,373,bhoov/exbert
F:\projects\huggingfacetransformers\examples\research_projects\movement-pruning\masked_run_glue.py,train,gradients_not_cleared_before_backward_propagation,309,huggingface/transformers
F:\projects\deepchemdeepchem\deepchem\models\torch_models\torch_model.py,compute_saliency,gradients_not_cleared_before_backward_propagation,897,deepchem/deepchem
F:\projects\determined-aidetermined\examples\deepspeed\deepspeed_dcgan\model_def.py,train_batch,gradients_not_cleared_before_backward_propagation,160,determined-ai/determined
F:\projects\PaddlePaddlemodels\tutorials\reprod_log\reprod_log\compare.py,compare_loss_and_backward,gradients_not_cleared_before_backward_propagation,108,PaddlePaddle/models
F:\projects\huggingfacetransformers\examples\pytorch\text-classification\run_glue_no_trainer.py,main,gradients_not_cleared_before_backward_propagation,525,huggingface/transformers
F:\projects\DSE-MSUDeepRobust\deeprobust\image\attack\pgd.py,pgd_attack,gradients_not_cleared_before_backward_propagation,141,DSE-MSU/DeepRobust
F:\projects\NVIDIADeepLearningExamples\PyTorch\Segmentation\MaskRCNN\pytorch\maskrcnn_benchmark\engine\trainer.py,do_train,gradients_not_cleared_before_backward_propagation,127,NVIDIA/DeepLearningExamples
F:\projects\ray-projectray\python\ray\train\examples\transformers\transformers_example.py,train_func,gradients_not_cleared_before_backward_propagation,544,ray-project/ray
F:\projects\huggingfacetransformers\examples\legacy\question-answering\run_squad.py,train,gradients_not_cleared_before_backward_propagation,216,huggingface/transformers
F:\projects\NVIDIADeepLearningExamples\PyTorch\Recommendation\NCF\ncf.py,main,gradients_not_cleared_before_backward_propagation,322,NVIDIA/DeepLearningExamples
F:\projects\determined-aidetermined\examples\deepspeed\deepspeed_dcgan\model_def.py,train_batch,gradients_not_cleared_before_backward_propagation,130,determined-ai/determined
F:\projects\NVIDIADeepLearningExamples\DGLPyTorch\DrugDiscovery\SE3Transformer\se3_transformer\runtime\training.py,train_epoch,gradients_not_cleared_before_backward_propagation,98,NVIDIA/DeepLearningExamples
F:\projects\NervanaSystemsnlp-architect\nlp_architect\models\tagging.py,train,gradients_not_cleared_before_backward_propagation,347,NervanaSystems/nlp-architect
