filename,function_name,smell_name,line,github_repo
F:\projects\torchgantorchgan\torchgan\losses\wasserstein.py,train_ops,pytorch_call_method_misused,292,torchgan/torchgan
F:\projects\kwotsinmimicry\torch_mimicry\nets\infomax_gan\infomax_gan_base.py,train_step,pytorch_call_method_misused,269,kwotsin/mimicry
F:\projects\flairNLPflair\flair\embeddings\image.py,_add_embeddings_internal,pytorch_call_method_misused,271,flairNLP/flair
F:\projects\NVIDIANeMo\nemo\collections\tts\models\ssl_tts.py,training_step,pytorch_call_method_misused,350,NVIDIA/NeMo
F:\projects\ultralyticsyolov3\models\common.py,warmup,pytorch_call_method_misused,597,ultralytics/yolov3
F:\projects\IBMadversarial-robustness-toolbox\art\defences\preprocessor\preprocessor.py,estimate_forward,pytorch_call_method_misused,274,IBM/adversarial-robustness-toolbox
F:\projects\pytorchfairseq\examples\speech_to_speech\benchmarking\core.py,benchmark_run_time_single_sample,pytorch_call_method_misused,53,pytorch/fairseq
F:\projects\flairNLPflair\flair\embeddings\transformer.py,_forward_tensors,pytorch_call_method_misused,1332,flairNLP/flair
F:\projects\NVIDIANeMo\nemo\collections\tts\models\tacotron2.py,training_step,pytorch_call_method_misused,248,NVIDIA/NeMo
F:\projects\catalyst-teamcatalyst\catalyst\runners\supervised.py,handle_batch,pytorch_call_method_misused,160,catalyst-team/catalyst
F:\projects\DSE-MSUDeepRobust\deeprobust\graph\defense\simpgcn.py,predict,pytorch_call_method_misused,402,DSE-MSU/DeepRobust
F:\projects\DSE-MSUDeepRobust\deeprobust\graph\defense\sgc.py,train_with_early_stopping,pytorch_call_method_misused,134,DSE-MSU/DeepRobust
F:\projects\THUDMcogdl\cogdl\models\nn\mvgrl.py,loss,pytorch_call_method_misused,196,THUDM/cogdl
F:\projects\ethen8181machine-learning\deep_learning\contrastive\clip\clip\models.py,validation_step,pytorch_call_method_misused,166,ethen8181/machine-learning
F:\projects\NVIDIANeMo\nemo\collections\nlp\models\duplex_text_normalization\duplex_decoder.py,training_step,pytorch_call_method_misused,137,NVIDIA/NeMo
F:\projects\pyro-pplpyro\pyro\contrib\forecast\forecaster.py,forward,pytorch_call_method_misused,369,pyro-ppl/pyro
F:\projects\NVIDIANeMo\nemo\collections\asr\models\hybrid_rnnt_ctc_models.py,predict_step,pytorch_call_method_misused,479,NVIDIA/NeMo
F:\projects\pytorchfairseq\examples\speech_to_speech\benchmarking\core.py,warm_up,pytorch_call_method_misused,37,pytorch/fairseq
F:\projects\PyTorchLightningpytorch-lightning\examples\pytorch\domain_templates\computer_vision_fine_tuning.py,training_step,pytorch_call_method_misused,230,PyTorchLightning/pytorch-lightning
F:\projects\ciscomindmeld\mindmeld\models\nn_utils\sequence_classification.py,_forward_with_batching_and_no_grad,pytorch_call_method_misused,147,cisco/mindmeld
F:\projects\DSE-MSUDeepRobust\deeprobust\graph\defense\r_gcn.py,_train_without_val,pytorch_call_method_misused,246,DSE-MSU/DeepRobust
F:\projects\pytorchbotorch\botorch\optim\closures\core.py,__call__,pytorch_call_method_misused,64,pytorch/botorch
F:\projects\mlflowmlflow\examples\pytorch\AxHyperOptimizationPTL\iris.py,validation_step,pytorch_call_method_misused,56,mlflow/mlflow
F:\projects\ria-comnomeroff-net\nomeroff_net\pipes\number_plate_localizators\yolox_detector.py,detect_bbox,pytorch_call_method_misused,129,ria-com/nomeroff-net
F:\projects\NVIDIANeMo\nemo\collections\tts\g2p\models\t5.py,validation_step,pytorch_call_method_misused,163,NVIDIA/NeMo
F:\projects\opencvopenvino_training_extensions\otx\algorithms\segmentation\adapters\mmseg\models\heads\mixin.py,forward_train,pytorch_call_method_misused,219,opencv/openvino_training_extensions
F:\projects\DSE-MSUDeepRobust\deeprobust\graph\defense\chebnet.py,train_with_early_stopping,pytorch_call_method_misused,140,DSE-MSU/DeepRobust
F:\projects\DSE-MSUDeepRobust\deeprobust\graph\defense_pyg\base_model.py,finetune,pytorch_call_method_misused,38,DSE-MSU/DeepRobust
F:\projects\flairNLPflair\flair\models\language_model.py,calculate_perplexity,pytorch_call_method_misused,384,flairNLP/flair
F:\projects\flairNLPflair\flair\models\language_model.py,generate_text,pytorch_call_method_misused,331,flairNLP/flair
F:\projects\Sujit-Opykg2vec\pykg2vec\models\pointwise.py,predict_tail_rank,pytorch_call_method_misused,1068,Sujit-O/pykg2vec
F:\projects\NVIDIANeMo\nemo\collections\asr\models\ctc_models.py,transcribe,pytorch_call_method_misused,198,NVIDIA/NeMo
F:\projects\THUDMcogdl\cogdl\models\nn\gcnii.py,predict,pytorch_call_method_misused,128,THUDM/cogdl
F:\projects\ciscomindmeld\mindmeld\models\taggers\pytorch_crf.py,closure,pytorch_call_method_misused,636,cisco/mindmeld
F:\projects\DSE-MSUDeepRobust\deeprobust\graph\defense\gcn.py,_train_without_val,pytorch_call_method_misused,209,DSE-MSU/DeepRobust
F:\projects\NVIDIANeMo\nemo\collections\asr\models\classification_models.py,training_step,pytorch_call_method_misused,550,NVIDIA/NeMo
F:\projects\NVIDIANeMo\nemo\collections\asr\models\enhancement_models.py,process,pytorch_call_method_misused,154,NVIDIA/NeMo
F:\projects\THUDMcogdl\cogdl\models\nn\drgcn.py,predict,pytorch_call_method_misused,68,THUDM/cogdl
F:\projects\ultralyticsyolov5\models\common.py,warmup,pytorch_call_method_misused,596,ultralytics/yolov5
F:\projects\zalandoresearchpytorch-ts\pts\modules\flows.py,log_prob,pytorch_call_method_misused,340,zalandoresearch/pytorch-ts
F:\projects\DSE-MSUDeepRobust\deeprobust\graph\defense\median_gcn.py,predict,pytorch_call_method_misused,278,DSE-MSU/DeepRobust
F:\projects\mlflowmlflow\examples\pytorch\IterativePruning\mnist.py,training_step,pytorch_call_method_misused,145,mlflow/mlflow
F:\projects\NVIDIANeMo\nemo\collections\asr\models\enhancement_models.py,training_step,pytorch_call_method_misused,391,NVIDIA/NeMo
F:\projects\NVIDIANeMo\nemo\collections\asr\models\slu_models.py,training_step,pytorch_call_method_misused,224,NVIDIA/NeMo
F:\projects\IBMadversarial-robustness-toolbox\art\estimators\certification\interval\interval.py,__call__,pytorch_call_method_misused,396,IBM/adversarial-robustness-toolbox
F:\projects\opencvopenvino_training_extensions\otx\algorithms\segmentation\adapters\mmseg\datasets\pipelines\transforms.py,__call__,pytorch_call_method_misused,278,opencv/openvino_training_extensions
F:\projects\YosefLabscVI\scvi\train\_trainingplans.py,training_step,pytorch_call_method_misused,341,YosefLab/scVI
F:\projects\FederatedAIFATE\examples\benchmark_quality\hetero_nn_pytorch\local-hetero_nn.py,predict,pytorch_call_method_misused,55,FederatedAI/FATE
F:\projects\YosefLabscVI\scvi\module\_vae.py,marginal_ll,pytorch_call_method_misused,537,YosefLab/scVI
F:\projects\alvinwanneural-backed-decision-trees\nbdt\analysis.py,_update_batch,pytorch_call_method_misused,529,alvinwan/neural-backed-decision-trees
F:\projects\torchgantorchgan\torchgan\losses\mutualinfo.py,train_ops,pytorch_call_method_misused,87,torchgan/torchgan
F:\projects\facebookresearchParlAI\projects\image_chat\transresnet_multimodal\modules.py,choose_best_response,pytorch_call_method_misused,369,facebookresearch/ParlAI
F:\projects\UKPLabsentence-transformers\sentence_transformers\SentenceTransformer.py,encode,pytorch_call_method_misused,165,UKPLab/sentence-transformers
F:\projects\THUDMcogdl\cogdl\models\nn\compgcn.py,loss,pytorch_call_method_misused,314,THUDM/cogdl
F:\projects\rlworkgroupgarage\src\garage\torch\policies\stochastic_policy.py,get_actions,pytorch_call_method_misused,95,rlworkgroup/garage
F:\projects\freewymespresso\fairseq\modules\gumbel_vector_quantizer.py,forward_idx,pytorch_call_method_misused,139,freewym/espresso
F:\projects\NVIDIANeMo\nemo\collections\nlp\models\text2sparql\text2sparql_model.py,validation_step,pytorch_call_method_misused,161,NVIDIA/NeMo
F:\projects\freewymespresso\fairseq\models\fairseq_encoder.py,forward_torchscript,pytorch_call_method_misused,50,freewym/espresso
F:\projects\NVIDIANeMo\nemo\collections\asr\models\rnnt_models.py,validation_step,pytorch_call_method_misused,770,NVIDIA/NeMo
F:\projects\NVIDIANeMo\nemo\collections\asr\models\ctc_models.py,training_step,pytorch_call_method_misused,564,NVIDIA/NeMo
F:\projects\ConvLabConvLab\convlab\modules\usr\multiwoz\vhus_usr\usermodule.py,select_action,pytorch_call_method_misused,107,ConvLab/ConvLab
F:\projects\mlflowmlflow\examples\pytorch\IterativePruning\mnist.py,test_step,pytorch_call_method_misused,182,mlflow/mlflow
F:\projects\cornellius-gpgpytorch\gpytorch\variational\_variational_distribution.py,__call__,pytorch_call_method_misused,59,cornellius-gp/gpytorch
F:\projects\torchgantorchgan\torchgan\losses\draganpenalty.py,train_ops,pytorch_call_method_misused,130,torchgan/torchgan
F:\projects\flairNLPflair\flair\models\language_model.py,get_representation,pytorch_call_method_misused,161,flairNLP/flair
F:\projects\freewymespresso\examples\speech_to_speech\benchmarking\core.py,benchmark_run_time_single_sample,pytorch_call_method_misused,53,freewym/espresso
F:\projects\interpretmlinterpret-text\python\interpret_text\experimental\introspective_rationale\model.py,_train_one_step,pytorch_call_method_misused,178,interpretml/interpret-text
F:\projects\kubeflowpipelines\samples\contrib\pytorch-samples\cifar10\cifar10_train.py,training_step,pytorch_call_method_misused,70,kubeflow/pipelines
F:\projects\DSE-MSUDeepRobust\deeprobust\graph\defense\r_gcn.py,_train_with_val,pytorch_call_method_misused,258,DSE-MSU/DeepRobust
F:\projects\XanaduAIpennylane\pennylane\qnn\torch.py,forward,pytorch_call_method_misused,309,XanaduAI/pennylane
F:\projects\freewymespresso\espresso\models\tensorized_lookahead_language_model.py,extract_features,pytorch_call_method_misused,297,freewym/espresso
F:\projects\ria-comnomeroff-net\nomeroff_net\nnmodels\numberplate_options_model.py,step,pytorch_call_method_misused,144,ria-com/nomeroff-net
F:\projects\freewymespresso\fairseq\models\fairseq_encoder.py,forward_non_torchscript,pytorch_call_method_misused,62,freewym/espresso
F:\projects\DSE-MSUDeepRobust\deeprobust\graph\defense_pyg\base_model.py,finetune,pytorch_call_method_misused,48,DSE-MSU/DeepRobust
F:\projects\YosefLabscVI\scvi\train\_trainingplans.py,validation_step,pytorch_call_method_misused,756,YosefLab/scVI
F:\projects\ray-projectray\rllib\models\modelv2.py,__call__,pytorch_call_method_misused,259,ray-project/ray
F:\projects\pytorchfairseq\examples\speech_to_speech\benchmarking\core.py,dump_final_speech_output,pytorch_call_method_misused,99,pytorch/fairseq
F:\projects\Sujit-Opykg2vec\pykg2vec\models\projection.py,predict_head_rank,pytorch_call_method_misused,745,Sujit-O/pykg2vec
F:\projects\NVIDIANeMo\nemo\collections\nlp\models\question_answering\qa_s2s_model.py,_inference,pytorch_call_method_misused,288,NVIDIA/NeMo
F:\projects\kwotsinmimicry\torch_mimicry\nets\infomax_gan\infomax_gan_base.py,train_step,pytorch_call_method_misused,267,kwotsin/mimicry
F:\projects\freewymespresso\fairseq\models\wav2vec\wav2vec2_asr.py,forward_torchscript,pytorch_call_method_misused,505,freewym/espresso
F:\projects\cornellius-gpgpytorch\gpytorch\module.py,__call__,pytorch_call_method_misused,31,cornellius-gp/gpytorch
F:\projects\huggingfacetransformers\src\transformers\models\maskformer\modeling_maskformer.py,forward,pytorch_call_method_misused,1135,huggingface/transformers
F:\projects\opencvopenvino_training_extensions\otx\algorithms\classification\adapters\mmcls\datasets\pipelines\otx_pipelines.py,__call__,pytorch_call_method_misused,63,opencv/openvino_training_extensions
F:\projects\nyu-mlljiant\jiant\proj\main\modeling\primary.py,encode,pytorch_call_method_misused,473,nyu-mll/jiant
F:\projects\DSE-MSUDeepRobust\deeprobust\graph\defense\sgc.py,train_with_early_stopping,pytorch_call_method_misused,124,DSE-MSU/DeepRobust
F:\projects\robotlearnpyrobolearn\pyrobolearn\models\dmp\dmpytorch\forcing_terms.py,train,pytorch_call_method_misused,306,robotlearn/pyrobolearn
F:\projects\huseinzol05Malaya\malaya\torch_model\huggingface.py,vectorize,pytorch_call_method_misused,780,huseinzol05/Malaya
F:\projects\THUDMcogdl\cogdl\models\nn\rgcn.py,loss,pytorch_call_method_misused,137,THUDM/cogdl
F:\projects\Sujit-Opykg2vec\pykg2vec\models\projection.py,predict_head_rank,pytorch_call_method_misused,617,Sujit-O/pykg2vec
F:\projects\snorkel-teamsnorkel\snorkel\classification\multitask_classifier.py,calculate_loss,pytorch_call_method_misused,254,snorkel-team/snorkel
F:\projects\kubeflowpipelines\samples\contrib\pytorch-samples\cifar10\cifar10_train.py,validation_step,pytorch_call_method_misused,114,kubeflow/pipelines
F:\projects\mozillaTTS\TTS\vocoder\models\wavegrad.py,inference,pytorch_call_method_misused,95,mozilla/TTS
F:\projects\Unity-Technologiesml-agents\ml-agents\mlagents\trainers\poca\optimizer_torch.py,critic_pass,pytorch_call_method_misused,141,Unity-Technologies/ml-agents
F:\projects\pyprobpyprob\pyprob\model.py,_trace_generator,pytorch_call_method_misused,43,pyprob/pyprob
F:\projects\bayesiainsnflows\nflows\nn\nde\made.py,sample,pytorch_call_method_misused,365,bayesiains/nflows
F:\projects\ciscomindmeld\mindmeld\models\taggers\pytorch_crf.py,run_predictions,pytorch_call_method_misused,673,cisco/mindmeld
F:\projects\freewymespresso\examples\speech_to_speech\benchmarking\core.py,warm_up,pytorch_call_method_misused,37,freewym/espresso
F:\projects\THUDMcogdl\cogdl\models\nn\mixhop.py,predict,pytorch_call_method_misused,51,THUDM/cogdl
F:\projects\cornellius-gpgpytorch\gpytorch\likelihoods\likelihood.py,_draw_likelihood_samples,pytorch_call_method_misused,169,cornellius-gp/gpytorch
F:\projects\QDataTextAttack\textattack\constraints\semantics\sentence_encoders\infer_sent\infer_sent_model.py,encode,pytorch_call_method_misused,259,QData/TextAttack
F:\projects\NVIDIANeMo\nemo\collections\tts\g2p\models\t5.py,training_step,pytorch_call_method_misused,93,NVIDIA/NeMo
F:\projects\NVIDIANeMo\nemo\collections\nlp\models\text_classification\text_classification_model.py,classifytext,pytorch_call_method_misused,257,NVIDIA/NeMo
F:\projects\kubeflowpipelines\samples\contrib\pytorch-samples\bert\bert_train.py,validation_step,pytorch_call_method_misused,189,kubeflow/pipelines
F:\projects\ray-projectray\python\ray\tune\examples\mnist_pytorch_lightning.py,training_step,pytorch_call_method_misused,75,ray-project/ray
F:\projects\ria-comnomeroff-net\nomeroff_net\nnmodels\ocr_model.py,step,pytorch_call_method_misused,167,ria-com/nomeroff-net
F:\projects\cornellius-gpgpytorch\gpytorch\likelihoods\likelihood.py,_draw_likelihood_samples,pytorch_call_method_misused,42,cornellius-gp/gpytorch
F:\projects\huggingfacetransformers\src\transformers\pipelines\base.py,run_single,pytorch_call_method_misused,1131,huggingface/transformers
F:\projects\NVIDIANeMo\nemo\collections\asr\models\label_models.py,training_step,pytorch_call_method_misused,341,NVIDIA/NeMo
F:\projects\DSE-MSUDeepRobust\deeprobust\graph\defense_pyg\base_model.py,_fit_with_val,pytorch_call_method_misused,84,DSE-MSU/DeepRobust
F:\projects\FederatedAIFATE\python\federatedml\nn\hetero\interactive\utils\numpy_layer.py,__call__,pytorch_call_method_misused,97,FederatedAI/FATE
F:\projects\opencvopenvino_training_extensions\otx\algorithms\detection\adapters\mmdet\models\detectors\custom_maskrcnn_tile_optimized.py,simple_test,pytorch_call_method_misused,85,opencv/openvino_training_extensions
F:\projects\NVIDIANeMo\nemo\collections\tts\models\ssl_tts.py,training_step,pytorch_call_method_misused,354,NVIDIA/NeMo
F:\projects\NVIDIANeMo\nemo\core\classes\exportable.py,_export,pytorch_call_method_misused,191,NVIDIA/NeMo
F:\projects\kubeflowpipelines\samples\contrib\pytorch-samples\bert\bert_train.py,test_step,pytorch_call_method_misused,166,kubeflow/pipelines
F:\projects\NVIDIANeMo\nemo\collections\tts\models\spectrogram_enhancer.py,training_step,pytorch_call_method_misused,220,NVIDIA/NeMo
F:\projects\kwotsinmimicry\torch_mimicry\nets\gan\cgan.py,train_step,pytorch_call_method_misused,206,kwotsin/mimicry
F:\projects\THUDMcogdl\cogdl\models\nn\gae.py,get_features,pytorch_call_method_misused,74,THUDM/cogdl
F:\projects\DSE-MSUDeepRobust\deeprobust\graph\defense\gat.py,train_with_early_stopping,pytorch_call_method_misused,157,DSE-MSU/DeepRobust
F:\projects\pytorchfairseq\fairseq\models\fairseq_encoder.py,forward_non_torchscript,pytorch_call_method_misused,62,pytorch/fairseq
F:\projects\NVIDIANeMo\nemo\collections\nlp\models\text2sparql\text2sparql_model.py,training_step,pytorch_call_method_misused,147,NVIDIA/NeMo
F:\projects\DSE-MSUDeepRobust\deeprobust\graph\defense\simpgcn.py,_train_without_val,pytorch_call_method_misused,269,DSE-MSU/DeepRobust
F:\projects\DSE-MSUDeepRobust\deeprobust\graph\defense\gcn.py,predict,pytorch_call_method_misused,342,DSE-MSU/DeepRobust
F:\projects\THUDMcogdl\examples\dgraph\models\grand.py,predict,pytorch_call_method_misused,112,THUDM/cogdl
F:\projects\pytorchbotorch\botorch\models\ensemble.py,_forward,pytorch_call_method_misused,45,pytorch/botorch
F:\projects\NVIDIANeMo\nemo\collections\asr\models\ctc_models.py,validation_step,pytorch_call_method_misused,629,NVIDIA/NeMo
F:\projects\YosefLabscVI\scvi\module\_vae.py,sample,pytorch_call_method_misused,504,YosefLab/scVI
F:\projects\NVIDIANeMo\nemo\collections\nlp\models\question_answering\qa_gpt_model.py,validation_step,pytorch_call_method_misused,63,NVIDIA/NeMo
F:\projects\facebookresearchhabitat-api\habitat-baselines\habitat_baselines\rl\hrl\hl\neural_policy.py,get_value,pytorch_call_method_misused,145,facebookresearch/habitat-api
F:\projects\Sujit-Opykg2vec\pykg2vec\models\projection.py,predict_head_rank,pytorch_call_method_misused,343,Sujit-O/pykg2vec
F:\projects\facebookresearchClassyVision\classy_vision\models\classy_model.py,extract_features,pytorch_call_method_misused,297,facebookresearch/ClassyVision
F:\projects\ria-comnomeroff-net\nomeroff_net\nnmodels\fraud_numberpate_model.py,step,pytorch_call_method_misused,95,ria-com/nomeroff-net
F:\projects\THUDMcogdl\cogdl\models\nn\diffpool.py,graph_classificatoin_loss,pytorch_call_method_misused,422,THUDM/cogdl
F:\projects\freewymespresso\examples\speech_to_speech\benchmarking\core.py,count_flops,pytorch_call_method_misused,68,freewym/espresso
F:\projects\DSE-MSUDeepRobust\deeprobust\graph\defense\gcn_preprocess.py,predict,pytorch_call_method_misused,315,DSE-MSU/DeepRobust
F:\projects\THUDMcogdl\cogdl\models\nn\gcnmix.py,predict_noise,pytorch_call_method_misused,100,THUDM/cogdl
F:\projects\flairNLPflair\flair\models\text_regression_model.py,forward_labels_and_loss,pytorch_call_method_misused,128,flairNLP/flair
F:\projects\bayesiainsnflows\nflows\nn\nde\made.py,log_prob,pytorch_call_method_misused,329,bayesiains/nflows
F:\projects\Sujit-Opykg2vec\pykg2vec\models\projection.py,predict_tail_rank,pytorch_call_method_misused,741,Sujit-O/pykg2vec
F:\projects\facebookresearchhabitat-api\habitat-baselines\habitat_baselines\rl\hrl\hl\neural_policy.py,get_next_skill,pytorch_call_method_misused,187,facebookresearch/habitat-api
F:\projects\NVIDIANeMo\nemo\collections\asr\parts\submodules\ctc_beam_decoding.py,__call__,pytorch_call_method_misused,166,NVIDIA/NeMo
F:\projects\NVIDIANeMo\nemo\collections\nlp\models\intent_slot_classification\multi_label_intent_slot_classification_model.py,predict_from_examples,pytorch_call_method_misused,402,NVIDIA/NeMo
F:\projects\nyu-mlljiant\jiant\proj\main\modeling\primary.py,encode,pytorch_call_method_misused,211,nyu-mll/jiant
F:\projects\NVIDIANeMo\nemo\collections\nlp\models\text_normalization_as_tagging\thutmose_tagger.py,validation_step,pytorch_call_method_misused,146,NVIDIA/NeMo
F:\projects\huggingfacetransformers\src\transformers\models\esm\modeling_esmfold.py,infer,pytorch_call_method_misused,2283,huggingface/transformers
F:\projects\Ha0TangAttentionGAN\models\attention_gan_model.py,optimize_parameters,pytorch_call_method_misused,165,Ha0Tang/AttentionGAN
F:\projects\flairNLPflair\flair\models\text_regression_model.py,predict,pytorch_call_method_misused,115,flairNLP/flair
F:\projects\NVIDIANeMo\nemo\collections\tts\modules\attribute_prediction_model.py,infer,pytorch_call_method_misused,104,NVIDIA/NeMo
F:\projects\open-mmlabmmdetection\mmdet\apis\det_inferencer.py,__call__,pytorch_call_method_misused,343,open-mmlab/mmdetection
F:\projects\robotlearnpyrobolearn\pyrobolearn\models\dmp\dmpytorch\forcing_terms.py,train,pytorch_call_method_misused,214,robotlearn/pyrobolearn
F:\projects\THUDMcogdl\cogdl\models\nn\moe_gcn.py,predict,pytorch_call_method_misused,139,THUDM/cogdl
F:\projects\NVIDIANeMo\nemo\collections\asr\models\hybrid_rnnt_ctc_models.py,predict_step,pytorch_call_method_misused,477,NVIDIA/NeMo
F:\projects\torchgantorchgan\torchgan\losses\auxclassifier.py,train_ops,pytorch_call_method_misused,179,torchgan/torchgan
F:\projects\NVIDIANeMo\nemo\collections\asr\models\rnnt_models.py,predict_step,pytorch_call_method_misused,753,NVIDIA/NeMo
F:\projects\NVIDIANeMo\nemo\collections\nlp\models\question_answering\qa_bert_model.py,inference,pytorch_call_method_misused,204,NVIDIA/NeMo
F:\projects\snipscotract\linalg\cost_model\train\train.py,fit,pytorch_call_method_misused,217,snipsco/tract
F:\projects\NVIDIANeMo\nemo\collections\nlp\models\duplex_text_normalization\duplex_decoder.py,validation_step,pytorch_call_method_misused,156,NVIDIA/NeMo
F:\projects\kubeflowkatib\examples\v1beta1\trial-images\darts-cnn-cifar10\model.py,loss,pytorch_call_method_misused,184,kubeflow/katib
F:\projects\freewymespresso\examples\speech_to_speech\benchmarking\core.py,dump_final_speech_output,pytorch_call_method_misused,99,freewym/espresso
F:\projects\mlflowmlflow\examples\pytorch\MNIST\mnist_autolog_example.py,validation_step,pytorch_call_method_misused,165,mlflow/mlflow
F:\projects\stanfordnlpstanza\stanza\models\common\char_model.py,get_representation,pytorch_call_method_misused,157,stanfordnlp/stanza
F:\projects\IBMadversarial-robustness-toolbox\art\preprocessing\audio\l_filter\pytorch.py,__call__,pytorch_call_method_misused,144,IBM/adversarial-robustness-toolbox
F:\projects\DSE-MSUDeepRobust\deeprobust\graph\defense\gcn.py,predict,pytorch_call_method_misused,332,DSE-MSU/DeepRobust
F:\projects\kwotsinmimicry\examples\ssgan_tutorial.py,compute_ss_loss,pytorch_call_method_misused,203,kwotsin/mimicry
F:\projects\dmlcdgl\examples\pytorch\node2vec\model.py,evaluate,pytorch_call_method_misused,188,dmlc/dgl
F:\projects\Sujit-Opykg2vec\pykg2vec\models\projection.py,predict_tail_rank,pytorch_call_method_misused,450,Sujit-O/pykg2vec
F:\projects\alvinwanneural-backed-decision-trees\nbdt\model.py,forward_with_decisions,pytorch_call_method_misused,246,alvinwan/neural-backed-decision-trees
F:\projects\IBMadversarial-robustness-toolbox\art\estimators\certification\interval\interval.py,__call__,pytorch_call_method_misused,43,IBM/adversarial-robustness-toolbox
F:\projects\mlflowmlflow\examples\pytorch\AxHyperOptimizationPTL\iris.py,training_step,pytorch_call_method_misused,47,mlflow/mlflow
F:\projects\NVIDIANeMo\nemo\collections\asr\models\classification_models.py,training_step,pytorch_call_method_misused,757,NVIDIA/NeMo
F:\projects\facebookresearchClassyVision\classy_vision\models\classy_model.py,__call__,pytorch_call_method_misused,103,facebookresearch/ClassyVision
F:\projects\limbo018DREAMPlace\dreamplace\ops\draw_place\draw_place.py,__call__,pytorch_call_method_misused,110,limbo018/DREAMPlace
F:\projects\shibing624pycorrector\pycorrector\macbert\base_model.py,predict,pytorch_call_method_misused,185,shibing624/pycorrector
F:\projects\Unity-Technologiesml-agents\ml-agents\mlagents\trainers\poca\optimizer_torch.py,baseline,pytorch_call_method_misused,114,Unity-Technologies/ml-agents
F:\projects\Ha0TangAttentionGAN\models\base_model.py,test,pytorch_call_method_misused,105,Ha0Tang/AttentionGAN
F:\projects\ray-projectray\rllib\algorithms\mbmpo\model_ensemble.py,predict_model_batches,pytorch_call_method_misused,350,ray-project/ray
F:\projects\uberludwig\ludwig\combiners\combiners.py,output_shape,pytorch_call_method_misused,87,uber/ludwig
F:\projects\THUDMcogdl\cogdl\models\nn\ppnp.py,predict,pytorch_call_method_misused,88,THUDM/cogdl
F:\projects\NVIDIANeMo\nemo\collections\asr\models\ctc_models.py,predict_step,pytorch_call_method_misused,614,NVIDIA/NeMo
F:\projects\stanfordnlpstanza\stanza\models\common\char_model.py,build_char_representation,pytorch_call_method_misused,197,stanfordnlp/stanza
F:\projects\facebookresearchCrypTen\crypten\nn\module.py,__call__,pytorch_call_method_misused,50,facebookresearch/CrypTen
F:\projects\THUDMcogdl\examples\dgraph\models\mlp.py,predict,pytorch_call_method_misused,35,THUDM/cogdl
F:\projects\NVIDIANeMo\nemo\collections\nlp\models\question_answering\qa_gpt_model.py,_inference,pytorch_call_method_misused,263,NVIDIA/NeMo
