filename,function_name,smell_name,line,github_repo
F:\projects\facebookresearchParlAI\projects\roscoe\meta_evaluation\correlations.py,get_statistics,columns_and_datatype_not_explicitly_set,39,facebookresearch/ParlAI
F:\projects\ultralyticsyolov5\utils\plots.py,plot_evolve,columns_and_datatype_not_explicitly_set,464,ultralytics/yolov5
F:\projects\ray-projectray\python\ray\train\examples\tf\tensorflow_autoencoder_example.py,convert_batch_to_pandas,columns_and_datatype_not_explicitly_set,48,ray-project/ray
F:\projects\freewymespresso\examples\MMPT\mmpt\processors\dsprocessor.py,__init__,columns_and_datatype_not_explicitly_set,128,freewym/espresso
F:\projects\IBMAIX360\aix360\datasets\heloc_dataset.py,__init__,columns_and_datatype_not_explicitly_set,89,IBM/AIX360
F:\projects\feast-devfeast\docs\tutorials\azure\data\data_generator.py,create_customer_daily_profile_df,columns_and_datatype_not_explicitly_set,173,feast-dev/feast
F:\projects\uberludwig\ludwig\datasets\loaders\naval.py,load_file_to_dataframe,columns_and_datatype_not_explicitly_set,23,uber/ludwig
F:\projects\cgre-aachengempy\gempy\core\data_modules\stack.py,__init__,columns_and_datatype_not_explicitly_set,201,cgre-aachen/gempy
F:\projects\danielegrattarolaspektral\spektral\utils\io.py,load_csv,columns_and_datatype_not_explicitly_set,43,danielegrattarola/spektral
F:\projects\mindsdbmindsdb\mindsdb\integrations\handlers\statsforecast_handler\statsforecast_handler.py,describe,columns_and_datatype_not_explicitly_set,163,mindsdb/mindsdb
F:\projects\microsoftforecasting\fclib\fclib\models\multiple_linear_regression.py,predict,columns_and_datatype_not_explicitly_set,68,microsoft/forecasting
F:\projects\pymc-devspymc3\scripts\run_mypy.py,mypy_to_pandas,columns_and_datatype_not_explicitly_set,94,pymc-devs/pymc3
F:\projects\tlatkowskimultihead-siamese-nets\data\qqp.py,__init__,columns_and_datatype_not_explicitly_set,10,tlatkowski/multihead-siamese-nets
F:\projects\calicobasenji\bin\basenji_fetch_app.py,query_ld,columns_and_datatype_not_explicitly_set,145,calico/basenji
F:\projects\appleturicreate\src\external\xgboost\python-package\xgboost\training.py,cv,columns_and_datatype_not_explicitly_set,348,apple/turicreate
F:\projects\facebookresearchParlAI\projects\roscoe\meta_evaluation\correlations.py,get_statistics,columns_and_datatype_not_explicitly_set,36,facebookresearch/ParlAI
F:\projects\kipoikipoi\kipoi\writers.py,batch_write,columns_and_datatype_not_explicitly_set,205,kipoi/kipoi
F:\projects\interpretmlDiCE\dice_ml\data_interfaces\public_data_interface.py,prepare_query_instance,columns_and_datatype_not_explicitly_set,462,interpretml/DiCE
F:\projects\awslabsamazon-sagemaker-examples\sagemaker-python-sdk\dgl_gcmc\src\data.py,_load_raw_user_info,columns_and_datatype_not_explicitly_set,457,awslabs/amazon-sagemaker-examples
F:\projects\feast-devfeast\sdk\python\feast\templates\postgres\feature_repo\example_repo.py,transformed_conv_rate,columns_and_datatype_not_explicitly_set,70,feast-dev/feast
F:\projects\cgre-aachengempy\gempy\core\data_modules\geometric_data.py,read_orientations,columns_and_datatype_not_explicitly_set,860,cgre-aachen/gempy
F:\projects\microsoftforecasting\examples\grocery_sales\python\03_model_tune_deploy\aml_scripts\train_validate.py,create_features,columns_and_datatype_not_explicitly_set,50,microsoft/forecasting
F:\projects\cgre-aachengempy\gempy\utils\geomodeller_integration.py,get_dataframes,columns_and_datatype_not_explicitly_set,215,cgre-aachen/gempy
F:\projects\uberludwig\ludwig\data\preprocessing.py,preprocess_for_training,columns_and_datatype_not_explicitly_set,192,uber/ludwig
F:\projects\mindsdbmindsdb\mindsdb\api\mysql\mysql_proxy\classes\sql_query.py,to_df_cols,columns_and_datatype_not_explicitly_set,284,mindsdb/mindsdb
F:\projects\ray-projectray\python\ray\tune\search\hebo\hebo_search.py,add_evaluated_point,columns_and_datatype_not_explicitly_set,334,ray-project/ray
F:\projects\YosefLabscVI\scvi\model\_destvi.py,get_scale_for_ct,columns_and_datatype_not_explicitly_set,307,YosefLab/scVI
F:\projects\cgre-aachengempy\gempy\plot\_vista.py,__init__,columns_and_datatype_not_explicitly_set,78,cgre-aachen/gempy
F:\projects\mindsdbmindsdb\mindsdb\integrations\handlers\openai_handler\openai_handler.py,finetune,columns_and_datatype_not_explicitly_set,545,mindsdb/mindsdb
F:\projects\dmlcdgl\examples\pytorch\evolveGCN\dataset.py,process_raw_data,columns_and_datatype_not_explicitly_set,37,dmlc/dgl
F:\projects\RTIInternationalgobbli\gobbli\dataset\cmu_movie_summary.py,_get_source_df_split,columns_and_datatype_not_explicitly_set,43,RTIInternational/gobbli
F:\projects\mozillaDeepSpeech\bin\import_gram_vaani.py,__init__,columns_and_datatype_not_explicitly_set,237,mozilla/DeepSpeech
F:\projects\IBMlale\lale\util\pandas_to_torch_dataset.py,pandas_collate_fn,columns_and_datatype_not_explicitly_set,82,IBM/lale
F:\projects\mindsdbmindsdb\mindsdb\integrations\handlers\empress_handler\empress_handler.py,get_columns,columns_and_datatype_not_explicitly_set,201,mindsdb/mindsdb
F:\projects\awslabsamazon-sagemaker-examples\sagemaker-inference-recommender\tensorflow-cloudwatch\cloudwatch.py,get_job_results_as_dataframe,columns_and_datatype_not_explicitly_set,92,awslabs/amazon-sagemaker-examples
F:\projects\mljarmljar-supervised\supervised\tuner\mljar_tuner.py,boost_params,columns_and_datatype_not_explicitly_set,1070,mljar/mljar-supervised
F:\projects\mindsdbmindsdb\mindsdb\integrations\handlers\ray_serve_handler\ray_serve_handler.py,predict,columns_and_datatype_not_explicitly_set,50,mindsdb/mindsdb
F:\projects\stellargraphstellargraph\stellargraph\datasets\datasets.py,load,columns_and_datatype_not_explicitly_set,375,stellargraph/stellargraph
F:\projects\rwightmanpytorch-image-models\results\generate_csv_results.py,diff,columns_and_datatype_not_explicitly_set,22,rwightman/pytorch-image-models
F:\projects\slundbergshap\shap\utils\_legacy.py,convert_to_df,columns_and_datatype_not_explicitly_set,71,slundberg/shap
F:\projects\apachebeam\sdks\python\apache_beam\examples\inference\sklearn_japanese_housing_regression.py,process,columns_and_datatype_not_explicitly_set,94,apache/beam
F:\projects\mindsdbmindsdb\mindsdb\integrations\handlers\pinot_handler\pinot_handler.py,get_tables,columns_and_datatype_not_explicitly_set,191,mindsdb/mindsdb
F:\projects\awslabsamazon-sagemaker-examples\introduction_to_applying_machine_learning\fraud_detection_using_graph_neural_networks\baselines\utils.py,get_data,columns_and_datatype_not_explicitly_set,14,awslabs/amazon-sagemaker-examples
F:\projects\THUDMcogdl\cogdl\datasets\stgat_data.py,read_stgat_data,columns_and_datatype_not_explicitly_set,145,THUDM/cogdl
F:\projects\guildaiguildai\guild\ipy.py,_runs_scalars_detail,columns_and_datatype_not_explicitly_set,698,guildai/guildai
F:\projects\mindsdbmindsdb\mindsdb\api\mysql\mysql_proxy\datahub\datanodes\information_schema_datanode.py,_get_databases,columns_and_datatype_not_explicitly_set,324,mindsdb/mindsdb
F:\projects\MarcSkovMadsenawesome-streamlit\gallery\medical_language_learner\medical_language_learner.py,main,columns_and_datatype_not_explicitly_set,221,MarcSkovMadsen/awesome-streamlit
F:\projects\tensorflowlucid\lucid\scratch\atlas_pipeline\grid.py,write_grid_local,columns_and_datatype_not_explicitly_set,83,tensorflow/lucid
F:\projects\mindsdbmindsdb\mindsdb\integrations\handlers\matrixone_handler\matrixone_handler.py,native_query,columns_and_datatype_not_explicitly_set,115,mindsdb/mindsdb
F:\projects\microsofthummingbird\benchmarks\datasets.py,prepare_year,columns_and_datatype_not_explicitly_set,183,microsoft/hummingbird
F:\projects\mlmedtorchxrayvision\torchxrayvision\datasets.py,__init__,columns_and_datatype_not_explicitly_set,1149,mlmed/torchxrayvision
F:\projects\IBMlale\lale\datasets\openml\openml_datasets.py,fetch,columns_and_datatype_not_explicitly_set,715,IBM/lale
F:\projects\dmlcdgl\benchmarks\scripts\generate_excel.py,dict_to_csv,columns_and_datatype_not_explicitly_set,85,dmlc/dgl
F:\projects\uberludwig\ludwig\utils\triton_utils.py,get_example_input,columns_and_datatype_not_explicitly_set,712,uber/ludwig
F:\projects\creme-mlcreme\river\neural_net\mlp.py,learn_one,columns_and_datatype_not_explicitly_set,314,creme-ml/creme
F:\projects\awslabsamazon-sagemaker-examples\sagemaker-triton\benchmark\tensor-rt\cloudwatch.py,get_job_results_as_dataframe,columns_and_datatype_not_explicitly_set,92,awslabs/amazon-sagemaker-examples
F:\projects\apachecnInterview\src\py3.x\kaggle\getting-started\titanic\titanic-python3.6.py,main,columns_and_datatype_not_explicitly_set,345,apachecn/Interview
F:\projects\microsoftforecasting\fclib\fclib\dataset\ojdata.py,split_train_test,columns_and_datatype_not_explicitly_set,188,microsoft/forecasting
F:\projects\facebookresearchParlAI\parlai\tasks\dialogue_safety\agents.py,build,columns_and_datatype_not_explicitly_set,257,facebookresearch/ParlAI
F:\projects\mljarmljar-supervised\supervised\utils\shap.py,summary,columns_and_datatype_not_explicitly_set,129,mljar/mljar-supervised
F:\projects\allegroaitrains\clearml\external\kerastuner.py,__init__,columns_and_datatype_not_explicitly_set,31,allegroai/trains
F:\projects\Novettaadaptnlp\adaptnlp\training\token_classification.py,from_csvs,columns_and_datatype_not_explicitly_set,148,Novetta/adaptnlp
F:\projects\facebookresearchnevergrad\nevergrad\functions\base.py,update_leaderboard,columns_and_datatype_not_explicitly_set,268,facebookresearch/nevergrad
F:\projects\apachebeam\sdks\python\apache_beam\runners\interactive\utils.py,elements_to_df,columns_and_datatype_not_explicitly_set,134,apache/beam
F:\projects\tlatkowskimultihead-siamese-nets\data\anli.py,__init__,columns_and_datatype_not_explicitly_set,27,tlatkowski/multihead-siamese-nets
F:\projects\mindsdbmindsdb\mindsdb\integrations\handlers\tpot_handler\tpot_handler.py,predict,columns_and_datatype_not_explicitly_set,50,mindsdb/mindsdb
F:\projects\calicobasenji\bin\basenji_train_head.py,save_gene_expr,columns_and_datatype_not_explicitly_set,255,calico/basenji
F:\projects\apachecnInterview\src\py3.x\kaggle\getting-started\digit-recognizer\rf-python3.6.py,opencsv,columns_and_datatype_not_explicitly_set,29,apachecn/Interview
F:\projects\GRAAL-Researchpoutyne\poutyne\framework\model_bundle.py,_test,columns_and_datatype_not_explicitly_set,1151,GRAAL-Research/poutyne
F:\projects\Novettaadaptnlp\adaptnlp\training\token_classification.py,from_csvs,columns_and_datatype_not_explicitly_set,147,Novetta/adaptnlp
F:\projects\mindsdbmindsdb\mindsdb\integrations\handlers\huggingface_handler\huggingface_handler.py,describe,columns_and_datatype_not_explicitly_set,267,mindsdb/mindsdb
F:\projects\ray-projectray\python\ray\tune\trainable\util.py,get_checkpoints_paths,columns_and_datatype_not_explicitly_set,197,ray-project/ray
F:\projects\eleurentrl-agents\rl_agents\agents\budgeted_ftq\graphics.py,plot_frontier,columns_and_datatype_not_explicitly_set,72,eleurent/rl-agents
F:\projects\zalandoresearchpytorch-ts\pts\dataset\repository\_m5.py,generate_pts_m5_dataset,columns_and_datatype_not_explicitly_set,44,zalandoresearch/pytorch-ts
F:\projects\mljarmljar-supervised\supervised\preprocessing\preprocessing.py,prepare_target_labels,columns_and_datatype_not_explicitly_set,525,mljar/mljar-supervised
F:\projects\awslabsamazon-sagemaker-examples\introduction_to_applying_machine_learning\gluon_recommender_system\recommender.py,prepare_train_data,columns_and_datatype_not_explicitly_set,179,awslabs/amazon-sagemaker-examples
F:\projects\awslabsamazon-sagemaker-examples\sagemaker-triton\benchmark\pytorch\cloudwatch.py,get_job_results_as_dataframe,columns_and_datatype_not_explicitly_set,92,awslabs/amazon-sagemaker-examples
F:\projects\NVIDIADeepLearningExamples\PyTorch\Recommendation\NCF\load.py,load_ml_100k,columns_and_datatype_not_explicitly_set,60,NVIDIA/DeepLearningExamples
F:\projects\deepmindopen_spiel\open_spiel\python\examples\benchmark_games.py,main,columns_and_datatype_not_explicitly_set,127,deepmind/open_spiel
F:\projects\norsenorse\norse\benchmark\main.py,run_benchmark,columns_and_datatype_not_explicitly_set,145,norse/norse
F:\projects\mljarmljar-supervised\supervised\algorithms\sklearn.py,fit,columns_and_datatype_not_explicitly_set,171,mljar/mljar-supervised
F:\projects\feedlytransfer-nlp\experiments\deep_learning_with_pytorch\cbow.py,__init__,columns_and_datatype_not_explicitly_set,60,feedly/transfer-nlp
F:\projects\mlflowmlflow\mlflow\models\utils.py,_enforce_schema,columns_and_datatype_not_explicitly_set,624,mlflow/mlflow
F:\projects\IBMAIF360\aif360\metrics\mdss_classification_metric.py,score_groups,columns_and_datatype_not_explicitly_set,85,IBM/AIF360
F:\projects\NVIDIANeMo\tools\speech_data_explorer\data_explorer.py,prepare_data,columns_and_datatype_not_explicitly_set,943,NVIDIA/NeMo
F:\projects\mangakimangaki\mangaki\mangaki\api\user.py,get_user_and_friends_positions,columns_and_datatype_not_explicitly_set,111,mangaki/mangaki
F:\projects\FederatedAIFATE\examples\benchmark_quality\homo_sbt\gbdt-binary.py,main,columns_and_datatype_not_explicitly_set,46,FederatedAI/FATE
F:\projects\feast-devfeast\sdk\python\feast\templates\gcp\feature_repo\example_repo.py,transformed_conv_rate_fresh,columns_and_datatype_not_explicitly_set,139,feast-dev/feast
F:\projects\IBMlale\lale\util\pandas_to_torch_dataset.py,pandas_collate_fn,columns_and_datatype_not_explicitly_set,80,IBM/lale
F:\projects\calicobasenji\bin\basenji_train_head.py,save_gene_expr,columns_and_datatype_not_explicitly_set,258,calico/basenji
F:\projects\stellargraphstellargraph\stellargraph\data\edge_splitter.py,_train_test_split_heterogeneous,columns_and_datatype_not_explicitly_set,257,stellargraph/stellargraph
F:\projects\YosefLabscVI\scvi\data\_built_in_data\_cortex.py,_load_cortex_txt,columns_and_datatype_not_explicitly_set,52,YosefLab/scVI
F:\projects\pgmpypgmpy\pgmpy\sampling\Sampling.py,rejection_sample,columns_and_datatype_not_explicitly_set,200,pgmpy/pgmpy
F:\projects\YosefLabscVI\scvi\model\_linear_scvi.py,get_loadings,columns_and_datatype_not_explicitly_set,129,YosefLab/scVI
F:\projects\ultralyticsyolov5\export.py,export_formats,columns_and_datatype_not_explicitly_set,114,ultralytics/yolov5
F:\projects\Novettaadaptnlp\adaptnlp\training\core.py,show_batch,columns_and_datatype_not_explicitly_set,320,Novetta/adaptnlp
F:\projects\MAIFmelusine\melusine\connectors\exchange.py,get_emails,columns_and_datatype_not_explicitly_set,330,MAIF/melusine
F:\projects\stellargraphstellargraph\stellargraph\datasets\datasets.py,load,columns_and_datatype_not_explicitly_set,228,stellargraph/stellargraph
F:\projects\mlflowmlflow\mlflow\utils\proto_json_utils.py,_get_jsonable_obj,columns_and_datatype_not_explicitly_set,353,mlflow/mlflow
F:\projects\IBMAIF360\aif360\datasets\regression_dataset.py,__init__,columns_and_datatype_not_explicitly_set,100,IBM/AIF360
F:\projects\mozillaDeepSpeech\bin\import_magicdata.py,preprocess_data,columns_and_datatype_not_explicitly_set,56,mozilla/DeepSpeech
F:\projects\microsoftnni\examples\trials\kaggle-tgs-salt\preprocess.py,test,columns_and_datatype_not_explicitly_set,77,microsoft/nni
F:\projects\apachebeam\sdks\python\apache_beam\examples\inference\milk_quality_prediction_windowing.py,preprocess_data,columns_and_datatype_not_explicitly_set,105,apache/beam
F:\projects\athena-teamathena\athena\data\feature_normalizer.py,save_cmvn,columns_and_datatype_not_explicitly_set,214,athena-team/athena
F:\projects\facebookresearchnevergrad\nevergrad\benchmark\utils.py,read_csv,columns_and_datatype_not_explicitly_set,86,facebookresearch/nevergrad
F:\projects\calicobasenji\bin\basenji_fetch_app1.py,query_ld,columns_and_datatype_not_explicitly_set,207,calico/basenji
F:\projects\mljarmljar-supervised\supervised\preprocessing\goldenfeatures_transformer.py,fit,columns_and_datatype_not_explicitly_set,184,mljar/mljar-supervised
F:\projects\mindsdbmindsdb\mindsdb\integrations\handlers\db2_handler\db2_handler.py,get_tables,columns_and_datatype_not_explicitly_set,196,mindsdb/mindsdb
F:\projects\GoogleCloudPlatformpython-docs-samples\data-science-onramp\vertex-ai\modules\trainer\utils.py,load_data,columns_and_datatype_not_explicitly_set,31,GoogleCloudPlatform/python-docs-samples
F:\projects\mlmedtorchxrayvision\torchxrayvision\datasets.py,__init__,columns_and_datatype_not_explicitly_set,1305,mlmed/torchxrayvision
F:\projects\ubercausalml\causalml\dataset\synthetic.py,get_synthetic_summary_holdout,columns_and_datatype_not_explicitly_set,441,uber/causalml
F:\projects\shibing624pycorrector\pycorrector\seq2seq\seq2seq_model.py,train,columns_and_datatype_not_explicitly_set,714,shibing624/pycorrector
F:\projects\IBMAIF360\aif360\sklearn\postprocessing\__init__.py,predict_log_proba,columns_and_datatype_not_explicitly_set,199,IBM/AIF360
F:\projects\koaningscikit-lego\sklego\datasets.py,load_abalone,columns_and_datatype_not_explicitly_set,220,koaning/scikit-lego
F:\projects\mindsdbmindsdb\mindsdb\integrations\handlers\mongodb_handler\mongodb_handler.py,native_query,columns_and_datatype_not_explicitly_set,145,mindsdb/mindsdb
F:\projects\cgre-aachengempy\gempy\addons\map2gempy.py,loop2gempy,columns_and_datatype_not_explicitly_set,67,cgre-aachen/gempy
F:\projects\totalgoodnlpia\src\nlpia\data\import_city_adwords.py,get_adwords,columns_and_datatype_not_explicitly_set,21,totalgood/nlpia
F:\projects\uberludwig\ludwig\datasets\loaders\sst.py,transform_files,columns_and_datatype_not_explicitly_set,66,uber/ludwig
F:\projects\kipoikipoi\example\models\iris_model_template\dataloader.py,__init__,columns_and_datatype_not_explicitly_set,33,kipoi/kipoi
F:\projects\huseinzol05Malaya\malaya\cluster.py,cluster_entity_linking,columns_and_datatype_not_explicitly_set,823,huseinzol05/Malaya
F:\projects\MarcSkovMadsenawesome-streamlit\gallery\googleplaystore_analytics\dataset.py,load_data,columns_and_datatype_not_explicitly_set,13,MarcSkovMadsen/awesome-streamlit
F:\projects\awslabsamazon-sagemaker-examples\introduction_to_applying_machine_learning\gluon_recommender_system\recommender.py,prepare_train_data,columns_and_datatype_not_explicitly_set,182,awslabs/amazon-sagemaker-examples
F:\projects\NVIDIADeepLearningExamples\PyTorch\SpeechSynthesis\HiFiGAN\common\split_lj.py,main,columns_and_datatype_not_explicitly_set,84,NVIDIA/DeepLearningExamples
F:\projects\mparienteasteroid\egs\avspeech\looking-to-listen\local\loader\generate_video_embedding.py,main,columns_and_datatype_not_explicitly_set,87,mpariente/asteroid
F:\projects\awslabsamazon-sagemaker-examples\introduction_to_applying_machine_learning\fraud_detection_using_graph_neural_networks\data-generation\generate_data.py,gen_fraud_data,columns_and_datatype_not_explicitly_set,32,awslabs/amazon-sagemaker-examples
F:\projects\feast-devfeast\docs\tutorials\azure\data\data_generator.py,create_customer_daily_profile_df,columns_and_datatype_not_explicitly_set,183,feast-dev/feast
F:\projects\ria-comnomeroff-net\nomeroff_net\tools\datasets_tools.py,auto_number_grab,columns_and_datatype_not_explicitly_set,157,ria-com/nomeroff-net
F:\projects\calicobasenji\bin\sonnet_sad.py,main,columns_and_datatype_not_explicitly_set,141,calico/basenji
F:\projects\mlflowmlflow\examples\pytorch\BertNewsClassification\bert_classification.py,get_ag_news,columns_and_datatype_not_explicitly_set,45,mlflow/mlflow
F:\projects\creme-mlcreme\river\neural_net\mlp.py,learn_one,columns_and_datatype_not_explicitly_set,317,creme-ml/creme
F:\projects\kubeflowpipelines\samples\contrib\versioned-pipeline-ci-samples\kaggle-ci-sample\train_model\train.py,train,columns_and_datatype_not_explicitly_set,28,kubeflow/pipelines
F:\projects\microsoftforecasting\fclib\fclib\dataset\ojdata.py,specify_retail_data_schema,columns_and_datatype_not_explicitly_set,425,microsoft/forecasting
F:\projects\awslabsamazon-sagemaker-examples\introduction_to_applying_machine_learning\identify_key_insights_from_textual_document\containers\entity_recognition\finetuning\training.py,get_tokens_and_ner_tags,columns_and_datatype_not_explicitly_set,107,awslabs/amazon-sagemaker-examples
F:\projects\dmlcdgl\examples\pytorch\gcmc\data.py,_load_raw_user_info,columns_and_datatype_not_explicitly_set,550,dmlc/dgl
F:\projects\Sujit-Opykg2vec\pykg2vec\utils\trainer.py,save_training_result,columns_and_datatype_not_explicitly_set,477,Sujit-O/pykg2vec
F:\projects\kubeflowkfserving\docs\samples\explanation\alibi\alibi_helper.py,show_examples,columns_and_datatype_not_explicitly_set,72,kubeflow/kfserving
F:\projects\mljarmljar-supervised\supervised\utils\additional_metrics.py,binary_classification,columns_and_datatype_not_explicitly_set,214,mljar/mljar-supervised
F:\projects\cgre-aachengempy\gempy\core\grid_modules\grid_types.py,__init__,columns_and_datatype_not_explicitly_set,160,cgre-aachen/gempy
F:\projects\huseinzol05Malaya\malaya\model\t5.py,greedy_decoder,columns_and_datatype_not_explicitly_set,177,huseinzol05/Malaya
F:\projects\mindsdbmindsdb\mindsdb\integrations\handlers\vertica_handler\vertica_handler.py,native_query,columns_and_datatype_not_explicitly_set,107,mindsdb/mindsdb
F:\projects\NVIDIADeepLearningExamples\Tools\PyTorch\TimeSeriesPredictionPlatform\models\tft_pyt\data_utils.py,standarize_electricity,columns_and_datatype_not_explicitly_set,407,NVIDIA/DeepLearningExamples
F:\projects\ubercausalml\causalml\dataset\synthetic.py,bar_plot_summary_holdout,columns_and_datatype_not_explicitly_set,583,uber/causalml
F:\projects\totalgoodnlpia\src\nlpia\data_utils.py,parse_utf_html,columns_and_datatype_not_explicitly_set,287,totalgood/nlpia
F:\projects\awslabsamazon-sagemaker-examples\sagemaker-script-mode\generate_synthetic_housing_data.py,generate_houses,columns_and_datatype_not_explicitly_set,89,awslabs/amazon-sagemaker-examples
F:\projects\mlflowmlflow\examples\flower_classifier\score_images_spark.py,score_model,columns_and_datatype_not_explicitly_set,72,mlflow/mlflow
F:\projects\ubercausalml\causalml\dataset\synthetic.py,get_synthetic_summary,columns_and_datatype_not_explicitly_set,109,uber/causalml
F:\projects\geyangml_logger\ml_logger\helpers\__init__.py,load_pickle_as_dataframe,columns_and_datatype_not_explicitly_set,137,geyang/ml_logger
F:\projects\mangakimangaki\mangaki\mangaki\api\user.py,get_user_and_friends_positions,columns_and_datatype_not_explicitly_set,113,mangaki/mangaki
F:\projects\shibing624pycorrector\pycorrector\seq2seq\seq2seq_model.py,train,columns_and_datatype_not_explicitly_set,620,shibing624/pycorrector
F:\projects\slundbergshap\shap\datasets.py,linnerud,columns_and_datatype_not_explicitly_set,55,slundberg/shap
F:\projects\mindsdbmindsdb\mindsdb\integrations\handlers\langchain_handler\langchain_handler.py,describe,columns_and_datatype_not_explicitly_set,221,mindsdb/mindsdb
F:\projects\stellargraphstellargraph\stellargraph\core\graph.py,subgraph,columns_and_datatype_not_explicitly_set,1643,stellargraph/stellargraph
F:\projects\molecularsetsmoses\scripts\sample.py,main,columns_and_datatype_not_explicitly_set,54,molecularsets/moses
F:\projects\mlflowmlflow\mlflow\deployments\__init__.py,get_predictions,columns_and_datatype_not_explicitly_set,47,mlflow/mlflow
F:\projects\awslabsamazon-sagemaker-examples\advanced_functionality\autogluon-tabular\container-training\inference.py,transform_fn,columns_and_datatype_not_explicitly_set,97,awslabs/amazon-sagemaker-examples
F:\projects\creme-mlcreme\benchmarks\render.py,render_df,columns_and_datatype_not_explicitly_set,12,creme-ml/creme
F:\projects\creme-mlcreme\river\naive_bayes\multinomial.py,joint_log_likelihood_many,columns_and_datatype_not_explicitly_set,273,creme-ml/creme
F:\projects\calicobasenji\bin\basenji_motifs.py,plot_target_corr,columns_and_datatype_not_explicitly_set,486,calico/basenji
F:\projects\SeldonIOalibi-detect\alibi_detect\datasets.py,fetch_nab,columns_and_datatype_not_explicitly_set,398,SeldonIO/alibi-detect
F:\projects\GoogleCloudPlatformtraining-data-analyst\courses\machine_learning\deepdive\09_sequence\txtclsmodel\trainer\model_native.py,load_hacker_news_data,columns_and_datatype_not_explicitly_set,68,GoogleCloudPlatform/training-data-analyst
F:\projects\NVIDIADeepLearningExamples\Tools\PyTorch\TimeSeriesPredictionPlatform\models\tft_pyt\data_utils.py,standarize_volatility,columns_and_datatype_not_explicitly_set,452,NVIDIA/DeepLearningExamples
F:\projects\FederatedAIFATE\examples\benchmark_quality\hetero_fast_sbt\gbdt-regression.py,main,columns_and_datatype_not_explicitly_set,48,FederatedAI/FATE
F:\projects\RTIInternationalgobbli\gobbli\model\spacy\src\run_spacy.py,predict,columns_and_datatype_not_explicitly_set,200,RTIInternational/gobbli
F:\projects\mindsdbmindsdb\mindsdb\integrations\handlers\impala_handler\impala_handler.py,native_query,columns_and_datatype_not_explicitly_set,107,mindsdb/mindsdb
F:\projects\kermitt2delft\delft\utilities\Utilities.py,generateOOVEmbeddings,columns_and_datatype_not_explicitly_set,163,kermitt2/delft
F:\projects\slundbergshap\shap\maskers\_tabular.py,save,columns_and_datatype_not_explicitly_set,162,slundberg/shap
F:\projects\HumanCompatibleAIadversarial-policies\src\aprl\activations\density\visualize.py,heatmap_plot,columns_and_datatype_not_explicitly_set,155,HumanCompatibleAI/adversarial-policies
F:\projects\awslabsamazon-sagemaker-examples\sagemaker-triton\fil_ensemble\model_repository\preprocessing\1\model.py,execute,columns_and_datatype_not_explicitly_set,167,awslabs/amazon-sagemaker-examples
