filename,function_name,smell_name,line,github_repo
F:\projects\huggingfacetransformers\src\transformers\models\wav2vec2\modeling_tf_wav2vec2.py,__init__,tensor_array_not_used,436,huggingface/transformers
F:\projects\kubeflowkatib\pkg\suggestion\v1beta1\nas\enas\Controller.py,_build_sampler,tensor_array_not_used,100,kubeflow/katib
F:\projects\rwightmanpytorch-image-models\timm\data\tf_preprocessing.py,_decode_and_random_crop,tensor_array_not_used,94,rwightman/pytorch-image-models
F:\projects\mozillaDeepSpeech\training\deepspeech_training\util\augmentations.py,apply,tensor_array_not_used,453,mozilla/DeepSpeech
F:\projects\tensorflowmodel-analysis\tensorflow_model_analysis\eval_saved_model\example_trainers\fake_multi_examples_per_input_estimator.py,_parse_csv,tensor_array_not_used,70,tensorflow/model-analysis
F:\projects\NVIDIADeepLearningExamples\TensorFlow2\Classification\ConvNets\dataloader\augment.py,sharpness,tensor_array_not_used,462,NVIDIA/DeepLearningExamples
F:\projects\tensorflowfederated\tensorflow_federated\python\simulation\datasets\stackoverflow.py,create_synthetic_data_dictionary,tensor_array_not_used,243,tensorflow/federated
F:\projects\microsoftnni\examples\trials\weight_sharing\ga_squad\train_model.py,build_net,tensor_array_not_used,172,microsoft/nni
F:\projects\tensorflowio\tensorflow_io\python\experimental\color_ops.py,rgb_to_ydbdr,tensor_array_not_used,199,tensorflow/io
F:\projects\EdinburghNLPnematus\nematus\layers.py,zero,tensor_array_not_used,127,EdinburghNLP/nematus
F:\projects\googletf-quant-finance\tf_quant_finance\models\hull_white\vector_hull_white.py,_prepare_grid,tensor_array_not_used,1011,google/tf-quant-finance
F:\projects\ROCmSoftwarePlatformtensorflow-upstream\tensorflow\examples\custom_ops_doc\multiplex_4\model_using_multiplex.py,_get_example_tensors,tensor_array_not_used,28,ROCmSoftwarePlatform/tensorflow-upstream
F:\projects\BachiLiredner\pyredner_tensorflow\utils.py,generate_quad_light,tensor_array_not_used,185,BachiLi/redner
F:\projects\mozillaDeepSpeech\training\deepspeech_training\util\augmentations.py,get_flows,tensor_array_not_used,453,mozilla/DeepSpeech
F:\projects\googleautoml\efficientdet\object_detection\target_assigner.py,_default_regression_target,tensor_array_not_used,231,google/automl
F:\projects\lukemelasEfficientNet-PyTorch\tf_to_pytorch\convert_tf_to_pt\original_tf\preprocessing.py,_decode_and_random_crop,tensor_array_not_used,90,lukemelas/EfficientNet-PyTorch
F:\projects\BachiLiredner\pyredner_tensorflow\envmap.py,generate_envmap_pdf,tensor_array_not_used,64,BachiLi/redner
F:\projects\BachiLiredner\pyredner_tensorflow\transform.py,gen_rotate_matrix,tensor_array_not_used,82,BachiLi/redner
F:\projects\CLUEbenchmarkCLUE\baselines\models_pytorch\classifier_pytorch\transformers\tokenization_utils.py,prepare_for_model,tensor_array_not_used,864,CLUEbenchmark/CLUE
F:\projects\BachiLiredner\pyredner_tensorflow\load_mitsuba.py,parse_shape,tensor_array_not_used,238,BachiLi/redner
F:\projects\keunwoochoikapre\kapre\tflite_compatible_stft.py,stft_tflite,tensor_array_not_used,182,keunwoochoi/kapre
F:\projects\BachiLiredner\pyredner_tensorflow\load_mitsuba.py,parse_material,tensor_array_not_used,162,BachiLi/redner
F:\projects\BachiLiredner\pyredner_tensorflow\transform.py,gen_rotate_matrix,tensor_array_not_used,76,BachiLi/redner
F:\projects\BachiLiredner\pyredner_tensorflow\load_mitsuba.py,parse_shape,tensor_array_not_used,315,BachiLi/redner
F:\projects\allegroaitrains\examples\frameworks\tensorflow\legacy\tensorboard_pr_curve.py,start_runs,tensor_array_not_used,119,allegroai/trains
F:\projects\bhoovexbert\server\transformers\src\transformers\tokenization_utils.py,prepare_for_model,tensor_array_not_used,1988,bhoov/exbert
F:\projects\onnxonnx-tensorflow\onnx_tf\handlers\backend\tfidf_vectorizer.py,_calc_ngram_skip,tensor_array_not_used,54,onnx/onnx-tensorflow
F:\projects\NVIDIADeepLearningExamples\TensorFlow\Detection\SSD\models\research\object_detection\anchor_generators\multiple_grid_anchor_generator.py,__init__,tensor_array_not_used,98,NVIDIA/DeepLearningExamples
F:\projects\onnxonnx-tensorflow\onnx_tf\handlers\backend\lstm.py,get_req_vars_template,tensor_array_not_used,46,onnx/onnx-tensorflow
F:\projects\interpretmlDiCE\dice_ml\explainer_interfaces\dice_tensorflow2.py,do_loss_initializations,tensor_array_not_used,211,interpretml/DiCE
F:\projects\ultralyticsyolov3\models\tf.py,__init__,tensor_array_not_used,58,ultralytics/yolov3
F:\projects\huggingfacetransformers\src\transformers\generation\tf_utils.py,_update_model_kwargs_for_xla_generation,tensor_array_not_used,1386,huggingface/transformers
F:\projects\GoogleCloudPlatformai-platform-samples\training\tensorflow\custom_containers\hypertune\resnet\resnet_preprocessing.py,_decode_and_random_crop,tensor_array_not_used,93,GoogleCloudPlatform/ai-platform-samples
F:\projects\ultralyticsyolov5\models\tf.py,__init__,tensor_array_not_used,58,ultralytics/yolov5
F:\projects\NVIDIADeepLearningExamples\TensorFlow2\Segmentation\MaskRCNN\mrcnn_tf2\ops\preprocess_ops.py,normalize_image,tensor_array_not_used,32,NVIDIA/DeepLearningExamples
F:\projects\NVIDIADeepLearningExamples\TensorFlow2\Detection\Efficientdet\object_detection\target_assigner.py,__init__,tensor_array_not_used,72,NVIDIA/DeepLearningExamples
F:\projects\GoogleCloudPlatformml-on-gcp\example_zoo\tensorflow\models\keras_cifar_main\official\resnet\resnet_run_loop.py,_preprocess_image,tensor_array_not_used,169,GoogleCloudPlatform/ml-on-gcp
F:\projects\googletf-quant-finance\tf_quant_finance\models\sabr\sabr_model.py,body_fn,tensor_array_not_used,464,google/tf-quant-finance
F:\projects\tensorflowfederated\tensorflow_federated\python\aggregators\hadamard.py,fast_walsh_hadamard_transform,tensor_array_not_used,91,tensorflow/federated
F:\projects\GoogleCloudPlatformml-on-gcp\example_zoo\tensorflow\models\keras_imagenet_main\official\resnet\resnet_run_loop.py,image_bytes_serving_input_fn,tensor_array_not_used,169,GoogleCloudPlatform/ml-on-gcp
F:\projects\tensorflowcompression\models\toy_sources\sinusoid.py,_batch_shape_tensor,tensor_array_not_used,69,tensorflow/compression
F:\projects\tensorflowio\tensorflow_io\python\experimental\color_ops.py,ycbcr_to_rgb,tensor_array_not_used,122,tensorflow/io
F:\projects\BachiLiredner\pyredner_tensorflow\load_mitsuba.py,parse_material,tensor_array_not_used,160,BachiLi/redner
F:\projects\athena-teamathena\athena\layers\u2\conv_module_u2.py,call,tensor_array_not_used,107,athena-team/athena
F:\projects\rwth-i6returnn\returnn\tf\layers\segmental_model.py,__init__,tensor_array_not_used,302,rwth-i6/returnn
F:\projects\tensorlayertensorlayer\tensorlayer\app\computer_vision_object_detection\common.py,filter_boxes,tensor_array_not_used,40,tensorlayer/tensorlayer
F:\projects\deepmindsonnet\sonnet\src\batch_norm.py,_initialize,tensor_array_not_used,237,deepmind/sonnet
F:\projects\allegroaitrains\examples\frameworks\tensorflow\legacy\tensorboard_pr_curve.py,start_runs,tensor_array_not_used,151,allegroai/trains
F:\projects\athena-teamathena\athena\models\asr\speech_u2.py,beam_search,tensor_array_not_used,612,athena-team/athena
F:\projects\huggingfacetransformers\src\transformers\models\xlm\modeling_tf_xlm.py,dummy_inputs,tensor_array_not_used,536,huggingface/transformers
F:\projects\huggingfacetransformers\src\transformers\generation\tf_utils.py,_update_model_kwargs_for_xla_generation,tensor_array_not_used,1399,huggingface/transformers
F:\projects\GoogleCloudPlatformml-on-gcp\example_zoo\tensorflow\models\keras_cifar_main\official\resnet\resnet_run_loop.py,image_bytes_serving_input_fn,tensor_array_not_used,169,GoogleCloudPlatform/ml-on-gcp
F:\projects\google-researchmeta-dataset\meta_dataset\data\decoder.py,decode_with_label,tensor_array_not_used,119,google-research/meta-dataset
F:\projects\googleautoml\efficientdet\tf2\eval_tflite.py,main,tensor_array_not_used,164,google/automl
F:\projects\allegroaitrains\examples\frameworks\tensorflow\tensorboard_pr_curve.py,start_runs,tensor_array_not_used,140,allegroai/trains
F:\projects\tensorflowio\tensorflow_io\python\experimental\filter_ops.py,prewitt,tensor_array_not_used,276,tensorflow/io
F:\projects\huggingfacetransformers\src\transformers\models\layoutlmv3\modeling_tf_layoutlmv3.py,init_visual_bbox,tensor_array_not_used,738,huggingface/transformers
F:\projects\BachiLiredner\pyredner_tensorflow\utils.py,generate_quad_light,tensor_array_not_used,193,BachiLi/redner
F:\projects\BachiLiredner\pyredner_tensorflow\load_mitsuba.py,parse_shape,tensor_array_not_used,337,BachiLi/redner
F:\projects\GoogleCloudPlatformtraining-data-analyst\courses\machine_learning\deepdive\06_structured\babyweight\trainer\model.py,serving_input_fn,tensor_array_not_used,98,GoogleCloudPlatform/training-data-analyst
F:\projects\huggingfacetransformers\src\transformers\models\align\convert_align_tf_to_hf.py,convert_align_checkpoint,tensor_array_not_used,340,huggingface/transformers
F:\projects\googletf-quant-finance\tf_quant_finance\math\integration\simpson.py,simpson,tensor_array_not_used,90,google/tf-quant-finance
F:\projects\BachiLiredner\pyredner_tensorflow\transform.py,gen_rotate_matrix,tensor_array_not_used,82,BachiLi/redner
F:\projects\huggingfacetransformers\src\transformers\models\flaubert\modeling_tf_flaubert.py,dummy_inputs,tensor_array_not_used,234,huggingface/transformers
F:\projects\tensorflowquantum\tensorflow_quantum\python\layers\high_level\pqc.py,__init__,tensor_array_not_used,223,tensorflow/quantum
F:\projects\tensorflowfederated\tensorflow_federated\python\simulation\datasets\stackoverflow.py,create_synthetic_data_dictionary,tensor_array_not_used,305,tensorflow/federated
F:\projects\onnxonnx-tensorflow\onnx_tf\handlers\backend\gru.py,get_req_vars_template,tensor_array_not_used,56,onnx/onnx-tensorflow
F:\projects\onnxonnx-tensorflow\onnx_tf\handlers\backend\resize.py,version_11,tensor_array_not_used,203,onnx/onnx-tensorflow
F:\projects\google-researchtext-to-text-transfer-transformer\t5\data\preprocessors.py,my_fn,tensor_array_not_used,2362,google-research/text-to-text-transfer-transformer
F:\projects\NVIDIADeepLearningExamples\TensorFlow\Detection\SSD\models\research\object_detection\core\target_assigner.py,_default_regression_target,tensor_array_not_used,269,NVIDIA/DeepLearningExamples
F:\projects\EdinburghNLPnematus\nematus\layers.py,zero,tensor_array_not_used,132,EdinburghNLP/nematus
F:\projects\NVIDIADeepLearningExamples\TensorFlow\Detection\SSD\models\research\slim\nets\pix2pix.py,padded,tensor_array_not_used,252,NVIDIA/DeepLearningExamples
F:\projects\NVIDIADeepLearningExamples\TensorFlow\Detection\SSD\models\research\object_detection\metrics\coco_evaluation.py,get_estimator_eval_metric_ops,tensor_array_not_used,315,NVIDIA/DeepLearningExamples
F:\projects\NVIDIADeepLearningExamples\TensorFlow2\Detection\Efficientdet\object_detection\target_assigner.py,_default_regression_target,tensor_array_not_used,231,NVIDIA/DeepLearningExamples
F:\projects\BachiLiredner\pyredner_tensorflow\transform.py,gen_rotate_matrix,tensor_array_not_used,74,BachiLi/redner
F:\projects\BachiLiredner\pyredner_tensorflow\load_mitsuba.py,parse_material,tensor_array_not_used,153,BachiLi/redner
F:\projects\huggingfacetransformers\src\transformers\generation\tf_utils.py,_update_model_kwargs_for_xla_generation,tensor_array_not_used,1370,huggingface/transformers
F:\projects\googletf-quant-finance\tf_quant_finance\black_scholes\vanilla_prices.py,barrier_price,tensor_array_not_used,366,google/tf-quant-finance
F:\projects\tensorflowprivacy\tensorflow_privacy\privacy\analysis\tensor_buffer.py,values,tensor_array_not_used,120,tensorflow/privacy
F:\projects\huggingfacetransformers\src\transformers\models\bart\modeling_tf_bart.py,dummy_inputs,tensor_array_not_used,1483,huggingface/transformers
F:\projects\allegroaitrains\examples\frameworks\tensorflow\tensorboard_pr_curve.py,start_runs,tensor_array_not_used,139,allegroai/trains
F:\projects\huggingfacetransformers\src\transformers\models\blip\modeling_tf_blip_text.py,transpose_for_scores,tensor_array_not_used,172,huggingface/transformers
F:\projects\googleautoml\efficientdet\tf2\infer_lib.py,serve,tensor_array_not_used,347,google/automl
F:\projects\BachiLiredner\pyredner_tensorflow\transform.py,gen_rotate_matrix,tensor_array_not_used,69,BachiLi/redner
F:\projects\tensorlayertensorlayer\tensorlayer\layers\pooling.py,forward,tensor_array_not_used,975,tensorlayer/tensorlayer
F:\projects\IBMadversarial-robustness-toolbox\art\attacks\evasion\pe_malware_attack.py,get_adv_malware,tensor_array_not_used,297,IBM/adversarial-robustness-toolbox
F:\projects\NVIDIADeepLearningExamples\TensorFlow2\Segmentation\MaskRCNN\mrcnn_tf2\ops\preprocess_ops.py,normalize_image,tensor_array_not_used,35,NVIDIA/DeepLearningExamples
F:\projects\BachiLiredner\pyredner_tensorflow\load_mitsuba.py,parse_camera,tensor_array_not_used,75,BachiLi/redner
F:\projects\BachiLiredner\pyredner_tensorflow\transform.py,gen_rotate_matrix,tensor_array_not_used,76,BachiLi/redner
F:\projects\googletf-quant-finance\tf_quant_finance\math\pde\steppers\parabolic_equation_stepper.py,_apply_default_lower_boundary,tensor_array_not_used,370,google/tf-quant-finance
F:\projects\huggingfacetransformers\src\transformers\generation\tf_utils.py,_update_past,tensor_array_not_used,1399,huggingface/transformers
F:\projects\googletf-quant-finance\tf_quant_finance\math\integration\simpson.py,simpson,tensor_array_not_used,92,google/tf-quant-finance
F:\projects\tensorpacktensorpack\examples\HED\hed.py,build_graph,tensor_array_not_used,109,tensorpack/tensorpack
F:\projects\ROCmSoftwarePlatformtensorflow-upstream\tensorflow\examples\custom_ops_doc\multiplex_4\model_using_multiplex.py,_get_example_tensors,tensor_array_not_used,27,ROCmSoftwarePlatform/tensorflow-upstream
F:\projects\tensorflowio\tensorflow_io\python\experimental\filter_ops.py,prewitt,tensor_array_not_used,269,tensorflow/io
