filename,function_name,smell_name,line,github_repo
F:\projects\uberludwig\ludwig\utils\visualization_utils.py,donut,in_place_apis_misused,432,uber/ludwig
F:\projects\GoogleCloudPlatformtraining-data-analyst\courses\machine_learning\deepdive\09_sequence_keras\txtclsmodel\trainer\model_native.py,keras_estimator,in_place_apis_misused,221,GoogleCloudPlatform/training-data-analyst
F:\projects\pytorchaudio\examples\tutorials\audio_resampling_tutorial.py,benchmark,in_place_apis_misused,441,pytorch/audio
F:\projects\deepchemdeepchem\contrib\pubchem_dataset\create_assay_overview.py,create_assay_file,in_place_apis_misused,158,deepchem/deepchem
F:\projects\stellargraphstellargraph\stellargraph\core\graph.py,info,in_place_apis_misused,1482,stellargraph/stellargraph
F:\projects\THUDMcogdl\cogdl\datasets\stgcn_data.py,raw_data_processByNumNodes,in_place_apis_misused,87,THUDM/cogdl
F:\projects\feast-devfeast\sdk\python\feast\infra\utils\snowflake\snowpark\snowflake_udfs.py,feast_snowflake_varchar_to_string_proto,in_place_apis_misused,51,feast-dev/feast
F:\projects\nanoporetechmedaka\medaka\vcf.py,get_homozygous_regions,in_place_apis_misused,1119,nanoporetech/medaka
F:\projects\yzhao062pyod\pyod\models\alad.py,train_step,in_place_apis_misused,417,yzhao062/pyod
F:\projects\mindsdbmindsdb\mindsdb\integrations\handlers\byom_handler\byom_handler.py,parse_requirements,in_place_apis_misused,154,mindsdb/mindsdb
F:\projects\microsofthummingbird\hummingbird\ml\_utils.py,from_strings_to_ints,in_place_apis_misused,236,microsoft/hummingbird
F:\projects\vaexiovaex\packages\vaex-core\vaex\dataframe.py,_selection,in_place_apis_misused,5278,vaexio/vaex
F:\projects\apachebeam\sdks\python\apache_beam\runners\interactive\recording_manager.py,record,in_place_apis_misused,468,apache/beam
F:\projects\kipoikipoi\kipoi\writers.py,close,in_place_apis_misused,125,kipoi/kipoi
F:\projects\GoogleCloudPlatformai-platform-samples\training\sklearn\structured\base\trainer\utils.py,upload_to_gcs,in_place_apis_misused,119,GoogleCloudPlatform/ai-platform-samples
F:\projects\allegroaitrains\clearml\binding\artifacts.py,hash_row,in_place_apis_misused,1014,allegroai/trains
F:\projects\pytorchaudio\examples\tutorials\audio_resampling_tutorial.py,benchmark,in_place_apis_misused,473,pytorch/audio
F:\projects\GoogleCloudPlatformtraining-data-analyst\courses\machine_learning\deepdive\09_sequence\txtclsmodel\trainer\model.py,keras_estimator,in_place_apis_misused,171,GoogleCloudPlatform/training-data-analyst
F:\projects\tensorflowmodel-analysis\tensorflow_model_analysis\api\model_eval_lib.py,default_writers,in_place_apis_misused,808,tensorflow/model-analysis
F:\projects\feast-devfeast\sdk\python\feast\infra\utils\snowflake\snowpark\snowflake_udfs.py,feast_serialize_entity_keys,in_place_apis_misused,194,feast-dev/feast
F:\projects\nyu-mlljiant\jiant\tasks\evaluate\core.py,update,in_place_apis_misused,222,nyu-mll/jiant
F:\projects\Sujit-Opykg2vec\pykg2vec\utils\evaluator.py,append_result,in_place_apis_misused,66,Sujit-O/pykg2vec
F:\projects\rusty1spytorch_geometric\benchmark\utils\utils.py,save_benchmark_data,in_place_apis_misused,140,rusty1s/pytorch_geometric
F:\projects\THUDMcogdl\cogdl\datasets\stgat_data.py,raw_data_processByNumNodes,in_place_apis_misused,120,THUDM/cogdl
F:\projects\quantumlibCirq\cirq-core\cirq\_compat.py,_deduped_module_warn_or_error,in_place_apis_misused,585,quantumlib/Cirq
F:\projects\cgre-aachengempy\gempy\plot\_vista.py,plot_structured_grid,in_place_apis_misused,814,cgre-aachen/gempy
F:\projects\scikit-learn-contribimbalanced-learn\examples\applications\porto_seguro_keras_under_sampling.py,make_model,in_place_apis_misused,119,scikit-learn-contrib/imbalanced-learn
F:\projects\feedlytransfer-nlp\experiments\deep_learning_with_pytorch\surnames.py,vectorize,in_place_apis_misused,490,feedly/transfer-nlp
F:\projects\HumanCompatibleAIadversarial-policies\src\aprl\visualize\training.py,main,in_place_apis_misused,523,HumanCompatibleAI/adversarial-policies
F:\projects\GoogleCloudPlatformtraining-data-analyst\courses\machine_learning\deepdive\09_sequence\labs\txtclsmodel\trainer\model_native.py,keras_estimator,in_place_apis_misused,219,GoogleCloudPlatform/training-data-analyst
F:\projects\NVIDIADeepLearningExamples\Tools\PyTorch\TimeSeriesPredictionPlatform\models\tft_pyt\triton\metrics.py,update,in_place_apis_misused,100,NVIDIA/DeepLearningExamples
F:\projects\cgre-aachengempy\gempy\plot\visualization_3d.py,planesCallback_delete_point,in_place_apis_misused,947,cgre-aachen/gempy
F:\projects\scikit-learn-contribimbalanced-learn\examples\applications\porto_seguro_keras_under_sampling.py,make_model,in_place_apis_misused,111,scikit-learn-contrib/imbalanced-learn
F:\projects\GoogleCloudPlatformai-platform-samples\training\sklearn\structured\hp_tuning\trainer\utils.py,upload_to_gcs,in_place_apis_misused,120,GoogleCloudPlatform/ai-platform-samples
F:\projects\rusty1spytorch_geometric\torch_geometric\graphgym\utils\agg_runs.py,name_to_dict,in_place_apis_misused,73,rusty1s/pytorch_geometric
F:\projects\GoogleCloudPlatformtraining-data-analyst\courses\machine_learning\deepdive\09_sequence_keras\txtclsmodel\trainer\model.py,keras_estimator,in_place_apis_misused,176,GoogleCloudPlatform/training-data-analyst
F:\projects\arogozhnikovhep_ml\hep_ml\losses.py,fit,in_place_apis_misused,391,arogozhnikov/hep_ml
F:\projects\feedlytransfer-nlp\experiments\deep_learning_with_pytorch\news.py,vectorize,in_place_apis_misused,60,feedly/transfer-nlp
F:\projects\cgre-aachengempy\gempy\plot\visualization_3d.py,planesCallback_delete_point,in_place_apis_misused,949,cgre-aachen/gempy
F:\projects\THUDMcogdl\cogdl\datasets\stgat_data.py,raw_data_processByNumNodes,in_place_apis_misused,92,THUDM/cogdl
F:\projects\QDataTextAttack\textattack\transformations\word_swaps\chinese_homophone_character_swap.py,__init__,in_place_apis_misused,18,QData/TextAttack
F:\projects\uberludwig\ludwig\serve.py,_write_file,in_place_apis_misused,134,uber/ludwig
F:\projects\totalgoodnlpia\src\nlpia\scripts\plot_city_wordvectors.py,plot_city_wordvectors,in_place_apis_misused,47,totalgood/nlpia
F:\projects\microsoftEdgeML\tf\edgeml_tf\trainer\emirnnTrainer.py,analyseModel,in_place_apis_misused,594,microsoft/EdgeML
F:\projects\scikit-learn-contribimbalanced-learn\examples\applications\porto_seguro_keras_under_sampling.py,make_model,in_place_apis_misused,122,scikit-learn-contrib/imbalanced-learn
F:\projects\cgre-aachengempy\gempy\plot\_vista.py,clip_horizon_with_faults,in_place_apis_misused,715,cgre-aachen/gempy
F:\projects\ray-projectray\python\ray\tune\experimental\output.py,_get_heartbeat,in_place_apis_misused,447,ray-project/ray
F:\projects\interpretmlinterpret-community\python\interpret_community\explanation\serialization.py,_convert_sparse_to_list,in_place_apis_misused,269,interpretml/interpret-community
F:\projects\l3p-cvlost\backend\lost\logic\label.py,create_child,in_place_apis_misused,120,l3p-cv/lost
F:\projects\IBMlale\lale\operators.py,dfs,in_place_apis_misused,3994,IBM/lale
F:\projects\autoropedonkeycar\donkeycar\pipeline\database.py,add_entry,in_place_apis_misused,67,autorope/donkeycar
F:\projects\NVIDIADeepLearningExamples\Tools\DGLPyTorch\SyntheticGraphGeneration\syngen\generator\tabular\ctab.py,fit,in_place_apis_misused,196,NVIDIA/DeepLearningExamples
F:\projects\huseinzol05Malaya\malaya\cluster.py,cluster_pos,in_place_apis_misused,121,huseinzol05/Malaya
F:\projects\facebookresearchParlAI\parlai\scripts\generate_model_card.py,make_html_table,in_place_apis_misused,534,facebookresearch/ParlAI
F:\projects\mindsdbmindsdb\mindsdb\api\mysql\mysql_proxy\classes\sql_query.py,add_column,in_place_apis_misused,312,mindsdb/mindsdb
F:\projects\scikit-learn-contribimbalanced-learn\examples\applications\porto_seguro_keras_under_sampling.py,make_model,in_place_apis_misused,121,scikit-learn-contrib/imbalanced-learn
F:\projects\apachebeam\sdks\python\apache_beam\dataframe\frames.py,func,in_place_apis_misused,5049,apache/beam
F:\projects\mlflowmlflow\examples\multistep_workflow\train_keras.py,train_keras,in_place_apis_misused,86,mlflow/mlflow
F:\projects\Sujit-Opykg2vec\pykg2vec\utils\evaluator.py,display_summary,in_place_apis_misused,215,Sujit-O/pykg2vec
F:\projects\vespa-enginesample-apps\commerce-product-ranking\scripts\evaluate.py,main,in_place_apis_misused,84,vespa-engine/sample-apps
F:\projects\awslabsamazon-sagemaker-examples\hyperparameter_tuning\rapids_bring_your_own\code\workflows\MLWorkflowSingleCPU.py,score,in_place_apis_misused,155,awslabs/amazon-sagemaker-examples
F:\projects\facebookresearchParlAI\projects\roscoe\meta_evaluation\roscoe_correlations.py,parse_all_scores,in_place_apis_misused,1183,facebookresearch/ParlAI
F:\projects\GoogleCloudPlatformtraining-data-analyst\courses\machine_learning\deepdive\09_sequence\txtclsmodel\trainer\model_native.py,keras_estimator,in_place_apis_misused,213,GoogleCloudPlatform/training-data-analyst
F:\projects\interpretmlinterpret-community\python\interpret_community\explanation\serialization.py,_convert_sparse_to_list,in_place_apis_misused,270,interpretml/interpret-community
F:\projects\GoogleCloudPlatformtraining-data-analyst\courses\machine_learning\deepdive\09_sequence\labs\txtclsmodel\trainer\model_native.py,keras_estimator,in_place_apis_misused,206,GoogleCloudPlatform/training-data-analyst
F:\projects\GoogleCloudPlatformtraining-data-analyst\courses\machine_learning\deepdive\09_sequence_keras\labs\txtclsmodel\trainer\model_native.py,keras_estimator,in_place_apis_misused,219,GoogleCloudPlatform/training-data-analyst
F:\projects\rusty1spytorch_geometric\torch_geometric\datasets\aminer.py,download,in_place_apis_misused,61,rusty1s/pytorch_geometric
F:\projects\feast-devfeast\sdk\python\feast\infra\utils\snowflake\snowpark\snowflake_udfs.py,feast_entity_key_proto_to_string,in_place_apis_misused,241,feast-dev/feast
F:\projects\ray-projectray\python\ray\data\dataset_pipeline.py,gen_rows,in_place_apis_misused,167,ray-project/ray
F:\projects\mlflowmlflow\mlflow\tracking\fluent.py,start_run,in_place_apis_misused,354,mlflow/mlflow
F:\projects\GoogleCloudPlatformtraining-data-analyst\courses\machine_learning\deepdive\09_sequence\labs\txtclsmodel\trainer\model_native.py,keras_estimator,in_place_apis_misused,220,GoogleCloudPlatform/training-data-analyst
F:\projects\cgre-aachengempy\gempy\plot\visualization_3d.py,SphereCallback_delete_point,in_place_apis_misused,841,cgre-aachen/gempy
F:\projects\huseinzol05Malaya\malaya\text_to_kg\parser.py,_combined,in_place_apis_misused,18,huseinzol05/Malaya
F:\projects\pytorchignite\ignite\handlers\time_profilers.py,_timeit_dataflow,in_place_apis_misused,528,pytorch/ignite
F:\projects\nyu-mlljiant\jiant\tasks\evaluate\core.py,update,in_place_apis_misused,82,nyu-mll/jiant
F:\projects\athena-teamathena\athena\data\datasets\tts\speech_synthesis.py,__getitem__,in_place_apis_misused,105,athena-team/athena
F:\projects\scikit-learn-contribimbalanced-learn\examples\applications\porto_seguro_keras_under_sampling.py,make_model,in_place_apis_misused,117,scikit-learn-contrib/imbalanced-learn
F:\projects\ethen8181machine-learning\model_selection\prob_calibration\calibration_module\utils.py,get_bin_boundaries,in_place_apis_misused,126,ethen8181/machine-learning
F:\projects\CornellNLPCornell-Conversational-Analysis-Toolkit\convokit\speakerConvoDiversity\speakerConvoDiversity2.py,transform,in_place_apis_misused,124,CornellNLP/Cornell-Conversational-Analysis-Toolkit
F:\projects\NVIDIADeepLearningExamples\Tools\PyTorch\TimeSeriesPredictionPlatform\triton\metrics.py,update,in_place_apis_misused,66,NVIDIA/DeepLearningExamples
F:\projects\slundbergshap\shap\_explanation.py,__getitem__,in_place_apis_misused,422,slundberg/shap
F:\projects\mindsdbmindsdb\mindsdb\integrations\libs\ml_exec_base.py,learn,in_place_apis_misused,317,mindsdb/mindsdb
F:\projects\mlflowmlflow\mlflow\recipes\steps\transform.py,_run,in_place_apis_misused,114,mlflow/mlflow
F:\projects\Sujit-Opykg2vec\pykg2vec\utils\evaluator.py,display_summary,in_place_apis_misused,213,Sujit-O/pykg2vec
F:\projects\quantumlibCirq\cirq-core\cirq\experiments\t2_decay_experiment.py,t2_decay,in_place_apis_misused,194,quantumlib/Cirq
F:\projects\nyu-mlljiant\jiant\tasks\evaluate\core.py,update,in_place_apis_misused,223,nyu-mll/jiant
F:\projects\vaexiovaex\packages\vaex-core\vaex\dataframe.py,ordinal_encode,in_place_apis_misused,5957,vaexio/vaex
F:\projects\THUDMcogdl\cogdl\datasets\stgcn_data.py,raw_data_processByNumNodes,in_place_apis_misused,99,THUDM/cogdl
F:\projects\scikit-learn-contribimbalanced-learn\examples\applications\porto_seguro_keras_under_sampling.py,make_model,in_place_apis_misused,109,scikit-learn-contrib/imbalanced-learn
F:\projects\feast-devfeast\sdk\python\feast\infra\utils\snowflake\snowpark\snowflake_udfs.py,feast_snowflake_timestamp_to_unix_timestamp_proto,in_place_apis_misused,168,feast-dev/feast
F:\projects\DLR-RMstable-baselines3\stable_baselines3\common\logger.py,write,in_place_apis_misused,227,DLR-RM/stable-baselines3
F:\projects\ray-projectray\python\ray\data\datasource\image_datasource.py,_read_file,in_place_apis_misused,106,ray-project/ray
F:\projects\NVIDIADeepLearningExamples\PyTorch\Forecasting\TFT\triton\metrics.py,update,in_place_apis_misused,113,NVIDIA/DeepLearningExamples
F:\projects\GoogleCloudPlatformtraining-data-analyst\courses\machine_learning\deepdive\09_sequence\labs\txtclsmodel\trainer\model_native.py,keras_estimator,in_place_apis_misused,207,GoogleCloudPlatform/training-data-analyst
F:\projects\amaiyaktrain\ktrain\tabular\preprocessor.py,pd_data_types,in_place_apis_misused,162,amaiya/ktrain
F:\projects\quantumlibCirq\cirq-core\cirq\experiments\t2_decay_experiment.py,_cpmg_circuit,in_place_apis_misused,256,quantumlib/Cirq
F:\projects\ray-projectray\python\ray\data\_internal\simple_block.py,add,in_place_apis_misused,38,ray-project/ray
F:\projects\IBMlale\lale\datasets\multitable\fetch_datasets.py,fetch_creditg_multitable_dataset,in_place_apis_misused,253,IBM/lale
F:\projects\cgre-aachengempy\gempy\plot\visualization_3d.py,planesCallback_delete_point,in_place_apis_misused,948,cgre-aachen/gempy
F:\projects\ray-projectray\python\ray\data\_internal\simple_block.py,sort_and_partition,in_place_apis_misused,291,ray-project/ray
F:\projects\rusty1spytorch_geometric\torch_geometric\graphgym\utils\agg_runs.py,name_to_dict,in_place_apis_misused,65,rusty1s/pytorch_geometric
F:\projects\nyanpnyaggle\nyaggle\validation\split.py,add_fold,in_place_apis_misused,255,nyanp/nyaggle
F:\projects\GoogleCloudPlatformtraining-data-analyst\courses\machine_learning\deepdive\09_sequence_keras\txtclsmodel\trainer\model_native.py,keras_estimator,in_place_apis_misused,207,GoogleCloudPlatform/training-data-analyst
F:\projects\mlflowmlflow\examples\pytorch\BertNewsClassification\bert_classification.py,validation_step,in_place_apis_misused,312,mlflow/mlflow
F:\projects\vaexiovaex\packages\vaex-core\vaex\dataframe.py,stat_1d,in_place_apis_misused,119,vaexio/vaex
F:\projects\pytorchaudio\examples\tutorials\audio_resampling_tutorial.py,benchmark,in_place_apis_misused,448,pytorch/audio
F:\projects\GoogleCloudPlatformtraining-data-analyst\courses\machine_learning\deepdive\09_sequence_keras\txtclsmodel\trainer\model.py,keras_estimator,in_place_apis_misused,178,GoogleCloudPlatform/training-data-analyst
F:\projects\GoogleCloudPlatformtraining-data-analyst\courses\machine_learning\deepdive\09_sequence_keras\txtclsmodel\trainer\model.py,keras_estimator,in_place_apis_misused,177,GoogleCloudPlatform/training-data-analyst
F:\projects\GoogleCloudPlatformtraining-data-analyst\courses\machine_learning\deepdive\09_sequence\txtclsmodel\trainer\model_native.py,keras_estimator,in_place_apis_misused,207,GoogleCloudPlatform/training-data-analyst
F:\projects\yzhao062pyod\pyod\models\anogan.py,train_step,in_place_apis_misused,266,yzhao062/pyod
F:\projects\slundbergshap\shap\utils\_general.py,__getattr__,in_place_apis_misused,286,slundberg/shap
F:\projects\NVIDIADeepLearningExamples\TensorFlow2\Recommendation\SIM\preprocessing\parquet_to_tfrecord.py,save_records,in_place_apis_misused,59,NVIDIA/DeepLearningExamples
F:\projects\feedlytransfer-nlp\experiments\deep_learning_with_pytorch\surnames.py,vectorize,in_place_apis_misused,282,feedly/transfer-nlp
F:\projects\huseinzol05Malaya\malaya\wordvector.py,get_follower,in_place_apis_misused,692,huseinzol05/Malaya
F:\projects\scikit-learn-contribimbalanced-learn\examples\applications\porto_seguro_keras_under_sampling.py,make_model,in_place_apis_misused,113,scikit-learn-contrib/imbalanced-learn
F:\projects\Sujit-Opykg2vec\pykg2vec\utils\evaluator.py,display_summary,in_place_apis_misused,212,Sujit-O/pykg2vec
F:\projects\calicobasenji\bin\basenji_sat_plot2.py,setup_plot,in_place_apis_misused,297,calico/basenji
F:\projects\MarcSkovMadsenawesome-streamlit\gallery\layout_experiments\app.py,cell,in_place_apis_misused,213,MarcSkovMadsen/awesome-streamlit
F:\projects\GoogleCloudPlatformtraining-data-analyst\courses\machine_learning\deepdive\09_sequence_keras\txtclsmodel\trainer\model.py,keras_estimator,in_place_apis_misused,163,GoogleCloudPlatform/training-data-analyst
F:\projects\allegroaitrains\clearml\utilities\plotly_reporter.py,_get_z_colorbar_data,in_place_apis_misused,370,allegroai/trains
F:\projects\GoogleCloudPlatformtraining-data-analyst\courses\machine_learning\deepdive\09_sequence_keras\labs\txtclsmodel\trainer\model_native.py,keras_estimator,in_place_apis_misused,206,GoogleCloudPlatform/training-data-analyst
F:\projects\mlflowmlflow\mlflow\sklearn\__init__.py,register_metric_api_call,in_place_apis_misused,842,mlflow/mlflow
F:\projects\huggingfacetransformers\src\transformers\models\tapas\tokenization_tapas.py,_serialize,in_place_apis_misused,1528,huggingface/transformers
F:\projects\GoogleCloudPlatformtraining-data-analyst\courses\machine_learning\deepdive\09_sequence\txtclsmodel\trainer\model.py,keras_estimator,in_place_apis_misused,170,GoogleCloudPlatform/training-data-analyst
F:\projects\nyu-mlljiant\jiant\tasks\evaluate\core.py,update,in_place_apis_misused,103,nyu-mll/jiant
F:\projects\mindsdbmindsdb\mindsdb\api\mysql\mysql_proxy\mysql_proxy.py,answer_stmt_fetch,in_place_apis_misused,612,mindsdb/mindsdb
F:\projects\scikit-learn-contribimbalanced-learn\examples\applications\porto_seguro_keras_under_sampling.py,make_model,in_place_apis_misused,116,scikit-learn-contrib/imbalanced-learn
F:\projects\uberludwig\ludwig\utils\visualization_utils.py,draw_polygon,in_place_apis_misused,343,uber/ludwig
F:\projects\mindsdbmindsdb\mindsdb\api\mysql\mysql_proxy\executor\executor_commands.py,answer_create_job,in_place_apis_misused,594,mindsdb/mindsdb
F:\projects\uberludwig\ludwig\utils\visualization_utils.py,donut,in_place_apis_misused,433,uber/ludwig
F:\projects\GoogleCloudPlatformtraining-data-analyst\courses\machine_learning\deepdive\09_sequence_keras\txtclsmodel\trainer\model_native.py,keras_estimator,in_place_apis_misused,220,GoogleCloudPlatform/training-data-analyst
F:\projects\huseinzol05Malaya\malaya\text\function.py,generate_compound,in_place_apis_misused,86,huseinzol05/Malaya
F:\projects\IBMAIF360\aif360\algorithms\preprocessing\optim_preproc_helpers\opt_tools.py,optimize,in_place_apis_misused,342,IBM/AIF360
